col1,col2,col3,col4
87377,192565,488941,352188
12780,371658,289907,249762
26505,135091,359925,355319
24040,28653,33802,10876
67244,487018,151901,105828
95881,364798,79697,400168
88422,190767,318613,16601
83744,356997,263121,280407
75164,349736,36890,187572
60314,173586,313511,270071
74753,382893,426568,372467
61553,278857,1429,244150
48317,74817,73817,166743
22090,388198,485608,90538
79538,173208,296071,307607
52938,487809,228626,222523
74222,423167,203122,125204
10067,282427,319562,91917
79515,313712,234232,166863
410,194267,410461,339844
90298,220244,441467,299784
34544,168240,282732,116150
10122,361756,348018,222427
60352,267403,311364,486287
66478,10556,143582,130244
74309,127152,157112,39914
61969,219986,137918,229847
9730,468415,42780,208417
71904,433821,165003,44171
28611,216690,254227,145255
46168,163112,79394,480875
91161,499677,53957,7558
32623,85355,202934,434505
66815,48057,38051,321589
67798,242696,337779,392929
99827,218068,123728,55349
69783,154576,369028,329777
16183,96379,275268,125000
33942,472764,390831,70929
63473,408106,281152,41012
80600,460419,457098,172865
22872,278219,457245,245402
80091,331586,15184,394333
60345,306859,408989,373172
54810,399615,53429,356625
75962,203597,28993,199072
90225,383207,143931,5280
1651,470853,203289,287564
13034,417102,43832,363183
90504,99702,439109,447985
69715,476426,492104,241121
36344,427274,139997,299464
38792,24197,140816,235040
7740,50397,228455,191874
62909,287172,445290,51376
67731,338560,105783,221661
54518,359285,199088,165514
8235,336740,82848,125586
43292,346949,128525,380702
5206,284020,11822,435683
49103,182303,88377,271907
21919,476502,186264,187544
12762,151195,56104,102145
19437,348065,174916,193514
16590,5048,437370,369187
4104,395214,226168,407289
79906,14078,132208,373249
34816,149456,368135,383017
34470,403637,115076,51845
19800,271418,426685,38842
30340,193496,55351,64638
67399,477615,422962,101377
21492,53569,162698,110383
987,415758,391549,435454
45959,314780,117601,316523
70840,9303,104083,205828
72370,156055,430395,57412
6080,105427,222799,434255
17063,154049,63034,341144
56503,119830,450681,424239
92655,228569,329229,124685
82259,243370,356055,271293
1252,208881,57727,310981
36983,319153,322057,278504
94952,88806,101435,356003
29499,166257,112738,4854
55821,239237,492180,313373
40137,48401,12482,328408
73641,366323,375150,103798
20038,364708,349761,478929
3055,176584,315135,8943
75364,289631,431449,410969
40630,464222,300998,492657
23120,163782,58867,373053
98326,426726,157850,15114
8323,34585,48949,418125
19062,477934,356245,438035
42753,58766,56883,181562
56980,18839,367954,493060
77544,374771,88222,182266
12250,355487,104385,32820
29919,417304,489495,465729
89751,360205,351968,144018
42692,137043,456769,444026
88816,175448,436985,313037
34331,74880,6108,477772
673,485245,432497,451726
15316,305884,234342,152842
54688,68484,156753,431789
485,317776,119814,223813
59023,152936,120004,131791
85634,379761,469384,94438
95744,189479,482668,479755
19153,311240,23907,362428
21645,261906,441070,188454
90914,473117,138731,464251
4088,329408,400488,439773
51830,465720,478464,81020
40090,118766,488063,18882
72416,1622,443340,87391
1546,479004,176626,443656
38542,179785,260312,326883
65456,93061,197111,217931
49897,386736,402452,370410
69812,368642,400632,446126
947,198478,16665,26641
69757,435065,67659,485426
5926,425726,395908,174438
31580,412739,6138,336363
87130,110393,134532,303236
27547,301335,160437,477900
51674,95982,132153,68515
90325,163056,228641,22844
28483,308952,364146,464638
60357,498257,182251,107113
9564,164758,116356,346558
8333,449492,115984,214410
71539,165218,319064,87561
37387,147125,67419,63937
3399,323826,110326,5931
438,101643,65241,429618
52495,30519,164313,91198
41689,262840,413798,492095
31555,389437,480791,491928
85001,124636,29344,495548
11084,62512,275391,461414
76299,169020,257380,327889
2837,327410,1469,352057
48489,14637,341710,129050
39456,476449,139906,251700
94867,479194,306811,117201
63560,103696,123794,268134
29662,386358,245196,34630
2727,164944,197017,1699
3588,267944,174991,483684
82549,105900,160354,286004
65853,96040,347693,217660
41670,475532,488988,475017
73980,63401,234898,81288
51134,141658,355084,195449
95253,469223,331805,446773
68863,36718,337549,115412
57231,87600,103225,176465
93431,34809,497610,65937
12667,415467,367563,103337
28656,391930,263761,457210
17955,109076,161967,178602
13336,8264,184814,38131
96902,144807,275393,102287
58674,495369,153293,302465
29158,54134,423236,490247
80340,144969,411146,262920
98135,482106,169173,431863
70304,143881,479462,331173
84297,404405,77773,254904
31787,433610,154236,413532
28125,334112,257811,494320
84560,267091,476485,380939
21735,49872,70930,131517
9832,341638,416040,482997
53060,320915,89402,197117
68215,192923,333949,234338
60313,213400,41788,201458
81320,343268,4446,333341
52622,43857,139670,5927
76023,54836,341121,160018
48539,85438,278946,18835
41917,333885,319003,252385
59965,220922,420004,52315
63349,39850,457755,447202
56568,165168,485096,258906
95345,25069,347918,282174
14637,71173,370429,462050
66255,323513,1871,254987
71930,422792,111383,241987
60335,90235,450994,79688
21921,322123,339418,498526
16634,374770,390799,287032
9056,164225,18186,444374
36260,482888,422604,213827
90948,48720,73443,388149
63213,418308,62255,8955
73960,470653,56556,316435
97007,266605,14012,306040
99512,369647,101361,377726
87486,180467,250673,255783
92026,318238,249845,201810
89612,424741,17545,47075
25817,55526,14310,472101
20332,82005,387048,265525
89593,399934,58327,429073
81115,208439,418652,338979
63198,296155,354449,433067
89209,20281,390615,55758
57729,87214,320896,3878
36731,300345,332561,341880
20455,271482,70754,118670
23434,410419,153139,160929
46226,302280,87972,67906
20671,467007,323457,175647
83900,320583,28553,399335
66656,75264,183531,387498
40412,408780,205785,132047
61924,437654,192921,18322
66738,39881,54018,166101
65892,382868,217988,378689
9269,275920,406376,267538
29489,334495,392297,447969
76036,418778,390950,226830
98189,428762,204768,473750
67203,261961,290188,299774
98171,230126,361907,31892
3025,189560,126444,345785
89243,447074,376347,228777
45404,443788,205639,51047
56701,494603,356162,137213
21664,215198,475073,359916
81700,181045,13286,219201
48729,118867,419986,112742
26525,202399,419379,120680
22806,189116,164136,335448
48376,333574,97047,384032
77973,430874,40930,209665
37044,459254,379937,92382
3104,281212,41335,332632
49100,176354,233874,184535
62663,186337,226437,354704
28480,293764,121605,167971
14995,487063,425673,416076
77384,419212,243814,23915
94778,21983,239435,202680
92605,367522,147923,217397
9885,94204,333403,143506
2963,24445,232386,270432
34248,23709,110170,173760
52244,268668,365386,442366
97930,393156,122572,125416
76809,196001,112100,337842
2502,421190,294909,420646
93706,409881,434701,458698
25764,86982,269053,131133
92105,220585,297607,400692
53801,221187,28322,269027
65741,295750,120973,64593
95230,334290,307161,390800
5717,470478,342041,272101
62254,449908,269691,317938
49879,255716,428977,13331
71249,181172,242565,476177
42994,402767,479939,347307
61605,35536,150625,115893
50396,405397,52611,221513
1347,170356,441717,480758
87481,339745,26107,192908
44972,480911,78861,122821
81012,213178,50622,416679
8808,308469,338362,137915
32868,179616,153960,238779
95712,197327,145196,342585
76100,49995,222520,169243
98565,370608,232415,78341
12072,467734,342424,202887
47465,375733,153173,360965
8137,476325,185737,266620
85010,134884,478420,177410
91796,356552,301663,438352
6037,319100,222477,136000
56546,49678,494410,84780
89660,479507,365180,5961
34768,463277,315573,11596
69655,311322,173174,113523
10494,479357,330182,276631
12259,432485,298259,155474
83256,99037,134896,476234
86154,140495,417531,429452
684,402867,256846,333542
63076,451266,452627,338718
7204,136841,99913,180560
43759,136127,17445,401910
86471,181780,49447,240325
86363,426365,102710,404022
70921,342231,419596,353543
64175,157441,16169,49473
58822,407986,141593,300241
36271,299026,227926,37579
92592,2573,272554,374115
4525,76480,58719,128918
91862,182291,239721,11210
65168,69671,411932,352374
36860,470718,264144,277644
66326,236036,482039,386812
67784,232734,70423,299855
43032,492145,190702,174749
98905,273193,132654,420983
32358,391484,119899,143537
40329,455104,410850,217224
59141,299447,126589,50616
95531,140860,393484,379696
4990,100551,306886,473195
87006,148369,87331,194306
71466,437713,436877,198308
74538,302896,361424,245099
46202,149789,430143,430236
29957,382943,159089,492132
35309,310674,334476,311596
94439,257060,107624,348916
72407,231343,278012,493576
91534,477165,243943,55080
22464,232812,340938,178606
40950,219804,139012,449659
87283,300031,110068,99511
52392,418766,378623,446607
81446,314402,449364,87561
35319,236760,374585,387217
55554,127199,50969,465988
90515,122619,65416,283341
20146,209175,140451,485698
76594,462308,456904,180955
73929,310443,140698,4876
43429,90122,318003,192604
3938,18392,467065,334294
90328,89290,451106,262093
70943,253635,192218,439704
34156,4277,64615,83417
30513,199868,438332,350296
95,90727,217472,398942
75485,246127,146859,296012
38559,216974,434516,144960
24950,233693,481303,135109
45657,267094,162191,191750
88356,188793,445596,43990
83408,63707,83348,481379
24524,387828,257007,398146
2516,471971,403436,393168
98454,173541,83020,111140
91637,240245,334720,475389
17167,217805,387344,260644
49425,308739,345407,481086
58420,224365,95708,358138
14971,398420,71612,118570
59095,117700,180322,488396
47804,395881,470804,43250
89994,247038,334042,220857
14799,331190,210531,211453
10953,465417,16544,231541
91974,88917,240282,397636
28301,216886,499583,32789
84739,169017,295736,328758
58800,40374,247425,495108
17177,92711,233836,151219
97947,464299,324592,451824
91988,464530,274338,329669
5240,93191,118214,477445
39511,313670,136416,411789
57708,120375,315315,291257
15015,401317,320827,68883
43675,431998,471227,440498
53559,455351,108915,169735
41823,322561,44151,292605
81878,361095,216067,476236
33078,170310,116927,412504
37038,314323,68738,344186
63154,362619,141293,50785
27997,216243,375339,304664
12697,338598,33036,271563
46319,156551,492661,489151
94731,111475,389153,265810
18010,74431,339108,35913
94386,14305,30376,194598
12685,457428,8376,263047
78774,368839,339835,396407
80604,349781,472594,446484
94268,476685,16609,261801
14384,53578,89370,435159
44248,220383,302462,474774
45584,340834,256548,285700
73334,98972,358387,67398
58279,18951,132990,316235
51124,267594,247424,223726
27047,54002,313347,413008
97325,343284,199863,4250
33250,231751,466313,70444
99401,450297,100474,325550
27045,270767,364209,72022
34055,14340,396877,230856
44340,167813,24708,468026
34784,339933,457002,128629
75912,237498,48894,159444
281,453359,77369,128227
39573,251257,456969,419031
72157,184409,355445,321297
257,168959,472040,485615
63773,390036,390957,154703
71092,495018,188484,390442
2340,399837,277768,88609
33882,451276,194879,319300
64405,64950,205534,443079
73475,462067,350611,294011
26969,426157,318,135864
24138,250904,246808,387017
96288,165771,29255,377739
69524,201516,152649,48302
12038,411830,203332,427102
46003,308728,141647,197532
43974,121042,473766,71902
47110,315685,459232,266715
9841,382168,122003,471074
64989,188710,312358,42161
48674,391930,157500,264492
71779,2362,185801,201127
12192,472487,210494,91932
37574,472729,441068,428272
41355,374417,368811,421532
31257,210260,254262,27527
74596,37047,230994,106394
74110,429202,92805,485983
91083,414596,443284,76576
38880,432247,424471,276932
32036,176095,490325,418139
495,188524,369930,71843
3847,183946,273884,159490
87698,35723,286043,382614
59496,1423,7206,94974
82721,418780,82981,129478
80730,102041,61981,470185
8681,318315,207513,5889
90000,421498,477764,417162
13883,178086,264238,383057
55504,23369,262973,176511
48487,32426,265391,219482
87295,322966,321991,431777
1270,393886,207469,135384
65528,426589,168851,58435
5861,213,202617,242200
13322,241840,44533,158571
88471,101955,315834,176962
40982,360507,300244,167868
86130,242886,131438,160466
20053,378710,321079,169794
36788,167575,362229,246468
12857,40103,265749,470576
20147,380746,101441,402170
63456,453516,216581,431758
5642,175151,125156,243924
70031,499211,378284,176795
18335,156104,154004,99252
62057,144802,85390,444376
77289,313654,252438,470724
86032,241971,58305,225294
71961,451952,15340,426205
94360,369622,19439,46821
63275,271186,301479,5122
87182,105095,10391,225844
37507,440598,395396,176357
47461,23169,470103,294382
1658,179222,413119,180385
25113,263519,119844,331110
43751,385807,26398,272387
52929,403588,379487,64778
93174,299614,377756,189828
81078,423871,11850,15287
8664,369498,245846,288774
54392,259126,463259,391471
75964,325499,188123,299958
18145,58572,282052,78592
8779,241491,387562,422802
27556,82266,268689,153073
