col1,col2,col3,col4
3993,20530,23599,23336
8593,819,16467,8887
5789,10234,26715,19704
19779,26730,6244,11093
7946,14120,5980,10759
13767,22793,27426,29570
7214,24946,3098,21423
8199,12206,9932,3421
20393,3206,17373,29238
1885,23130,15274,20484
24701,7029,19014,28497
12462,18030,21253,7375
22368,7583,5440,24717
12948,3414,27199,28194
26948,3865,7827,20601
26424,10713,10784,12211
24171,4007,8677,21170
1212,21150,19189,26473
10607,19522,22969,8115
27983,4579,15756,16442
23213,1271,17387,3906
16375,20477,3557,16030
10821,28198,27616,25602
16514,27490,14195,12113
7325,4586,21588,10675
25015,23888,19659,8926
9553,596,7169,18060
1656,1733,25065,4098
3333,22620,14131,12496
17284,9947,16176,19225
6642,4936,9671,24785
5477,9075,29855,25794
25646,9294,18119,15818
1811,19761,24493,25828
5569,14585,1959,11438
13291,21994,4581,15339
25657,10822,12097,19258
29246,29127,14683,18576
7324,3189,23984,21313
25814,12486,11084,18840
5553,12227,6285,16704
10076,7705,20562,10254
24164,7072,13948,21449
9400,276,21531,16560
21192,977,4471,15086
7099,7511,15230,20156
26106,24139,22202,7441
9387,12756,21155,27441
28638,11143,17571,21228
494,27937,1057,29062
27296,22179,24109,4831
12652,15509,16712,5024
13640,19886,3511,29172
11052,1901,13541,8730
8305,2365,18682,11434
8970,12975,25005,17578
20951,15365,26358,26392
14369,25840,6493,26499
1587,20275,40,22367
6110,27158,17164,2205
26624,18796,19161,8496
18611,9593,3682,17520
4612,6492,9079,10095
3403,24162,5301,19816
12546,11698,10312,6201
11924,6430,27334,764
20974,24435,10104,18229
1078,11642,21431,7090
15083,848,27666,4080
10543,10596,11889,20324
18723,25468,20215,15945
8081,713,15631,11447
12700,10987,4365,12248
21695,21903,9734,23695
29322,24658,7874,15017
18158,2584,4608,21692
15384,3685,26573,15624
4419,24236,9951,26719
22084,11234,26934,25921
24796,14697,20072,19777
19700,4033,14349,23743
11180,2718,3045,9577
21352,11495,1210,4056
21932,2748,21121,11325
2003,19951,17588,1209
14524,21950,21903,14226
15611,4953,13195,22503
12887,18209,838,10114
18566,20334,5390,19539
29112,22505,7019,29140
15414,6452,1396,19754
17044,25556,16145,21162
9185,13035,4142,3763
5472,27399,1582,7995
1996,25602,1357,14974
20122,18609,24078,4380
369,13075,27569,8949
16484,8641,21166,192
25200,12310,17856,3313
5626,18533,8498,14856
7393,10951,6037,27011
17590,18081,1970,20357
9345,10449,29263,9291
20641,21252,7950,21770
5057,2977,10201,5578
27627,3545,19986,28610
20182,6180,8584,16559
18627,4389,25089,14690
15757,27925,29852,15957
10629,16582,29902,16820
3896,4660,21716,4355
4106,12837,29664,26301
16400,13712,34,1470
11895,24499,17945,24509
8031,28661,21097,26037
27755,20086,29321,1678
4400,29677,17682,2712
20349,4205,11187,7124
24082,25462,15553,17724
1469,11972,17418,15040
19633,15948,9048,26448
9322,22331,22975,26450
13632,21880,15048,1898
3421,18948,14733,14263
18188,10985,7094,22109
163,8410,20141,5745
19966,3642,13848,21856
7182,4477,13212,23606
685,4020,29488,408
21301,17791,11996,18777
17900,4739,12510,29476
2213,8438,14588,28282
20495,22091,21884,4501
18691,12290,9108,3378
4539,10291,8097,14035
9658,16046,4854,802
14981,9686,3728,22843
3041,28030,10032,26808
26592,23011,18513,10855
25403,2591,22518,23308
15764,18128,22755,21785
902,27176,18741,2211
28865,28467,23360,27530
7227,14186,6243,22269
3422,29635,25236,17791
420,27538,7534,10327
11273,26436,1149,10401
3197,22263,7834,18028
18430,24583,11141,8220
13718,11594,13295,13291
23692,3071,9565,5347
11574,434,11270,6239
17452,6215,14052,5572
13434,14729,1483,3958
25431,10402,7187,28173
20630,18176,23282,14094
28383,19395,8313,22517
1222,20413,14274,7465
7977,3856,7269,6155
1163,6258,3983,9583
29104,29996,11477,24906
19698,5906,19815,22855
3211,20306,24204,14555
5070,27936,6096,27609
20281,5951,17135,10149
4867,8008,20391,7255
22563,5570,5006,4131
5814,17988,26558,167
9402,16171,11639,20078
2263,11474,24978,28
21090,17080,2936,9237
23722,15538,1689,3007
1427,6719,13925,3739
29848,10266,1910,15631
1460,29195,22971,5399
29828,26818,306,10192
15929,26969,22502,19471
9892,1265,26072,6330
23843,11682,4660,14706
10395,29737,28958,29956
15926,4425,4095,18433
22306,29313,16055,7286
29229,3138,28441,19806
18878,8111,19674,21665
15032,29520,8208,26584
21977,28077,10116,19251
8639,29954,25053,10199
12805,3861,23388,4896
24865,6473,17731,21775
14955,20053,7402,13168
26730,14789,2008,11330
14245,8985,22894,5810
10579,27978,15795,11827
2635,25535,5711,20912
24768,21384,18820,19461
1206,11604,17319,8998
14951,8739,20210,2679
20381,17104,10670,29407
20258,10264,27917,14370
3390,6294,22141,26501
27299,5144,26653,6825
501,8233,8639,11840
3280,21081,7275,11730
18806,11443,5325,12450
28407,1875,27698,22966
11226,26553,23811,12264
27498,25252,25744,22143
8923,10644,7421,1258
17298,4186,13824,14224
6753,24243,13393,20885
5300,17774,28809,3390
27226,3904,4679,10160
29680,8427,9995,23532
7957,8329,29809,28009
25102,1760,27158,14135
20378,22986,25228,23732
16383,10859,3246,22050
3050,21662,3338,17706
19389,20089,26545,25389
4907,23344,10894,17619
26172,22635,14037,4258
9241,22261,23770,307
20389,27022,285,4247
6470,14749,24266,4
18360,10567,5964,11286
25318,1573,3734,3866
19156,23382,19021,20625
27890,16871,3931,16937
8541,24908,13549,912
14089,22326,24462,4833
17547,13709,6041,18687
15518,27372,10099,624
9221,22871,28102,22950
25801,4947,16206,18544
23702,16344,8943,1802
20373,13722,9750,23156
16297,10153,15937,3065
27126,6547,17138,13300
24509,21606,832,12865
25001,26990,14508,6978
2644,23253,6595,25917
20044,7305,16026,5676
19204,23049,27261,2540
8053,22613,23698,11394
23610,14898,14232,16922
18237,29154,2215,23643
19967,4517,19368,21749
21302,27307,20571,2988
3300,3425,1431,22846
12704,10966,13230,20445
23651,8960,6259,14164
1607,18390,20689,2656
27080,628,21020,20710
14953,19791,12691,29460
21080,13185,15119,2866
26531,26555,2890,22324
23210,19566,27316,8774
9613,3325,5693,131
3008,27639,11878,29278
405,13553,3912,11479
13143,15439,2308,15746
12279,18911,21602,1071
19480,20013,14917,29320
9561,26943,26792,11708
21229,21019,25445,16752
16965,3616,9278,15760
21634,24219,5456,24045
20919,250,23751,16681
18003,17816,14711,19155
28696,14979,12530,4741
6205,14933,23738,26542
19576,8442,337,27211
10026,6426,14197,8703
15708,18789,10171,1623
14060,20276,11992,8659
24221,320,27561,29504
9690,6919,13190,14653
16285,24832,24350,26309
27167,23168,11976,23484
14792,23619,13312,8053
4288,25541,1305,16079
28744,791,20917,10706
17318,6004,10546,18088
18266,15286,17449,18782
8786,18834,23163,23222
1048,26442,5728,24456
8850,12916,28817,16793
12183,27913,7151,14086
7652,26903,27940,16865
23998,25849,418,19995
5114,9030,19820,14283
25655,27826,17788,7163
21559,27349,18078,1114
14157,26363,17511,27697
21236,12506,19699,17759
5959,13874,6653,4934
13106,972,28911,11183
11824,14844,14743,13273
12617,24185,4111,20477
10578,28120,21441,27801
24898,28510,26199,13551
13865,6909,5901,23840
3160,13358,17504,262
10468,3721,10784,28417
6475,2343,6418,24780
136,28538,7673,23266
25451,22813,21559,8762
25556,5861,1649,4920
27519,17003,13727,25851
19625,23771,17016,5161
8496,7472,26739,6847
24897,23497,19175,24752
20920,12428,18040,22267
12437,15271,8359,16797
5236,27484,20125,24449
24484,20897,17068,15331
2957,5832,14745,10201
7322,22463,21313,9324
12198,25139,27964,29099
19976,6538,20910,29975
18896,17245,2992,25159
828,1930,4470,23128
14900,3154,17677,8110
22816,4795,12475,2266
28230,11814,4197,1510
9015,20365,8632,8620
25309,1815,16193,12888
2890,15493,11387,24211
8059,7274,14353,20645
14643,23919,19439,1016
19424,5655,29850,27232
1293,2163,19134,22272
13403,14976,24608,17924
13396,16743,24076,24446
28619,18817,23651,1868
5295,21719,7725,6379
22581,11079,18193,17395
12657,28412,11648,19529
19337,23551,6409,1448
8384,14458,25121,5384
4250,9556,24271,3469
26715,4910,13279,4782
1617,11168,2893,24145
25575,1508,10851,13859
12547,17481,25523,3907
11072,1573,11794,22779
24702,12290,25803,21487
245,29027,16157,29702
10358,6363,15781,27656
3017,18363,4026,27199
25553,3915,22935,19026
5821,10321,18918,2980
24568,19060,3998,18576
12568,13148,14233,14090
12627,22933,22119,1473
4610,8789,24314,1772
3058,11421,6259,18684
26829,12320,24665,27970
25283,19183,9880,18902
2841,11160,16830,4412
21151,4791,25254,22421
11524,14288,27736,13096
20939,10468,20847,28812
3200,23132,12249,11814
4412,17615,27376,18660
17965,25375,20638,27882
27559,7597,7533,1003
29084,9461,19276,2046
27812,9053,18843,19902
6182,11330,22830,28561
23667,18301,15121,13792
18952,22231,29974,28259
4157,13525,19584,18238
15954,5007,28375,14374
7711,15728,14774,24334
27810,19423,1809,21716
28885,8082,6528,21377
20733,2518,23857,10250
20384,15179,8249,14275
10873,26537,27044,22153
8130,879,4033,7289
28080,15920,8941,26594
12132,21921,20448,15228
9571,5256,14245,9781
14749,10057,10593,1359
16645,5563,5651,15850
15205,10615,19608,24455
11117,13642,25275,8474
10734,8556,23193,1204
817,24970,16345,7491
13171,7121,8388,15016
14714,10750,21757,24005
7100,10920,6543,1120
4059,22424,9207,25510
22341,5764,23167,20803
25022,13996,10789,25856
21862,15300,14002,15872
28404,2605,3585,6786
26233,17206,29606,5897
8658,3356,10250,10772
18764,19972,4870,18036
4247,9238,5217,7301
9416,19447,7503,21097
8218,3298,27111,8151
13429,22905,23787,3836
26100,1542,10959,11364
3944,26089,23456,26198
3401,7195,21992,10024
17425,1719,3950,16246
9034,21811,25900,29445
24830,6500,19867,11626
19938,19896,18277,10890
6627,12491,14796,13292
24917,5996,173,21480
12025,15724,4308,6346
9591,3863,2012,5307
21007,22958,10412,5819
7378,26039,13930,13661
27679,24590,10141,26492
5590,6000,25982,23336
21999,7680,24586,12534
10897,15262,17418,28877
4874,12235,23776,25593
25754,22036,1135,28878
25409,12794,3305,14869
499,6335,27901,23589
10942,19624,14044,7308
13839,25517,2400,23614
25152,1419,205,14681
4936,13192,29012,1596
4997,14267,6293,16902
16694,24571,16875,26002
22603,22412,1836,5636
13016,13188,5938,19331
3238,8168,6468,10176
23024,9690,15697,2347
22760,5908,10265,21159
10914,14622,7688,10919
25096,24815,16624,924
5955,10240,16626,16615
2129,23776,13337,6883
1831,10434,7594,24538
19876,22034,12043,21781
7131,14404,27956,27125
2817,26017,26960,4892
18461,25842,12178,29229
17437,11788,27607,16040
7932,13748,25678,7149
3830,12855,6392,7255
9134,4471,14007,4153
12919,28578,7070,7724
23014,10913,21655,20163
27542,7574,17626,28291
10216,6925,4317,24918
5993,683,1140,8662
12024,7870,21636,4849
12668,18761,26968,10962
1941,11045,23141,22956
13793,6343,13130,28769
28729,11783,367,16442
23738,24161,25061,24921
6074,20273,2025,6141
14891,9231,12795,29655
24684,2116,29266,27734
11181,17997,20939,11756
3782,16095,16246,22643
9437,23190,19542,29454
1318,3180,5846,17351
9170,17421,19022,22027
24900,22836,17710,4070
1114,10430,20126,17059
29202,11382,25805,27976
11963,3955,28765,2969
23607,3775,9265,19476
9719,6697,24467,29296
4178,21780,2050,491
9630,2484,21600,21218
973,29185,7863,18015
20371,24742,23026,10171
11854,22688,9575,8762
3924,27807,26273,5716
27537,15646,22896,5684
5141,17687,24389,28788
17165,10565,18207,9328
28038,9295,8900,4735
9231,397,21604,9296
28848,11256,22016,28876
17233,2687,5739,23971
24755,17938,46,22550
21005,10963,12485,10434
24012,9896,22076,21846
21501,2103,4376,20182
27860,659,29225,9699
20947,4626,14605,29865
11989,21500,3660,11927
3597,410,28020,22735
12556,8765,1824,19649
3575,20441,28107,5284
5100,23186,26868,23231
13620,21389,2432,19936
1767,9248,2958,13691
1155,13514,16034,28516
13732,8061,13479,20803
913,15260,14226,4569
13610,12805,9670,25613
21357,18194,28828,3830
29793,15825,27655,3314
20369,20998,6524,6175
13474,5445,11491,6311
11485,15621,8548,20011
4082,3072,26361,27613
978,4647,7366,10116
9865,24054,18790,20186
5163,16742,8336,26279
22344,1985,23554,19355
12148,15305,17141,5641
14635,12330,4254,26696
1085,5305,21837,4949
9957,29507,1582,2217
6720,24877,20872,27331
17932,9595,20449,7700
29841,26220,8129,25005
9298,19272,26352,23872
21865,18616,1354,13533
27956,4679,5616,27735
16674,3078,21448,19117
12091,26136,1746,20714
13420,26926,7703,23573
24638,23984,18121,28386
16868,3385,3557,24891
28415,20296,18975,8818
9693,29052,24630,1341
22433,3504,18796,3829
2646,10873,9139,15557
29610,28092,12560,127
11222,26027,22803,10098
23096,28666,22771,22275
19034,5748,19768,11037
4673,11062,8343,2385
11795,29818,19822,20118
21010,7687,19978,22335
17855,21788,24775,18586
16442,6634,28350,3141
28898,5365,4779,20607
25216,20783,3026,7564
9153,1638,26266,8319
10003,29911,22242,10731
28140,26327,28729,29613
29996,840,14650,21847
13090,8281,13749,4007
6574,16373,9558,25857
29490,23340,11661,6649
3769,18228,18405,12693
9172,5944,5284,1427
29119,13970,3667,10125
2594,28846,14318,11064
22898,13250,5191,9518
19492,12410,7276,21170
27642,23456,23218,22529
8032,28036,29042,825
6700,10639,25483,24067
18865,9225,12954,25301
7813,3541,9180,21627
15062,11387,9587,252
14765,22213,17864,28929
9763,8985,15805,27942
18844,622,25367,20833
24209,22676,22465,20044
27562,8254,8490,19091
19046,11332,25935,25471
20789,17907,6270,17642
28496,13285,13774,27078
13370,9695,10263,18735
8450,20942,1663,18850
4517,4215,1418,19970
5076,15045,5478,15383
25630,4935,2464,3074
10279,14117,26411,23024
22500,19230,27760,28164
15461,16744,25812,11834
326,18190,26828,26328
17542,20516,10452,20050
29652,15639,12190,28228
12710,23838,24021,20264
20687,9649,11957,22486
10606,5167,21486,23506
3901,16675,10963,25544
1992,29515,28265,29897
18657,18102,25086,15583
959,14044,9455,2122
10691,7277,24860,20820
16101,5998,23550,20504
24918,24032,6911,15179
13668,14539,43,27916
12795,27367,21879,21920
24594,12268,9351,172
66,14097,13954,20668
23205,10990,3414,13257
19103,2145,27334,25595
1130,23972,12987,19942
12890,4717,10521,1297
23256,5591,4849,14099
14878,12645,9466,13784
22575,4781,20475,19074
9474,9586,18188,11717
23718,2129,25221,4105
22622,4762,16468,10166
16632,1558,15187,2617
291,3000,26097,29924
12516,8405,12777,2931
16920,7023,9643,14951
3236,11593,29771,11329
12488,23821,11680,26550
10484,1621,14275,17609
19199,22678,29767,6430
16395,6469,24466,19724
27447,20894,17586,1489
20072,4920,2521,29649
20582,10213,12845,18335
17192,26982,13322,4771
24565,8192,2007,420
21592,23782,20681,1304
4246,20138,16043,15260
19670,18610,23186,25491
19900,26224,26783,10761
13658,19644,18873,19901
2366,6133,17313,19932
18187,4886,23687,6344
24624,15646,3989,15831
16943,19489,8639,24619
27129,12299,180,29242
13065,22795,29811,7128
5780,4210,19697,4373
20340,18983,12769,16192
14669,14355,17155,22722
20954,15555,10679,9225
24372,19004,24788,9259
13468,16394,7629,5260
1963,27633,9032,9493
21079,29591,7786,2871
26469,11090,16793,18751
8283,11960,6616,8355
17153,11179,19643,13764
9992,26099,19742,11621
27197,28960,22967,25790
1486,11735,21501,7634
7527,6783,24218,3856
18235,12357,8619,21766
3734,26635,2852,26297
2677,29085,21797,21730
23779,9215,3095,12423
26195,4112,21686,23996
28784,23217,5720,11629
11396,29730,10455,28007
27661,29371,1770,24223
22454,12993,14439,14825
20700,2291,9920,18176
18885,8880,14694,28173
10515,4079,14343,20140
18443,12600,6022,28381
5684,21462,2364,29718
15803,1521,8128,24766
20267,27377,20497,5689
8451,19924,21732,27971
24380,11976,24707,10316
23988,17702,16930,5588
18818,6680,29660,8515
23622,18924,4099,21320
7761,24507,29383,22936
20084,29148,11284,20274
18846,5738,20845,11063
8143,7839,9116,29510
16942,3049,1211,5033
16260,17115,9678,1376
7766,12583,21585,13143
16733,9556,10739,29790
24477,10684,7734,13851
5557,11738,7119,21195
28791,21191,24937,6595
2834,8080,23018,19677
13682,22094,23434,23227
28743,4840,10321,9713
5433,10057,24924,9960
20145,11896,21674,17775
1519,25487,23142,29575
17944,19628,25206,24382
5582,981,24845,13020
3715,27068,1576,4548
22497,4982,14874,25681
18782,27424,11924,28958
22820,10108,22840,18408
9539,21720,10884,8567
13689,27843,16946,16182
19067,11724,29141,25106
15765,1380,8245,732
12247,9129,8426,1385
19761,19435,17768,18800
8260,25715,20803,6406
5099,12900,11469,19202
11108,11775,17499,26980
2493,20958,16577,10187
28745,28035,24083,27438
9120,21902,11555,8604
2520,1111,21492,5724
17359,9016,24518,16803
20490,17637,25804,2911
28191,11364,13853,26815
6353,19476,4532,9683
22126,28717,17411,8350
28148,8258,24132,21118
8555,3727,3596,7350
24348,27179,17262,8201
15019,11129,27804,7097
10777,29437,29638,18748
13053,5462,745,20
22459,7027,13635,24248
28832,28204,12683,17556
178,21556,25451,18609
25168,6280,29983,21981
12758,28721,8203,4555
6461,23410,7458,11675
8449,9332,1510,25712
9106,24416,13767,12556
6668,21415,16341,13594
29171,22033,20799,7612
24118,1958,24163,10793
3159,21288,23815,19112
12811,2596,29345,12797
17529,25151,24469,21327
8213,3020,8885,21639
19862,26912,25607,14782
11159,25410,569,15362
17019,17090,23582,29257
22661,2187,24392,26996
24435,17,18480,12158
10409,22301,16808,20560
