col1,col2,col3,col4
9856,38303,34131,26839
9508,44026,5420,3865
2227,38100,9093,8141
2407,36878,3069,40516
207,26264,32054,15185
1705,19619,41343,48831
9404,22878,32588,49595
6745,25939,42454,19460
5885,21343,49470,17131
3045,3071,31030,37342
7761,25510,36330,23765
7065,16504,45592,43936
8707,14285,4124,10282
727,14806,19045,41766
8730,19784,20033,6129
8868,11882,32754,49877
5831,42427,10778,15573
4705,37346,30645,6552
6182,48707,33383,514
8897,25352,35793,32489
3083,25396,25189,11643
7718,9379,46520,23108
4498,35843,17066,8579
1106,11615,28641,4265
8522,25017,37052,21285
7239,18885,22871,587
2335,38332,25277,22470
6371,13636,44379,42764
8976,19970,10589,3343
9565,7051,30784,30868
1075,20408,42450,9992
8303,49703,36427,38994
8534,28309,37097,46929
3196,4239,35907,39175
2905,42507,30909,21085
8338,27273,44153,29801
5340,37306,9987,27239
3956,25511,44415,12546
8554,25856,7266,47556
8292,6585,40312,21337
3142,20928,27315,25140
8337,23120,33675,28101
4690,37146,4624,30597
3791,31825,7596,25085
1314,31548,47025,9233
1494,27897,34183,5101
1526,35728,16898,38185
3239,9834,20460,24869
6809,17330,21234,17300
6519,43281,11256,45853
7009,15785,20945,47428
37,45811,17868,23950
6599,36353,28819,41392
7979,42404,21550,42784
9073,8750,30114,36539
2632,11266,9185,4179
4346,6714,19227,6444
8731,35138,38764,26965
6942,17667,11695,11289
9432,22626,27716,17917
9834,42206,13056,11780
6609,2815,23806,49232
8513,36256,20700,5553
1099,13398,18527,5579
6623,35034,46430,8620
711,16216,10611,13594
5612,14184,36065,22411
4937,33346,43841,7514
9120,5156,23578,30836
2615,5395,26613,25806
2704,33166,49008,20307
8400,2603,48226,19440
234,7707,16187,36899
926,32785,1045,14138
4414,34294,20528,25794
1003,35541,29045,31862
9794,8516,1239,15429
1669,35213,38640,2217
1184,31404,24870,15835
1198,39561,23019,12119
7784,15144,49936,21261
6281,23898,35772,40086
5687,8558,34899,2915
9687,11060,31321,2634
2783,39167,7336,31493
2116,48409,31660,7317
9912,33315,35088,1282
7472,42493,31158,8568
9191,49857,26284,46146
3735,1573,47961,15222
4469,31459,45450,49139
7423,30686,15193,26586
9512,26888,44004,14950
2356,45297,32942,12166
4559,2936,17553,32534
5032,48452,47220,29092
9947,49464,41795,11573
8402,5816,42772,2110
1578,30716,3111,29475
9506,27848,32167,7587
812,2203,35388,10167
1800,29296,47763,19179
1976,41480,49421,26232
2019,39410,4560,35295
1579,10230,48192,43281
2096,22093,36133,18020
2283,47705,26433,18876
6746,6577,15621,2448
936,13369,19709,25850
5956,3989,35694,46164
1609,17802,47718,5059
9060,6268,403,1238
344,48868,13343,17212
8399,3131,23876,6729
7204,472,38472,47291
8862,20921,34105,24997
932,46049,14081,42394
8608,49591,11295,12710
728,20772,18431,33820
5984,39382,6685,5681
9482,46495,47047,7289
2653,29581,13680,45800
4066,41038,24573,48704
5196,5856,12805,49778
9696,30954,7933,35599
1058,37810,16210,45677
9395,25022,42542,16794
1498,20922,12441,21666
4007,27389,10713,5259
5723,12953,45021,24045
7019,33747,15022,45860
126,49372,1123,5182
9777,22584,2815,31454
8046,15312,33385,40108
3138,25644,7775,11148
4896,15181,33632,14734
4014,15628,43412,18703
1463,23263,24251,36629
1323,16863,37334,36642
9192,47717,43959,4004
9476,6722,38395,23813
776,32919,21639,28757
9673,2192,38114,16425
7750,45795,49833,20738
3589,31212,2587,41895
7309,33471,21257,48945
7144,16261,23869,945
8920,14470,1529,13025
4251,32498,32955,4181
8241,5598,13018,34182
5516,45116,27071,23823
5575,965,43678,36163
917,6239,17356,47930
9064,17301,15368,26880
4325,33356,16940,42833
982,46427,1441,20076
4383,43470,44919,35158
9321,27720,25949,6885
7748,42477,42610,47578
4116,27050,1707,6880
8657,39353,17843,23881
3427,47935,3819,47684
5019,37743,49284,14611
7281,7298,18790,46349
323,36232,35086,29371
8963,31700,25275,26368
9758,26602,22867,35625
3455,16951,43829,10621
4063,12174,43635,4107
340,2503,49876,6086
3407,42790,45377,36553
5958,45778,13714,35790
3821,48421,22631,10806
707,15640,44255,9806
8994,44014,3676,12014
6928,22678,34465,25774
4923,8458,17227,43296
5428,27544,33595,25037
6062,20896,35083,15627
6606,29237,49929,40710
2661,15693,18657,11300
6479,7464,27159,45694
4080,37335,45922,6479
9751,39078,10906,28331
7515,7071,25284,49078
6312,4125,45531,41947
2779,8968,20113,33881
4425,40994,14800,17402
8616,19038,34621,14950
7403,9146,20309,12969
3965,25765,34765,49845
9876,23263,32254,40389
7831,9200,5448,15948
5875,47457,14244,13665
1172,39097,40699,27983
3666,35361,43760,26723
3389,28117,29250,13147
4691,8217,1592,5849
1905,45179,14971,37279
489,33701,9909,18962
9272,16595,5450,21580
5556,34521,11405,11425
5232,42571,19978,25787
9666,14862,42792,34656
924,13354,47009,14565
6738,30975,18076,21104
4158,28294,48683,39921
1968,40574,34072,16965
9251,13840,48052,9980
104,14577,31418,36031
5954,23344,17657,1257
7462,16543,3772,42759
6868,12409,14325,21113
606,18034,27351,14533
3980,48785,32553,6413
6785,28417,26259,677
1797,19005,28403,37323
266,14777,12144,30624
6259,12570,41883,45733
5249,27987,16332,8432
5993,37184,3820,37671
4652,33969,34922,32998
2383,32199,37719,49515
438,392,47646,25852
866,14368,37582,36359
136,42862,22935,17757
595,40391,29789,31658
1970,8470,4734,11146
1317,48446,12431,24953
4030,14971,27351,43289
4415,41379,38505,17902
4384,19696,29452,15298
7725,517,24148,7853
8937,7405,13191,46082
141,21394,6883,28538
8503,4471,37975,2302
6739,15454,787,40875
7043,1614,18083,34000
4187,11884,49858,10640
2357,46920,12732,12227
3302,3842,14023,14681
8728,6830,34512,35990
6034,7184,17787,25346
6726,38701,24977,29721
5622,46700,12385,49500
3194,44599,24414,23165
1732,39747,5833,25183
818,3951,37593,35538
1515,18803,36560,3666
77,11272,24242,25631
1112,41469,33053,28268
3399,47467,35728,20658
7344,44942,8985,8983
1224,42640,32864,23352
1539,3566,14600,49592
144,49861,26883,47040
5348,29234,27402,4123
7789,31317,18213,47140
4978,46540,987,15279
1289,14393,40937,25785
1205,29518,18941,30213
3868,9966,32523,36111
3909,8741,23107,49614
8931,34563,19832,15097
1062,9888,41007,12056
6779,28325,2652,24459
8647,12421,24935,24934
3003,7798,34168,7838
1433,27135,30123,7802
8881,6784,5721,19573
8698,15695,19098,45641
434,16013,12807,11038
4847,25549,24042,10768
4216,15887,44522,4460
9939,26127,32598,38071
2577,39435,36789,11551
2542,11388,4994,25613
6221,21197,33477,26217
5076,44690,20117,14660
6511,31076,28767,8798
9869,49454,12204,21373
7876,45270,1182,26857
6210,41260,35106,19648
4624,21450,22009,19719
6227,8905,14088,6275
1947,43609,17980,15906
2981,343,5648,9262
4120,20542,27543,19201
7099,24644,18688,18332
2753,1103,41478,26765
6116,46979,8475,47889
7072,27419,18235,25900
420,10218,43227,22339
5997,14150,25522,34107
9857,44167,24105,49715
3931,20360,47363,31190
1601,42501,15477,26257
9728,37472,42649,31164
6349,41054,39767,35399
1497,23302,48375,32553
2452,30871,12385,4496
6461,21194,35307,47301
3478,41982,44780,32275
4687,42888,3648,5771
4197,25555,42618,29273
3214,26048,43614,23160
7231,8718,9949,10626
3420,17932,25722,42106
8673,34881,21874,1888
1743,32756,15559,24634
2821,35797,42486,49165
431,46471,5439,22374
7405,14859,11975,30782
7575,22508,27405,28470
1889,17268,21780,34088
3704,45971,16760,17729
380,5885,1030,8129
1558,47058,19374,48099
8752,31051,6440,31765
7597,48551,5682,26874
6860,334,42642,39614
8445,49251,9221,44413
6309,27971,36282,39608
5468,41060,49028,12312
5995,30867,31624,24454
204,23658,39120,42181
6068,49605,4140,3322
4237,21163,44952,25128
6027,16168,19287,32338
488,6099,30758,31157
468,27680,21025,8023
664,26885,10778,15736
8804,2915,7388,23905
5766,49162,31924,729
8765,13592,44700,15589
4338,29316,18816,30452
1270,10714,5702,44128
6991,46697,31691,1092
4474,33787,32932,36974
8927,41160,26563,35893
8430,30122,22083,30619
2540,5018,34598,18329
6037,10976,5500,38470
6651,49863,21671,39964
2989,22129,47204,49520
4328,48901,24220,46244
9521,13704,19494,3433
5202,41658,36715,8260
5942,35314,18423,8134
3007,11510,28075,32113
4174,7050,23288,30337
8486,20116,28209,17540
3285,26799,10230,11834
6792,45382,6852,38979
7489,2341,28990,38127
6247,32473,47496,12329
7959,25117,10784,45290
3542,37045,40889,23129
3785,3075,43374,33260
7028,9429,7252,33578
5494,11553,16936,18817
6716,8971,49273,36031
9300,19894,5585,37222
1843,46291,4574,26846
7648,2323,48961,8039
4908,23867,3824,8400
9399,22728,34512,13969
8894,26910,15999,41427
3837,31101,18893,46259
1089,23754,41193,35474
9003,43162,12978,31270
5033,6650,9513,30776
6873,33173,23956,11582
5669,19198,9327,44144
3019,43654,41837,14832
9130,44245,16731,8001
5899,29552,17604,2938
1244,29637,3318,3765
5107,46629,43847,36944
1718,24201,46223,869
2168,27577,13020,5998
5416,41587,8634,19675
220,9841,3268,2359
6138,24174,3352,26798
7272,5134,7820,16928
3663,48304,27720,12304
4774,7313,2076,13164
9227,16464,45259,36514
4995,38334,32815,40030
4865,9565,15188,46065
9327,23682,49985,36775
2179,23909,20991,45825
4391,16179,24690,49818
7705,28837,26440,19624
2945,5490,48740,22282
6338,47916,19889,32949
3494,20183,40127,32013
2641,19702,31535,7540
1225,25837,28748,45127
4154,32019,48808,11429
214,13423,25706,46137
4151,19839,46728,20249
1425,45602,26115,9116
7932,11999,33472,3540
9757,49137,9088,42844
2491,18570,10163,9248
257,47015,10198,13856
4305,40529,44857,35846
8598,41646,2892,6382
8583,41759,23507,37208
6701,15358,38862,41087
8827,6179,607,17446
9938,49640,3387,40748
6627,13346,31438,34580
1230,24033,5377,49614
3072,23187,25806,7097
1614,47735,41524,36245
7337,30203,32413,259
6464,17777,39363,43935
2850,49039,45929,30570
1329,36284,17645,13465
7253,30693,35329,16082
4392,28348,46014,7736
9672,5501,7765,18398
500,34966,4527,9355
8676,10150,22999,39617
5688,7537,38373,3490
2552,7695,48205,17781
2155,28029,1695,31420
4360,31929,30953,29728
7345,37337,2834,28625
4521,48346,2725,2895
4644,36930,46541,4470
3080,44117,40730,30537
7845,31370,41816,17017
7061,37282,12938,27380
8067,14992,36364,46745
4381,26752,29348,30755
8851,49274,38369,2309
354,10806,35726,14115
3283,44753,11917,25061
7886,36183,26095,29447
683,46098,49371,8489
3278,9945,23686,23026
9634,18077,43898,24372
950,32669,49666,11735
5242,1380,21559,47347
5596,9072,25464,94
1745,13779,3102,1487
5101,19617,47982,44547
8474,15939,35029,38060
2979,5965,16280,7971
8841,9311,1201,19565
2480,22062,30155,21441
9028,14651,31545,4308
7352,40349,5576,9754
6351,10410,45557,4848
2565,23961,8255,31707
3071,10448,9876,840
9370,42264,15552,37275
575,21098,8561,18881
7132,5743,4631,13202
1563,42074,42957,39165
9591,37472,5628,14219
2361,15975,10601,321
1802,38891,8502,32844
9283,6955,36176,41227
8538,48477,6810,6006
2764,852,30468,15667
1495,48910,45691,21626
9188,28256,18242,11933
599,4358,44267,31867
5682,42999,21194,49841
7558,38525,33399,32980
9697,14411,23113,26222
7810,34453,39202,44874
9499,450,2883,31767
4388,4537,21958,38852
428,47035,32143,41012
6727,21547,37709,48978
6481,10581,29586,19944
7688,42911,4465,48768
2592,3555,47860,35892
5477,3331,43233,4259
7993,4410,31105,19927
2918,42791,36434,28062
1625,21004,40831,19027
3580,951,23961,22557
2465,11719,20684,2265
4734,49978,31029,14276
1875,9164,30471,25674
6447,22543,39870,29933
386,1461,32471,22456
3091,25796,8313,22361
1878,32884,3535,17357
2828,3324,5382,45392
3831,31974,11649,10560
3547,33091,30034,4322
5162,17421,2921,1670
9785,38652,36912,33036
421,26777,16114,12852
6600,6324,34974,6600
2995,26221,37613,13259
4387,7845,27568,17186
8136,46892,31286,9466
456,7950,16661,22688
6074,33961,10909,29497
4585,29498,21211,27940
4264,37549,1741,46776
3341,5577,47825,42350
3803,14924,7447,47298
2909,13242,34121,18035
9154,46445,19962,26040
9464,20945,18681,37483
7734,38139,29241,169
336,36424,11864,41518
2017,47007,15709,21074
3738,29264,31057,31099
2833,39140,11424,2714
6552,45752,15669,49329
5261,41204,19037,19641
2288,27005,44969,45532
14,44750,24491,21172
9965,8506,38689,20474
5483,2140,8504,12304
1416,1971,3784,2919
760,9920,22328,3880
7629,15544,46689,48727
2002,44913,21539,43043
8121,25798,22078,37089
2739,43582,46989,24926
3348,33626,43689,27378
1631,36767,40258,26428
6370,38124,8513,46764
4024,26750,32954,49869
1235,5400,36869,17899
4488,7612,36709,31855
9740,30016,27990,44458
1130,11434,45347,24133
7325,46125,40468,3540
3333,13766,3211,32235
4885,6901,13210,47898
9877,49894,10725,15320
3398,9405,45979,17480
5920,43541,3241,37626
4688,17773,30,162
6952,4827,8966,36653
3561,26555,1579,14809
8332,11491,20516,41447
5130,12464,23918,3269
9206,25666,24765,7715
8872,31069,15585,21089
8496,6808,42740,26523
3237,14784,31177,44946
5889,18985,40084,29561
7410,4328,5250,4459
8054,39989,18901,31837
8110,38360,25069,21177
9472,30226,21783,2922
7540,7150,35501,6120
3673,13461,19287,30768
5978,20650,22747,38871
7087,18476,32872,24314
9477,37372,18398,12450
4051,12031,24927,47527
4353,24741,26979,36547
3377,40214,13803,25123
8297,8783,26982,11464
466,11917,29380,27826
9602,43623,1925,43499
983,18393,29836,43197
3226,17428,15712,39466
1428,21105,35868,25770
9099,10403,33619,25174
1712,11001,21138,16838
5828,48081,24755,37022
4057,10784,8242,36854
3518,39088,3846,19858
7712,38527,13544,2383
9533,19550,15540,45884
1178,5162,7045,39145
1585,32362,19037,28187
206,26070,36059,22495
2960,39809,36167,14432
8077,22474,23850,10795
8398,28598,1635,18
3212,34533,41578,32002
2729,20460,35690,43153
4281,9237,6892,30092
6961,2527,18211,34209
5549,3988,1610,14164
2990,8684,26634,36872
4303,15504,22022,48390
3264,1523,31980,44917
9866,48993,48891,8990
2841,15971,24068,323
9027,18144,43056,44216
5759,24240,7393,35497
7073,3418,15531,48319
4994,22502,32785,33208
3395,45764,17648,12156
6891,32517,30471,42912
3274,24155,41626,27605
8256,47417,28868,36549
5218,28528,34093,9846
7233,26049,41826,32009
8105,11818,17475,26101
4741,46519,16679,2439
6866,42063,24645,28525
8140,7040,18323,30683
1746,11321,20174,17851
5855,2295,18111,38609
9862,32597,20928,42546
8580,25987,36543,13466
990,45669,11633,47027
3543,5060,36824,39117
7775,37903,13676,6939
6472,13093,41539,34727
6803,16326,42994,13865
8547,27737,34713,17990
2216,13334,43849,37231
2025,42946,38713,41234
5021,44169,22161,13695
7524,47857,943,45223
7076,34115,26360,6911
471,16032,22053,27057
9124,29981,14113,34810
4815,30021,42159,11022
2895,42629,35478,23363
7228,24923,16282,18982
4555,26034,4666,29891
6357,35259,6799,31419
8193,33873,16110,34504
2813,38192,25794,32327
7157,5761,1028,38579
4866,45310,34789,13624
3982,33011,12938,20609
4252,45738,15075,17261
8637,33558,5396,16566
5882,2625,34134,7933
9518,19298,5007,36105
4067,26620,12692,8268
8700,29643,32054,1686
8133,9592,42525,21422
4209,48794,47195,19877
305,14598,46117,36183
3668,19030,21285,42536
2139,4007,28778,32194
4111,17335,37165,21889
9653,45736,7926,43987
1659,46504,31149,13997
849,43155,41616,24655
8520,2056,4968,12000
7235,12376,26758,15136
1823,4056,646,24973
6305,45862,47497,40066
8345,5961,34650,4315
5661,22011,14712,10470
7941,9785,25333,9851
8735,39092,27591,12461
3996,40233,6634,44969
5200,41435,49095,21634
203,26840,11317,3864
3508,46572,38078,10941
3460,10906,24693,5378
2780,32514,43766,33180
9167,1775,10848,32242
3418,26254,33986,42439
8050,14264,3353,46511
6111,18779,20011,45006
65,12425,41075,21468
8515,446,31014,19015
1196,40548,11205,31807
8095,4060,41350,48081
1602,40925,25107,38531
551,21401,21273,40808
1281,47729,40040,31468
8446,30729,46519,16084
7841,34479,43417,41427
9008,17894,3237,9633
3935,39570,11572,45826
7730,29220,11924,15476
5149,2962,42083,9666
2941,28260,430,8241
3638,42850,24867,16380
2735,21653,14666,24714
1728,4343,29479,21822
9886,36978,20148,28022
4227,40835,10869,12202
4135,27087,46712,9768
2121,48844,12394,29138
8697,2338,28073,44943
1812,38505,32473,1077
5401,10345,24718,25069
1331,9423,38410,21172
512,15922,14899,26033
5854,10144,9182,48990
2883,9951,30310,10252
7331,42491,5672,10331
5482,26222,24935,16768
4790,38492,45573,1000
3134,21545,7796,5181
5213,18507,9314,10992
151,20751,48992,28700
8896,34663,37298,7693
6759,3452,17007,32090
4501,17479,31475,647
5838,21692,16519,43499
4505,23143,30298,37707
8833,15016,32188,46319
5733,48688,40977,19039
836,48663,27939,45508
1366,44454,33962,14810
2021,14928,39496,15254
4921,36813,1043,49729
6009,18825,41957,25589
8036,39676,783,28001
6130,14019,4226,1915
1363,18653,28705,20105
8873,4504,41285,22722
1850,20641,40937,17897
1630,46014,8226,40476
8884,44877,11153,29192
8501,41297,1689,24997
3598,48996,47133,45877
4823,44138,45667,36436
9494,38978,36465,2303
9201,37681,24707,39235
2111,39580,25740,3620
6721,36368,18678,7506
424,35883,45541,13149
8391,3591,5862,14106
3417,26804,31177,18503
3173,15129,15978,31108
8703,36921,46616,25867
604,3418,35414,48767
3568,41545,45307,2077
7097,38996,23263,19096
7260,33368,46600,21505
444,46587,38998,43397
9976,28472,32609,22328
9098,17884,4245,13664
6744,19447,21588,187
6806,41963,28218,23558
7376,40997,11566,5107
3092,40113,1896,49523
5240,18251,28807,43330
8916,47395,36583,45843
1926,16663,23238,39840
9456,40439,33977,22215
9874,12041,38290,35565
5337,15954,18683,40636
5169,48419,26872,25250
2419,38075,10220,30999
1187,47746,17087,41758
4036,18001,39409,31734
5209,6003,686,4904
844,42058,43770,19208
