col1,col2,col3,col4
214003,77145,64872,154426
156774,206899,20551,152591
199212,47833,168949,172595
139884,297843,177817,72553
34036,192993,141464,285903
43992,153610,158134,96455
213808,162511,81220,62655
170787,90590,146023,76376
171694,5726,103922,195674
138253,114520,4436,137801
119639,144294,20587,143004
103845,109960,42876,134495
7444,164811,93304,150260
137611,250685,144124,70433
48030,267131,154811,260734
14555,223778,174491,35510
91855,216079,280659,137071
225740,241955,79854,105909
194098,28481,27086,248601
182616,250816,155176,18129
31253,192737,50380,145411
298813,102278,197418,72457
76098,130576,98163,16331
76853,217593,268661,118593
219532,166468,64946,166836
108195,139121,283206,52730
20117,11271,36834,87737
169187,250298,150453,201986
295876,57006,148613,95547
18930,50576,21042,29333
41706,284183,267237,112934
77342,140611,252396,98046
65253,195350,40913,294190
89675,26214,9196,186421
47182,30505,93786,87992
187958,140460,209355,153566
83387,141589,101594,220849
197027,243511,253312,25456
260518,287456,64262,91141
207976,34973,135940,108595
142956,123327,170122,206173
139752,37005,92517,82979
190942,243269,200819,114009
178353,265032,204459,81708
218841,286199,20671,69475
93523,46164,110619,38328
288399,178187,68051,40697
198186,147387,115828,228376
208809,267246,9732,19069
98839,213093,282396,98297
9842,53371,149713,32981
127827,227929,60056,60100
48961,268439,60461,90385
27239,116159,253350,87363
291434,107983,90629,192576
223509,55372,28895,125886
64300,222398,191229,132733
168650,164649,131828,120212
248055,54854,64989,210602
26241,34614,228565,22470
174839,73637,82865,102572
187059,82684,41054,194916
226419,221419,67990,212354
66639,88999,116542,42423
288834,156924,226755,71545
179262,96313,104967,123338
204444,252118,141528,201065
6544,193360,279576,214146
9866,103708,98041,174977
33323,38142,225896,2350
220291,59598,151930,173609
257768,83794,169673,195489
2490,285838,32045,297045
155812,14873,56121,221291
244829,69112,7228,264205
179616,96743,120400,74722
159879,255229,172740,133735
219447,136728,39964,2698
35582,146564,203765,174260
232172,11369,106539,296002
271789,180101,66449,170753
231816,90085,171750,149008
294191,155180,52103,224092
297546,262930,181267,103981
49532,158449,187237,192610
207358,267409,200437,150863
177700,102259,198540,77283
47498,282086,38566,223551
6015,242445,292926,58559
220436,143501,132747,3044
233319,121521,173131,44714
280615,53068,30118,45790
157433,166730,181339,17831
119800,83776,184747,188743
280461,114974,168404,14260
148052,256498,85513,139252
280259,240346,282391,264437
264109,41702,76836,264588
290043,44849,164367,180816
178402,133458,39632,52315
245544,247530,119161,242209
193902,122937,67679,205094
172977,214609,292660,6655
218802,55107,158347,47637
172171,227220,190814,115310
47686,52966,116883,33345
122740,75810,130335,208594
7348,116382,84303,52803
172350,172151,163012,44628
247237,244336,282744,143738
115293,212874,86181,152413
32587,245387,155930,29174
225340,93159,131681,165607
29173,197198,243925,186290
112853,286430,130017,107434
208282,245211,236730,277890
207541,263149,244843,289379
20310,227734,66932,18832
247623,239868,154367,146102
40706,117879,49226,60903
295175,63521,279892,30558
225843,144584,144821,259031
260271,263862,59173,77689
57232,228145,139970,200117
283520,27579,153487,284828
182488,247442,141168,8501
39141,69464,32173,146693
270077,11050,267737,5496
287750,98839,274390,64954
219547,81726,295694,52741
9360,89054,13793,2664
265298,213505,274563,277825
215661,36441,255121,92269
222059,197961,103882,86404
84681,174188,267041,186404
82198,66372,94780,298417
46059,154675,280623,46011
36580,257801,43743,176112
290787,79098,90295,242923
233610,55379,238883,142045
232237,27748,141728,117384
107276,191949,55867,254834
137239,48447,107912,20139
176096,289456,120098,153097
120653,29752,285594,191360
141876,122705,61746,119500
151720,219546,60984,135341
265004,1465,219219,81991
33989,253238,245631,197625
98073,271585,183732,32282
153948,295290,218729,223417
20868,212277,139735,128636
103250,120817,23228,158822
118529,234580,176835,107602
243961,247543,213215,91486
172696,144657,25998,294244
110838,36151,68280,78619
9834,246810,1916,22406
56441,47282,190099,100056
98360,30009,96990,100379
19290,155969,225748,213153
103535,45354,77847,257449
41286,173746,123652,118287
255996,171018,125123,42867
156477,205511,54928,179240
200973,38333,152035,210926
17591,80855,281094,122994
61512,120733,124913,54542
52072,81216,104189,244069
241770,47078,223156,113565
272888,113556,8481,189043
261672,120862,286557,97050
10943,77795,70647,114670
215592,119504,28437,191080
279454,126525,123607,212430
143761,245999,129574,275315
114749,18206,69435,256836
285826,161105,94197,63470
158142,256813,213579,69362
9140,276756,292125,293310
241685,69959,293992,149913
178963,269299,95210,208527
52241,43167,258865,155352
13665,278362,86607,227153
296758,139415,92964,214901
293801,269838,172324,129487
26895,129211,128008,98904
127021,289530,42012,31645
150031,84898,48220,99876
174375,35225,60602,47563
262176,73422,290541,269300
1113,158151,4284,9520
48166,1509,164105,128116
82607,37969,270407,128187
228635,274801,101722,117368
236484,57845,19712,231818
216460,158237,234941,200853
147734,215808,19830,175424
270691,267226,117182,184524
286264,117283,188490,38476
281645,138629,228956,207579
111447,282186,53663,263907
269560,167467,212195,211017
31713,137362,82795,119679
79735,268023,109293,4064
277594,111695,149546,59564
181439,25972,192818,121966
107868,132082,96601,98870
150380,220972,149454,167223
187628,256623,190768,113224
137119,64625,210975,163715
167019,79851,224221,7419
134068,195888,67044,66723
180092,164368,148130,119459
133767,115203,156681,292381
272845,52973,184135,258459
284456,133220,204823,201183
187492,132380,151970,75379
269599,65975,95276,225859
166615,176156,93562,180643
106619,186173,234378,1870
62755,18402,61107,299196
162227,273726,94840,262176
111519,243615,231225,161801
49926,1168,224977,278259
82799,246539,197726,264000
298142,155293,144592,168255
168543,129417,261077,235889
267642,228067,291608,217490
232053,48166,140147,224332
146342,197367,211714,24051
271293,74060,276152,248173
198909,298609,235792,97562
213079,230438,192178,6273
186503,284468,274894,134701
6568,245296,203875,76884
50631,175992,19279,144007
208735,244102,275185,134719
202360,160453,268264,34422
61287,64457,137213,64817
100750,270974,62743,76782
99525,245884,66380,152088
250727,281810,62186,181053
289947,97933,111353,296424
20415,73859,8336,97781
15649,105813,249237,98269
298918,162331,66156,167183
94928,231877,2835,78093
280939,186042,213983,74024
155862,135675,268268,118456
240067,28674,243688,279630
62172,105088,76301,218984
199523,201124,284920,109393
146008,162020,56126,174300
252246,59793,165031,175355
257040,48649,216708,61954
228874,83834,171775,248893
196126,224788,201133,238715
128617,223436,272914,100760
100727,75537,294727,71591
166114,158731,194898,164455
37104,88771,26186,90462
61658,297289,195768,187031
220967,177971,118331,93732
144920,18292,128258,52324
286567,92986,99632,87628
34943,31307,193008,21194
18143,288023,213889,185665
207103,127006,160908,39339
216470,212536,127771,222737
232899,128021,213451,163830
22824,282786,90582,182853
164583,15590,188264,159099
12844,241636,75164,179149
268340,188200,152608,27409
271242,249829,213786,19187
284546,45688,82625,279
73763,53331,32394,109135
296297,298408,293469,14789
242065,164509,135979,106744
27728,161564,97116,205138
33523,283559,194772,297398
80603,56911,100537,255741
128072,242202,208863,232007
40351,165539,95773,85555
154670,112317,53238,241567
178592,103564,83944,57184
240698,134181,224341,113899
18666,241124,29615,105843
147949,130869,1462,23308
96519,270535,57360,245681
235770,134648,76478,267145
137674,157700,295132,207739
134865,147883,188003,151064
62654,170397,49734,141964
119007,214233,66808,56914
211960,23922,285431,249184
129098,65400,112435,51458
25396,273664,163282,215598
225396,253343,90216,227062
222787,45512,36377,60783
209972,123575,177991,204900
86619,164966,237170,272099
160075,274820,55735,211878
270242,152811,139177,26606
13587,194926,94636,266641
253213,130157,187891,13680
93649,67798,139590,164475
26143,117640,264792,195375
282859,128852,65302,7630
40509,177771,169943,129738
224096,21443,133145,229116
297286,225243,74806,13041
281536,126895,74599,163975
202145,216406,92779,239509
251833,270920,209783,264949
228230,45457,127088,15783
196052,163356,242663,49350
159860,17481,147334,210703
150616,21574,2682,40424
16852,78299,104165,264880
224881,284915,237150,186908
24345,113869,101684,108607
236715,101712,108699,38092
19987,268264,42840,146668
31534,212767,39118,83454
19362,100078,174463,104483
21852,169794,76902,71370
293766,289404,65443,145437
111461,157543,237729,276223
134922,30154,219724,76245
257047,181675,271496,199655
56837,127156,281484,195603
123576,121931,199221,66267
45369,231993,121288,110210
25875,110662,257569,276129
170531,26726,89875,129888
211022,227403,290714,289228
169385,137999,57934,196853
183570,288033,99345,205064
62758,258403,174253,90151
3903,125002,164521,291227
9276,287862,134945,126721
3741,219961,295604,259707
262266,189558,215285,64840
119959,113803,140931,71690
185216,110656,94562,139623
109845,203133,255438,210006
124641,93272,239118,279096
214160,145298,227343,21110
121566,181429,78359,69800
162078,292621,76534,102724
283886,3642,236364,137655
4391,236421,96846,241953
87456,242241,91061,223799
186238,27939,258344,116015
194381,59240,55623,31127
73576,166927,169937,136336
218790,115195,113962,71750
64897,237150,100893,28265
77257,178209,175700,263405
228730,52690,132513,96673
46642,287515,166038,97583
6227,138583,108694,68940
49053,15720,281035,199993
4483,120702,286687,103469
263787,207820,190556,250990
7180,128975,45064,173488
278904,176730,276164,203739
134177,137936,89965,118907
90870,250991,222633,121722
106714,3579,165285,224119
38585,57435,208158,71259
12909,125213,63295,31993
66238,14412,223884,12109
92754,191735,47716,135688
101315,185644,5379,12478
181686,257340,138726,8644
74662,96278,274431,106169
233744,182263,205058,230184
208740,61520,24767,172179
50913,192610,15777,248392
233232,97432,290952,175179
83490,221076,94627,70648
4878,162110,293488,94152
121040,251759,72727,219821
224297,227652,237000,160449
26593,80386,104530,97864
188019,185270,272334,211833
90562,39630,286607,173060
81737,12407,280268,234202
249711,62382,292082,212592
245414,262421,73409,172627
35788,97705,289733,35893
19475,42609,219148,267329
62750,242690,28064,173007
297976,252689,65631,265322
246383,176072,157869,152375
171054,248507,243121,127325
188228,281089,101132,10390
294214,190835,106137,21045
299765,81050,250377,109359
53627,143376,184420,229012
279306,113805,174306,15479
118166,269447,160318,145522
121696,221763,77650,172659
129452,281631,49512,366
84198,66147,35034,105084
265860,115816,23372,182426
72661,175594,15957,9188
282963,253326,241000,103601
235531,187556,258652,91707
110249,98243,9742,290467
285800,221124,200714,112037
295047,206253,298018,52722
105514,13758,48652,84548
211469,297897,153138,220650
246967,190605,217057,59172
208952,220139,124772,291099
80483,267437,30191,204802
284482,156560,162894,14451
66000,225326,202825,54818
109277,187732,67986,290263
110357,73954,118624,11302
226641,191620,122225,51684
134999,92963,143189,97250
128031,85965,277746,160494
239527,78555,297990,291081
247043,114711,265057,293030
242292,249549,261069,190310
166999,124604,183660,139811
199688,186677,133894,166620
20917,129563,235677,68970
8029,191905,51388,62871
63526,134127,136856,24084
104927,55908,148048,207012
92529,195012,53804,109826
142754,78119,10471,242649
44088,26948,128980,199833
291878,29792,85678,140421
171532,70821,28109,216240
142688,294881,15910,239314
130275,273282,66051,158792
123184,277845,271760,291059
89090,169349,4289,137393
207612,150978,59432,222228
92244,267348,234340,120097
133811,242815,31759,31118
206277,259982,203850,172929
58362,144333,62378,194924
210856,128021,18626,115520
141960,159912,229164,100203
216259,217117,7691,160332
247041,48474,197330,45537
145785,218695,7241,115608
136613,88946,228053,195289
185704,131075,23923,293870
269551,83393,205044,294529
137427,66648,136573,4558
236513,22948,209432,159795
275397,271871,252866,131104
198440,45592,184708,273380
229302,235960,171343,131911
201507,32299,124787,264442
82666,162098,102706,34236
262890,136730,220590,174931
32955,76417,27057,297371
62406,277464,223084,292994
