col1,col2,col3,col4
33448,38096,94132,81441
91800,29091,12195,14797
16011,72420,4161,36015
99438,94556,11334,10049
68206,74648,43933,87856
21075,34995,28550,74157
27996,59154,21568,82093
48179,55730,32397,46534
76013,77535,87163,83666
8193,84892,1596,62820
62032,7872,63630,62884
21032,7681,73843,57907
46604,43410,97338,72433
76208,88045,11896,46010
38052,67410,21958,61807
64446,55833,90117,96875
79595,45081,67335,88962
48731,44017,31897,22841
26676,76573,7320,25563
87872,826,99185,56043
51148,45595,53600,61051
44764,67197,86184,90240
46719,75743,20771,52327
75088,60015,33595,96890
95503,79345,42797,94902
59402,33309,2725,38930
57418,78364,88130,91527
37821,11877,9422,88473
66109,5000,86203,36105
59420,51580,19032,1189
69194,59810,1311,38045
47804,78178,59350,1643
97874,83278,18433,5950
3055,96271,20080,27192
3796,25122,30689,50423
92555,25509,35681,66499
70451,43150,28946,61021
95839,11378,28055,52608
41763,86032,32354,22928
46431,2834,85232,18499
58297,94491,47308,41964
26707,87821,44071,89547
71867,86766,27816,2642
94931,20949,32648,89681
33469,28207,68432,59955
69680,41639,32484,15401
34124,208,90895,25963
98238,6581,75626,38273
48213,14411,5884,16845
20365,99358,70066,64805
15412,13994,68111,35606
869,64817,73339,16158
78180,59788,77238,86637
32456,16157,3067,48970
34184,33988,65031,43330
10052,67367,12558,7292
54058,13938,17482,95809
77308,3050,90960,97849
30377,39508,80046,67191
71024,98872,2667,49469
58731,7514,57916,35693
99171,57539,36314,5003
82328,30662,78871,13394
78236,91209,59824,46752
2409,1754,11905,87765
75896,65595,83380,36968
36307,76968,16422,26559
57550,98072,82433,77267
65912,59348,63356,64719
61551,68817,81384,36676
67547,43280,43559,71178
86329,58400,91493,18923
93043,99651,14474,24779
23768,87171,23574,45446
84292,79070,99796,80980
62339,439,17202,39860
46309,36759,26464,25497
90084,78582,85877,62301
74291,34817,19274,40009
35686,97824,26800,87078
37132,18015,40691,15275
19260,14002,95159,77235
33196,22459,37040,57751
15413,57918,46918,42533
27317,56278,38425,70768
84559,43232,76883,72906
63817,14639,78263,54993
4099,77796,44093,56930
42725,94457,58128,62134
67727,94858,4770,89417
88472,31754,89467,85231
97111,11619,33930,54268
69397,74831,41456,58695
27078,15577,19257,30047
42542,90325,6956,56795
64763,25808,83061,41035
65888,53478,76725,8200
9742,98998,96173,70259
99931,65268,58173,64271
12028,26381,78267,52795
95967,41714,88846,30605
81284,1437,77759,3987
59087,69749,97905,29839
76357,93732,79640,5144
38151,51040,16003,24728
46397,96123,85843,58495
71961,90481,95641,1361
46027,69504,12459,47185
91023,54525,91832,30414
33783,51244,74664,6151
53722,89446,32067,83182
89210,94284,77859,61630
77089,98770,48422,84303
123,50973,47622,31595
65790,31705,58224,95400
79963,78375,92901,84747
1141,54573,61489,9748
50021,49996,76052,61509
69363,22974,43763,49661
57475,23110,982,66127
73272,31274,79347,7773
8498,91153,92023,84180
84606,10577,99737,35011
48378,75248,31552,4682
69058,43579,5777,63150
59120,56967,69116,70389
96820,78077,54245,84173
39559,49106,16850,24454
56109,11708,63463,31818
52426,3477,85039,54428
19183,40910,58985,57272
11449,30485,21445,1762
86424,2348,98799,71045
19534,95592,25456,95487
45017,49963,99714,31999
45909,13514,3809,10828
88465,73630,48293,55123
79076,14394,1489,37664
6027,69820,33605,84060
61337,85659,20208,35092
72307,84286,19285,16458
96890,9026,68261,74796
43243,4081,50,78698
29042,95073,25710,47634
28008,70733,38402,4027
25770,13541,65039,25275
96249,94526,50617,84730
8538,96087,70352,27195
11032,27666,7764,56328
50348,96054,83212,27512
76476,926,82596,42223
67961,48850,62567,3839
44401,32302,4811,52814
11781,33772,16479,10618
67352,65584,48470,22061
68026,61344,37501,88819
17674,84996,33229,71608
55381,71784,88733,72205
26186,38617,27517,49357
40717,93573,33423,75644
42185,25295,61466,77672
89871,9452,42349,37385
28966,6548,14875,92011
11077,23010,84020,76446
58184,77912,44853,76356
60072,72101,59914,20744
17416,96268,80232,78149
4776,6537,60008,66917
13331,65414,98751,23748
73232,6468,65385,73796
2861,7803,962,80985
92559,16480,48658,20604
19119,76462,49910,91371
51636,17352,21904,64531
40950,83181,51005,844
31013,15655,74924,52088
11053,47596,66682,55363
91077,66218,59181,76414
35448,67615,13388,8805
58815,66096,21775,8044
4903,34882,4121,38077
78506,86603,63425,29692
66619,9898,44302,88722
83272,7416,61356,70979
46584,75583,27348,65511
26800,39523,79439,63756
83112,43400,5401,3879
9020,22851,73898,97709
55200,78047,30993,57729
56590,7130,40408,37701
44824,56583,3710,23235
72399,29658,91445,56145
91205,86465,49362,48011
57197,71039,77549,18143
32820,7314,17315,11382
93246,94870,36245,77581
71945,1377,46846,38635
60103,81838,80925,63196
65065,11240,45409,95635
24398,92053,99049,82976
89609,77550,35485,49959
44642,76996,9437,43079
62110,56110,88206,92615
23620,36419,90125,70948
20162,28664,85378,74990
64622,16900,59857,57364
46315,95799,75223,29027
17196,99732,48621,77086
79604,72958,20908,35575
60597,24456,16691,94571
88426,39556,46306,11676
11060,31947,60835,40924
16426,58543,69235,22974
13058,49549,97423,68500
77979,29394,1850,59677
53229,30384,67803,12918
52234,4483,93456,76324
59437,56561,89933,68947
43784,1671,5250,52034
7297,44547,57398,85960
56500,32001,65172,72993
94836,9669,34734,81744
86214,61961,48331,55200
36322,49053,4515,55515
26225,14562,62124,23283
2459,6556,76556,72176
65557,46661,14937,24622
34509,69088,24615,1500
24224,26170,10703,23586
40954,11879,12812,1862
49442,59930,22453,63705
85561,88975,39303,65035
59115,30168,33157,93691
90523,56556,52709,14142
58841,77927,2801,74412
39840,66799,50253,97022
15924,11513,61878,95039
28884,24380,52135,26668
34675,70502,44775,6171
24330,97145,78065,59841
24899,65048,97234,58977
64193,30650,69094,24573
10735,18781,59334,55681
52973,51520,89089,32824
85155,22206,83765,40920
73912,84659,33049,95355
18864,68383,12585,44179
87857,91192,55948,98594
54520,14245,94208,86257
12716,79449,38036,69838
98635,27495,55694,82875
5388,97843,23594,64787
38034,7593,68422,57259
11315,2219,89350,86453
21977,45747,19514,43442
11047,74669,74845,16149
14622,17778,2603,32770
34920,88077,33742,63960
19543,88589,12334,71169
26626,94870,99256,27026
13893,70669,37560,91283
54338,48464,93341,24190
55681,14352,8242,43615
36904,52517,10007,69416
89115,58854,46268,25566
39418,50968,14370,80200
46907,64743,4494,74601
70403,40855,33352,54359
6410,26409,84942,10695
33824,84638,67234,49536
99953,86744,36100,31676
50345,35841,50485,36447
34476,50998,73979,6000
63424,66262,13037,94835
13087,53547,24266,37269
98436,2937,13940,241
34694,87493,13419,29748
39449,88269,7775,60634
90878,92407,43107,28967
42779,50249,5612,61619
83023,84685,84535,9075
13699,43155,84363,12005
1477,5025,9484,1162
87106,60707,89758,95605
21072,30133,13517,64780
65820,36656,95521,44446
77954,67848,2065,92195
57892,60658,84400,16418
42417,62383,66417,68823
37406,90913,95866,39220
30512,74508,33043,55642
35692,1310,37791,66696
87886,10859,53451,22548
7942,68419,62563,54456
53691,15120,60389,52101
95908,75928,47234,35471
37322,43788,12956,50191
52216,93768,37156,55650
74925,80039,90924,29127
61266,19796,87782,79185
10275,1724,89637,33170
91956,93930,97672,16436
70422,91847,75777,42605
89178,84423,70207,58305
96927,66995,60363,57622
31976,20579,32492,59049
21389,64076,34825,87144
42896,55534,29444,47041
18372,95575,44236,22732
7947,8463,91864,61229
3245,11955,2990,96093
81331,79525,61644,17989
88392,30466,82756,36799
57185,99650,3130,63842
82876,74990,34300,40628
46432,83108,12819,7619
70098,69108,85692,31933
85342,75409,11835,42981
51229,81172,61953,92965
24299,48430,721,90729
11281,18979,46728,42050
58884,22719,22147,32644
54938,32238,13095,25504
99453,8916,39338,46905
71122,30281,12168,47968
17548,4441,37689,3575
94176,12377,82267,46173
79915,44226,94089,29791
55534,85017,16195,48748
12152,40044,59612,92305
56399,15575,51050,2498
10498,7481,55401,47213
67708,15329,42757,83063
92919,7002,85157,46440
28205,4765,8394,89662
75508,77567,27252,39278
50588,16185,13516,51649
60633,8970,94944,92780
9993,57113,31274,21077
15948,23980,1538,65088
36210,31065,3282,6034
81387,27272,60308,4505
72374,82497,95555,88064
16944,47135,94318,32952
9780,92852,21686,37833
63866,22754,9288,33197
74868,9235,9737,10196
41783,54244,44609,76011
49416,63070,77949,47139
36517,64359,2122,74642
82564,91188,78981,7833
95044,96734,40916,97927
6022,1783,20509,23421
17293,87289,38239,33907
24916,16636,82275,13769
7782,86825,27868,58176
65787,19966,14158,40113
26569,46318,8312,37367
62874,24496,89519,77922
39732,2581,881,77994
74117,21080,4371,26164
40534,89234,41677,7582
51119,60071,6273,61306
88893,30710,57984,66397
22378,42680,76774,56177
76272,65417,52009,59487
36417,50760,43071,10052
25519,93523,96563,96548
86464,46806,45885,2604
16179,32833,83071,4603
67780,55091,26095,93938
9621,23428,92507,92490
89123,49805,64026,55198
52510,85470,61906,11063
13917,19124,40633,43646
8356,93233,24122,89675
39285,96935,85460,31103
40618,59524,17282,33989
67110,36559,76776,4940
31396,9619,17071,90290
17053,6618,48671,80229
93542,53450,98202,27748
70091,50134,28805,83254
27688,3934,79291,36893
42924,16775,17755,72947
24537,66759,96891,34988
37062,82199,78005,44123
80882,31541,15535,42569
5728,83993,54883,91692
78259,2194,8421,54886
674,50115,17004,21694
7835,73243,62326,34047
91045,17761,95698,32850
6492,21584,66080,35843
10093,70146,94720,73207
49805,93258,50866,40285
32087,78803,90516,55702
75644,14236,26896,61976
42477,32508,85465,33062
177,493,94915,98780
90329,80485,18262,90799
42791,91943,42514,5349
46045,17239,72386,79018
60970,49672,95600,36417
4322,9974,43335,64869
98414,37735,60570,45265
96350,7533,71483,3030
58647,3963,82404,15835
42294,63114,87809,97453
84005,32992,55832,46204
23796,36491,9210,59625
13731,40165,86806,88845
50182,76055,49967,16320
18826,47415,82841,79719
46781,20037,71549,71082
85699,46564,55175,22135
57996,24464,3373,8928
55322,27665,6128,17732
73980,48355,65236,75529
61963,36869,93290,25466
39718,70507,56063,89402
26396,29387,88917,66397
70152,21765,14143,82256
13540,77014,70989,30339
13499,21558,22662,50799
53194,55790,57148,66474
36792,13425,53681,8763
83076,88135,37432,81931
35431,91948,85214,90837
26836,42751,98332,98055
89171,56080,78636,29708
26878,54988,62010,3945
6992,65103,59904,98694
51304,38671,40395,20080
31318,60961,52766,62967
5080,54902,48129,7882
8366,95442,92468,5929
85226,17928,6145,33372
26695,21037,11288,85788
32450,77270,12693,34507
45012,8258,98957,20910
93089,94259,16597,93755
3948,64678,92229,54213
1563,62012,28902,30355
30964,78049,70575,87935
77370,12149,60020,58440
74593,38568,71047,60200
36834,65370,21990,60165
10657,11585,98343,36287
15677,34429,78639,14593
92057,74239,48398,81401
11762,49970,40221,12860
28645,42306,92549,36396
56341,56695,47251,48885
81800,1789,40400,29812
96965,95930,55412,86179
8275,87271,62921,20382
65529,70728,84999,17579
25105,1238,30661,73888
85429,73184,9569,61613
46575,82083,99957,1634
99170,49416,64701,74975
15547,73408,30030,41480
60004,30056,28339,74877
55094,88560,98377,90539
62246,63934,42125,34946
40642,44118,68353,41096
78000,57876,2584,42343
90998,56976,4153,97084
55599,81812,3,96315
4311,39219,98381,61025
88358,84332,69039,97162
56540,81445,17771,72111
75749,55668,54073,49907
73111,53003,45146,79903
55487,58718,32042,66260
89965,82429,83687,45754
88486,86165,50313,94990
62845,79673,84785,54017
83507,14277,73565,1991
15713,60084,97563,31551
89732,46796,42426,16398
11647,64270,74344,823
93494,16094,9271,8663
31847,60339,71790,29533
6741,71947,7102,1064
28736,13598,88414,85888
86557,71157,86552,60267
42343,94986,10199,76642
16162,55446,24606,82929
90748,54573,30792,7084
80710,98331,27145,65003
4435,24665,55552,35057
15535,20951,66205,92220
18823,70167,66462,32233
4211,17839,24102,4138
93638,98088,60457,2434
851,18764,75438,98030
79106,87302,56466,23749
18682,9254,86579,62436
1161,84732,90769,56428
82770,97561,50575,88681
85022,25110,88980,67068
58248,81286,77144,36032
5537,19516,62910,94509
14746,9394,78933,13852
73436,78205,44148,66542
71206,84244,19669,67590
93568,22313,80480,49877
97412,97132,7657,41012
90140,25687,98803,34457
83090,8466,66094,84326
19178,18718,69788,8402
21670,68533,38923,65170
39829,62456,1007,46991
84101,44367,99898,43879
97900,81222,91882,75741
58908,10898,76736,59348
65741,12880,76,96455
76740,33492,9750,54227
81140,32630,62888,24719
67790,467,41259,2741
7159,45626,86931,72284
15027,97932,4827,41409
82566,9190,17266,41315
7975,55467,55607,9569
98623,96465,45160,80557
14723,80522,18208,23760
48703,34021,44604,65466
10685,40311,93101,21583
72415,11854,26809,46965
88214,33018,21185,94299
22623,27380,46095,45827
769,53272,12382,29853
2209,31159,10257,4510
73133,97290,99368,85571
3373,86885,46292,48304
35966,98939,88387,40540
65327,17965,76674,17983
36154,58073,8498,77322
6783,32190,83954,14985
88494,54621,17409,44984
89009,99952,73396,28848
70959,23357,98047,14952
87370,42499,5853,60595
27612,92930,57602,73469
31178,26380,3552,55031
76466,4086,10522,50982
24886,24557,76780,26573
92383,52679,7480,64187
67319,3807,83873,20168
47228,23008,5690,999
13832,28445,96391,38585
67244,7108,56359,1898
34193,21588,63704,23860
68903,63055,51485,63058
88677,8635,97065,38082
10645,24707,94878,29288
13483,46204,89141,48109
65456,92262,8992,36833
90352,84338,86578,13583
12811,99139,22676,9639
47039,79305,96754,8887
5698,47583,7035,71683
11417,56818,15118,67625
20145,78495,14149,5324
65883,44268,42461,52474
70587,84677,4216,33121
22863,31374,83992,58191
62585,71832,35598,67510
33479,1341,1026,5098
39267,42751,33393,63313
3282,82276,75988,45493
91610,27171,35026,26474
19118,84739,16840,37651
73107,61664,63780,2038
76154,53801,79764,97429
72930,19100,59095,30637
40601,64818,33977,95903
34867,8330,44527,61655
91751,77944,36726,27627
82191,71541,8718,24405
12855,29881,4759,65825
6841,13832,22895,35312
8781,2972,62067,24312
52212,96128,20277,21604
12604,81531,1490,83837
79583,72315,44456,29219
96050,83987,94922,34386
82107,60012,33872,46361
59588,84070,93082,88716
70575,43608,25628,93520
41138,6768,20466,82100
81098,72987,32523,2691
21217,70236,63979,85859
53876,86339,20444,24889
9055,931,97980,97278
16303,53314,56521,13970
43065,52480,75826,3937
23197,54714,58906,89628
49191,88059,11065,53327
48269,29183,11415,52131
12621,5316,35376,68312
49032,48778,74082,7019
90583,49149,59258,85508
35993,63776,8501,16170
31661,38983,55915,5545
75519,31598,60745,46061
28658,33648,28854,4876
55230,42630,94238,28187
71557,48975,26288,15377
25445,28750,48127,23848
4503,52318,28448,34181
81424,16320,47316,27686
52817,84818,40271,29918
80744,80331,91663,27258
97203,47156,78328,71678
88534,8749,37554,24377
6038,93848,75417,59184
63484,2671,64013,29580
92141,59701,80709,62378
13776,2032,3945,48773
37303,87270,28788,14990
78965,37935,56451,65814
97455,66364,1270,47166
10302,71762,71187,11821
10857,60815,12613,39016
53609,53245,22510,72039
51660,55277,38023,11847
62248,42831,74999,84684
76576,33299,88994,57693
87265,10652,73299,69727
90446,47297,59324,9678
92267,13494,1045,55215
46621,18035,5193,78394
82598,98775,24677,87545
25989,57375,12376,86723
74961,88030,77443,15541
77686,84485,69146,7209
4505,97767,12387,60322
4629,36848,64250,53487
72313,83305,23490,17339
80603,35392,71382,54933
67140,35960,66549,29255
63496,87208,27581,1873
54053,26320,14909,38108
67738,25630,99169,61419
6766,86189,21603,5978
95161,67779,6756,59572
51081,6325,47236,71591
13142,37552,74568,43475
56028,5492,6671,38616
84365,26310,73451,35703
46506,56666,65320,87169
531,42930,81328,60394
26797,75068,99333,22756
31158,98624,9417,37751
66850,37071,58588,27716
7018,44463,33005,41867
36476,99055,45288,18912
66420,65347,16010,55303
16607,31904,3242,50880
4900,63228,79117,39234
30191,77000,62509,19683
63329,62725,15939,91473
