col1,col2,col3,col4
7608,8927,7278,3164
4540,2633,2318,6071
3756,5117,9582,9092
6995,4028,5055,9270
8113,3471,6126,4168
8344,4024,9483,1444
6088,5577,9437,3833
1376,4228,837,2203
5024,3606,7265,2910
9197,3207,2135,1213
5041,2128,4008,3545
2549,503,7838,988
8871,1190,3617,434
4735,7773,6423,1260
6853,948,170,3160
7209,8649,9256,2732
1861,5566,3362,1795
3598,5533,4749,4065
3387,692,8208,3552
2379,8814,7575,6170
8673,6073,4733,881
3035,3088,7594,9622
4402,6922,8514,8448
7247,7809,9684,2276
2984,1132,903,7519
1255,7670,5430,5092
9157,5510,3298,2099
7561,7653,175,9623
7016,7800,1721,6887
8875,9975,4417,2570
1442,2405,3654,5082
3244,7311,9268,2458
4803,370,9046,6918
7131,6294,7623,1302
6987,3227,7422,9423
6402,9978,4666,7777
9361,6595,1917,6635
3546,3200,3631,9835
4021,2540,6818,2578
1743,298,7622,4618
5772,5495,3325,4010
3362,3445,1926,8094
3453,1778,4132,7769
983,9635,8088,6812
5193,3922,2361,4615
8055,6839,4425,6793
9191,8918,234,3109
8877,2105,9091,8527
2075,9514,827,4939
3405,8945,6468,6026
6333,3298,1407,3784
7650,2374,5136,2660
4658,8047,8066,1724
7222,4039,1574,3253
5693,5275,9836,5342
7591,9182,7262,1001
8774,8596,6890,7832
7455,6843,7687,9574
3323,511,5494,1959
9980,3172,7620,2000
9009,1132,9004,3245
6810,3633,945,3948
8660,2108,73,4950
6157,7680,8764,7194
402,4393,3733,8204
5483,2130,1390,8659
3,8209,4608,9697
2317,7119,4234,3801
9655,893,674,5399
96,6359,9111,5866
7489,3622,5342,7427
79,5184,1790,5166
2834,9500,1390,9256
7136,9423,7627,8675
4792,6048,3011,6924
9380,4285,6451,8354
5803,9408,4208,8105
4675,6501,834,7514
7805,7720,1023,4619
8578,5150,371,382
4160,2460,1757,7602
494,1601,8037,1079
6729,4795,5495,3284
461,2893,9994,3337
7266,2100,7912,1186
372,7969,5951,5494
4434,9261,5351,125
3740,1329,5368,9946
5046,3517,374,2566
8412,8740,8047,4208
2994,3224,5588,5319
8647,7968,3635,73
3885,5019,1935,7351
8130,5248,6584,3754
6725,9678,3370,1166
1014,7787,796,6540
3030,3240,7406,9639
1594,2100,716,6833
2290,7073,8068,4579
4265,8679,314,697
2214,7028,7532,6266
8150,686,669,470
5417,4877,1227,1888
3544,7965,8087,3199
3083,3184,8615,6635
7155,1622,8324,4466
9998,70,2275,3219
679,9102,3230,9409
169,6420,7675,1167
5556,1859,5746,2385
1250,4813,131,5429
2839,7488,2020,887
8922,102,5072,1191
58,2906,3698,7747
7986,6839,846,3215
7018,8030,6882,6559
7280,2549,8546,9241
40,8012,4806,2810
7705,6877,3794,9146
657,3217,4383,6521
373,8278,6011,9096
7472,8046,5741,9993
7078,4758,6714,1870
4309,7586,4687,7911
6170,8337,4948,3507
8913,764,6362,7086
7342,5443,1179,3241
9487,7575,7370,3924
9709,5248,2858,308
6933,1637,9145,5923
9042,2867,4021,9011
9066,6911,9600,7375
2450,2356,841,1283
2608,4633,4229,2737
5744,7897,4348,1615
2548,2103,4144,2433
5985,8629,3894,315
6109,8670,5596,5218
6263,3448,3339,9109
5016,2841,8202,2288
5836,458,9718,3171
1039,9587,7768,1018
2395,2990,3687,1638
6954,3512,724,3536
1068,1479,1467,4939
5115,4153,746,318
5196,9816,2322,5764
6727,2113,8853,9552
9624,2784,1851,126
7045,2212,4484,2045
2942,4712,9420,7931
1891,2849,5744,2559
2943,5713,4243,1917
8035,4222,4023,1885
7114,4275,4181,1276
3939,307,8245,423
3227,7575,623,9917
4968,6716,330,3299
947,2102,2867,5157
390,4415,9533,4946
3067,3740,1121,7337
4783,7312,9636,5260
6156,7154,5535,2087
8381,742,7824,1604
6804,835,2852,6761
5006,5282,537,4416
5413,1528,361,5623
2989,929,336,2558
1580,9765,4683,4125
1402,5552,1437,9637
7218,8884,3630,9595
6723,899,8259,3092
4026,9400,2606,4966
5665,8688,4244,8402
8352,2050,6512,4225
6011,8987,4218,6567
4646,6967,3481,6173
84,1891,7161,4320
9387,7097,6073,3554
7738,5899,3934,4053
5359,677,7923,4892
6332,7600,7055,2067
7941,8755,6203,584
8565,8172,6878,856
4627,3989,5559,5254
2750,4358,314,3845
6318,6858,5278,9597
3165,1440,7545,1465
8166,1622,2622,1495
5725,7766,1588,2980
5205,2062,5056,6707
1753,2798,2398,5960
9168,3056,2784,8071
2675,2859,8035,1085
2674,7666,9306,6296
26,836,5288,6159
48,6696,4661,5146
5554,677,7307,6123
2904,5439,9978,3350
7683,1605,9400,8074
8972,601,3708,6271
4425,2082,8580,2218
7289,3760,4802,3784
1964,6839,689,4973
1570,5481,9795,8771
9814,7741,4479,3450
3887,2377,1959,9560
3523,3188,2969,2916
6866,542,9066,254
1288,6510,8893,7391
4113,8679,8156,6765
2098,2003,2954,5760
886,8526,5224,4132
1155,7103,6190,4792
7747,7824,234,1270
5530,2067,460,3659
8163,9718,4617,7638
2928,8451,7968,1231
4118,9082,7117,4664
3016,8228,7530,5435
6091,8836,6959,1252
90,7517,2029,4107
4274,1057,8762,5428
9538,3028,8913,4604
2854,6125,2136,8921
8767,6555,9611,1319
1180,1345,1181,5844
6693,1938,6426,5778
2349,8788,6870,5066
3717,5778,206,7134
7999,2366,3211,1393
2636,5671,8876,9419
9504,3156,5258,3441
1712,1701,5764,2652
8556,6225,5050,6322
5112,7327,8461,5642
8608,4422,4083,4647
9629,3968,553,5310
7627,8172,8122,939
6754,9967,6527,8380
2252,4621,9250,159
4150,3535,4319,1294
8892,6094,3463,6060
2468,3609,8690,7225
4734,7098,2043,7639
6759,8738,5512,8090
5029,2824,7974,4293
2095,3943,6382,6038
5090,5871,9687,9105
9546,3651,7649,5541
7097,7630,9915,7356
6633,30,6419,6170
6247,1274,4008,4505
4157,5691,6352,6652
9919,4720,9130,6890
9929,5200,8231,4313
7551,2461,1804,1131
3998,1796,4126,7538
549,954,5864,1604
2360,193,1303,9354
2133,2528,3579,2255
2996,9355,2475,7203
5307,6080,1745,3544
729,1381,380,2102
2529,3354,7105,1505
6981,9056,3438,6710
8330,9748,8032,763
9324,31,5497,1210
4383,7460,3646,6144
2664,9855,1908,630
9839,791,4012,7337
7857,9041,1704,6454
125,1178,5293,5994
8221,3008,861,8850
7495,4928,261,2744
8013,6514,7680,3592
6404,2799,5086,3066
6055,9595,5112,3659
820,3130,7726,624
9474,1461,5264,3247
644,4105,4503,8898
1767,4505,1412,1018
3436,7434,3480,9177
2114,3478,1769,856
2034,4968,4063,1829
4664,5,1094,8361
7636,9564,9732,9339
1679,3002,3209,3297
3683,5453,6591,8509
1336,3725,4365,8859
1609,550,6035,7532
7658,786,2386,8875
6231,3055,2717,2723
12,8241,7101,8487
8625,637,6705,5989
9239,6108,6003,2584
2127,6223,7930,9444
4788,9361,6863,6090
1885,3368,3725,7092
6778,6711,8253,3703
650,5964,4171,4292
1916,9100,5105,3071
967,6202,3982,80
3032,7593,8821,4281
1602,7665,2771,7557
4415,1377,8205,7136
5573,1332,4001,1386
4863,794,989,8176
9135,5984,7309,5343
6925,376,4693,3853
1649,8068,8334,8714
6870,6260,2244,9839
2207,6817,1230,8801
9231,1474,3301,6691
6219,4273,771,2252
7384,2438,4514,5108
5846,369,1344,725
4676,3012,7042,1052
8073,1169,8684,9792
5586,3036,4238,9047
9555,7314,5413,6267
2143,9794,8928,468
944,535,392,2516
3645,9363,2677,8099
4852,6297,5108,8811
4403,6442,5777,6150
6744,1878,5530,7973
3571,6602,4749,3264
1836,8583,548,7341
8769,4096,2395,2745
7393,4686,3184,6478
2010,9577,7705,7516
4201,5158,5645,7478
653,2950,712,1094
9913,7500,7454,364
303,4047,9101,1889
6827,7080,5121,9741
4894,3668,5052,8439
4105,7448,8160,7090
2452,2791,5203,4685
1682,5524,2191,4302
8887,3132,4849,7301
1246,1057,1011,1454
651,6203,3710,6151
7143,3290,3777,4012
8756,1387,9987,8915
4480,4319,8818,8152
2523,6228,3510,772
9547,1415,3275,736
6511,3696,1306,6576
5491,6720,773,2086
1129,7810,7468,4379
7602,2282,9202,463
7103,4717,1448,9093
7107,9753,6199,3366
8389,4717,4711,2157
5022,2609,861,905
4596,8537,2531,9157
6411,4675,585,945
8816,9334,8864,5622
7445,9087,9103,2205
6186,8052,3848,3207
665,3899,9182,1521
5950,4967,4906,1373
9681,1071,1875,2744
1331,6191,4412,8107
8763,727,1741,3572
5517,3294,1189,8652
6018,7124,1088,1092
6299,2817,7207,9164
2992,7553,8627,4590
8180,6019,384,4469
737,4104,2282,8429
5502,5461,12,8436
3275,6125,9661,3300
4136,1694,3335,5782
1411,2043,3511,5794
4807,1624,5105,3438
3482,5321,858,7393
7326,4953,1721,9795
1932,631,8863,7323
392,5414,8351,5584
4856,8655,2618,8938
2701,9290,4894,8563
5655,5161,6183,1992
1030,7988,3993,4941
9383,6141,9333,5830
5873,8075,8150,5876
1579,516,6347,5800
2253,7371,6418,9261
6328,4252,8876,3256
7237,3531,5346,6391
5,5085,6955,1494
1650,4732,3268,3213
7352,2698,1423,5408
2516,5378,3188,579
4892,5428,2189,8275
1113,783,515,1181
3166,3274,6853,4294
82,5392,126,4197
7305,1163,6847,4739
5167,6020,482,9806
3369,9088,5474,8260
4612,800,7164,3400
9125,5357,8365,1635
3687,5893,4993,2377
5349,3712,932,7864
1792,8860,1471,1893
1384,6949,9201,4083
4699,3786,8460,27
2246,3541,5822,7491
4061,2985,9406,6555
4843,5037,2965,6539
7948,9467,2922,9845
5922,986,6463,3959
5731,2175,9136,7609
9303,5020,9144,1807
8369,8867,5258,2103
8241,6608,9454,4306
9882,8661,6709,8982
5945,7677,9659,946
6859,5151,5603,3311
9515,5398,3710,5284
9544,4609,4897,2177
8576,4449,7953,707
4352,5051,435,4299
4929,4739,6265,7223
6713,2509,4631,6925
4441,260,3775,8711
6871,1284,4997,2768
8517,6311,8442,3091
988,9087,5075,9894
1217,3352,6827,1835
3905,5378,68,3104
8376,4978,8126,6010
464,5502,1204,9268
8418,6522,1951,1526
4541,6386,2066,6000
1484,2224,841,6208
8138,4799,3573,1171
2865,8790,6125,1001
2952,3783,7572,6718
6378,8332,7717,5220
7642,2309,5437,786
8,8831,7214,4466
6543,9070,9304,1549
7164,1844,4984,9954
498,1177,2921,2901
2722,9134,4080,6546
8924,8159,2739,2444
5749,2121,1849,4546
4820,1391,257,6861
8046,560,8021,5957
7113,6993,7968,5918
6939,6283,9148,4073
2921,478,5758,9047
6111,1475,9419,9296
8980,1233,4198,2028
7815,4630,3448,8008
2355,6767,612,9855
2267,8375,7043,3478
7256,3983,7125,5931
671,3010,4497,8729
2669,5941,517,440
4824,3659,8988,8542
4723,1118,2114,2377
2180,2095,2980,5050
7195,496,1993,7744
2457,7440,2322,4729
2476,1874,497,6175
630,5746,5774,7174
8141,9974,1182,3568
7689,6430,9950,4929
4715,5122,6190,3020
2629,9447,9800,972
855,2918,4669,7504
9340,9468,1677,5329
1816,4414,2983,503
3408,1191,6932,6215
3878,2900,2014,4678
2298,4094,5512,5771
4086,4785,2386,5407
2089,7715,9827,7426
2688,4296,9968,9484
238,6831,2994,1700
4262,7631,9456,7568
4307,3134,5509,7456
5905,3304,7149,5934
280,5462,3521,6049
7665,4856,7464,9816
9030,5006,6119,8454
9495,1815,2618,1603
8492,2737,6049,4631
6931,5242,4608,8572
9230,5195,4997,7048
7066,1075,7314,7541
3028,2201,1292,1220
2122,4780,2609,3033
4988,5907,1,5861
9906,9530,7886,5700
2573,5671,9617,272
4464,9378,4132,5728
6044,9341,5881,8060
1500,8321,1424,9695
5298,6636,9748,4638
7936,7609,4186,2490
5005,8144,8764,683
8357,3220,2972,417
7817,2100,1883,6168
3629,3406,9669,3017
1009,4798,6344,4535
1809,5336,7049,871
2337,5248,3552,791
1271,3697,8511,6155
9095,2302,9394,745
2400,2033,6658,6052
4474,2490,7111,568
5300,5167,62,1038
9904,7565,8594,9438
8976,4723,8773,2008
4656,3209,2024,4664
7775,8396,8905,4288
2811,4124,658,2215
239,9797,8484,5741
4169,9168,9785,9435
7408,1557,7245,8181
2120,7217,2009,7520
8469,2103,1695,536
6112,4849,2385,6538
8515,3859,1661,5035
9045,8793,5411,5161
6856,2972,4964,2767
6843,7778,9639,2720
3516,6712,2294,5323
3007,6834,6274,4530
2503,4677,4215,6407
5699,3429,5117,7654
5700,1059,4815,9911
8244,8246,8925,7511
7753,4312,2931,9076
4155,8924,2155,6549
1760,9390,8876,7074
2092,3281,5448,1368
2256,6126,5840,7839
7533,7916,983,1397
3277,5125,7342,1977
3021,7057,6806,4569
7124,6294,6295,7239
7282,7621,5067,6741
9587,2229,1528,8405
9420,1882,9459,9217
1193,1428,8333,195
902,4608,6945,1448
9277,9868,2651,3970
8057,4035,6476,9913
9059,5626,9047,267
9222,3321,271,3050
2539,3301,5879,1580
2575,7834,4683,4351
3928,3353,2045,7045
6627,9639,2044,5458
4108,8639,9257,8669
6388,7467,1291,7314
2944,3591,4321,1216
3954,3194,5559,9003
5231,3196,8504,9926
2373,7758,3150,8088
3336,5913,598,8056
4953,9538,2096,8466
9173,7982,3771,5925
2077,1271,1160,6312
6030,6833,7285,787
5946,3298,7638,3969
508,9984,9951,431
7522,2965,8714,4439
4228,4460,4205,8951
3534,7268,5742,5370
1905,13,4419,6593
2182,8472,684,2061
3397,7799,82,2520
3714,6714,8020,2177
7325,8673,727,4290
9648,6668,1564,7359
4598,6726,4174,8072
8825,8686,9254,6539
7160,587,1215,5554
1457,1801,6518,1774
4312,3663,3445,6790
1661,1653,899,4742
6237,4534,1049,8169
5559,117,5908,5481
7984,9725,8860,6934
791,3632,4088,4740
5974,1224,5284,7028
3663,4332,7548,477
166,147,197,6768
4880,6398,8231,602
7995,3989,9131,9107
6302,342,5872,9848
7027,1887,500,6319
785,1635,6847,5659
1700,5175,5730,2335
543,8253,4719,5297
675,9696,3283,2494
3599,1943,5439,5339
4574,3393,1619,9157
9795,820,1227,6139
4961,2481,7914,1452
6714,1387,1142,6979
4437,3123,5331,445
377,9884,8907,795
420,8538,3027,5881
2458,7330,5421,2779
8698,6170,8324,1620
2000,7799,5883,5243
4235,1789,6298,6503
6385,1454,2127,361
1436,5857,3983,2089
8588,2057,1318,7933
2933,8161,7857,7951
5336,2819,8376,3075
8434,1269,9571,5946
1149,6653,227,1952
2043,4820,7921,8063
411,2986,943,8164
5018,9225,9852,9650
4197,7426,2904,901
3331,9340,2802,5321
7176,8268,9902,9682
6858,2510,1088,4177
3093,6250,2833,8816
7302,7707,2544,6379
4082,2712,1026,4931
8034,6104,1797,2740
7390,9584,3163,9364
99,1278,9135,1004
2916,2682,6873,6552
1298,9557,2240,1622
6603,2522,6340,1527
137,8777,7934,8659
4097,7354,7553,1517
6158,499,4378,8060
9898,4699,9788,5359
2571,5699,1384,9961
1992,4243,2875,1602
4222,8035,4396,3994
7897,5012,3190,5630
6662,5292,1511,83
3038,4266,4881,5768
5777,9126,2844,6545
6938,6944,4647,6897
584,6712,9570,7276
4490,2029,5150,8282
6464,4376,3669,6617
7798,5207,9382,4258
1581,8593,1103,9668
6507,1166,4199,4917
2879,5839,1799,577
5153,5215,939,5612
336,4478,2683,8481
951,8087,8226,4204
1017,5221,1138,4159
9465,4128,36,4068
8768,5310,1717,54
4831,4406,6967,3782
7506,6137,3573,4356
5471,5681,378,6099
7916,4380,5706,505
6176,2776,7049,3891
6984,993,7583,6146
428,7074,4224,2160
1237,5448,6237,3183
106,3444,2149,997
3752,3855,6971,8838
9209,1510,6640,3063
5222,8945,5297,5380
3840,7781,3745,995
4580,5640,1017,6681
1110,9018,3234,2814
2663,2690,2616,9984
335,3401,374,7002
5711,606,1765,1397
1944,9312,3333,3066
9680,9346,663,5649
4040,4017,4477,9382
1550,9502,915,4647
8136,8023,2665,8786
74,4681,1041,9905
3348,4397,337,4764
8788,7465,9488,2793
8449,5860,5875,2548
1119,9165,8928,27
5286,3530,4775,7896
8796,6132,5364,2524
7958,1155,2988,9309
279,9413,6919,8311
3303,6358,2428,8987
6312,4166,6056,3391
7698,4695,9358,8952
3661,8001,4756,953
7629,9569,4423,217
5716,9682,3278,5232
4368,1381,9625,3645
1752,6219,6589,6615
8603,8867,9188,9141
107,735,9004,3547
6857,2952,9885,780
4753,705,1617,8160
9603,8626,7125,4577
2241,2762,7927,9686
6272,5548,2266,3429
1183,8160,8910,7000
7080,9147,5902,3027
6867,7763,8649,3981
8260,2068,1155,8356
5093,6438,3306,2924
7072,4356,6514,9250
7671,6054,9026,3544
4859,3680,3033,3541
8264,201,9159,1024
2115,5723,1058,6586
6539,4080,5413,7957
7290,9946,9938,1447
9589,712,1136,9058
4448,7315,9323,6989
3374,5025,1017,2684
9967,3356,424,6764
9038,205,8781,6672
2145,9123,6936,8544
9326,7167,2361,6945
8784,3952,9454,8981
8541,9787,6126,7233
8026,1424,4248,2191
2815,5028,6204,4853
6675,5126,6739,6011
3753,1836,3365,7937
193,6426,2449,4860
7816,8440,1329,3937
3210,3011,6310,8218
443,2702,5716,7735
7485,3630,8430,4967
2563,8070,4763,8883
4336,4484,9811,5432
9299,1494,7166,9731
5569,9862,4499,6810
6795,5245,2509,5237
7132,5949,9231,3845
757,4909,847,5095
686,5708,7317,2035
1012,3433,3466,94
7837,6346,2827,2762
4679,2591,244,8543
977,9213,5506,4327
2895,5418,9932,5912
878,3093,231,8347
3139,8420,6646,8443
5178,75,9700,8282
9008,2703,351,2844
1398,6776,971,5278
5547,8300,9319,3196
8764,2418,3014,1142
1386,4338,7636,3664
5032,5349,7885,9088
1388,6956,3295,5169
7063,6154,6604,9576
9259,3585,8213,3561
8022,2304,497,6722
6553,2469,2844,179
8564,2995,9509,4274
3076,5789,8460,1576
6259,8801,7466,2784
5710,8552,4656,9111
8428,8123,7099,9600
3162,754,5633,1870
2251,8701,9175,5037
4713,5832,6767,1794
7473,7071,3728,9364
7985,8944,4179,5257
9358,9597,5202,2537
6994,3754,567,1671
7953,9386,2637,9353
4459,3020,7736,2
3267,3807,5927,3731
7363,2964,7257,5147
8937,7505,7456,9848
3099,8302,2844,4386
9632,1813,1722,7739
7827,6335,6870,1479
8641,2359,9530,498
7450,2533,4241,5541
3092,5654,2771,3089
2124,8448,3680,974
550,3952,1004,3237
7634,3410,4669,5772
8045,4108,6038,8036
5617,8379,6874,4883
2599,2367,717,6395
7015,9427,1079,9303
300,5702,9555,7411
8147,478,43,7698
9272,4397,5824,906
1938,2165,1193,2738
8105,9356,7597,7344
1660,7948,1607,6613
3502,1418,9,8949
1990,730,7882,112
6410,7103,6527,3300
4478,4118,5321,6144
5459,2717,469,6844
2977,1370,7226,9890
1367,6579,7892,1930
9834,473,7442,3079
8801,6802,3789,2491
1478,1435,826,1973
8714,940,9371,7170
1781,5893,7550,8281
5931,2753,405,1350
8062,461,1946,481
3212,2673,5500,6061
6509,5759,2190,4729
3749,2731,321,9813
7192,5821,8476,5749
7810,4961,6526,1607
2547,4220,6806,1659
3689,6575,6075,2282
7165,2347,334,4541
4277,8195,6457,6038
2161,5105,864,7702
7460,4247,529,4462
5488,8289,4820,7344
8729,5879,662,683
7205,5191,2773,6629
6387,979,2613,6006
1788,6099,6864,3545
6203,5031,6016,8898
9969,2977,2959,6132
7332,5150,5471,8378
1162,7462,6940,73
4268,2988,6386,7538
5564,8058,3244,9
433,3335,7847,1853
2331,6844,1833,3073
9751,1814,1010,3450
63,2512,1508,4534
277,7699,1568,1851
2615,7471,9688,7928
7577,7721,9671,1315
1451,7980,9159,1323
580,5477,4048,7492
4813,4581,5246,4928
5501,9534,7911,6998
7006,8519,8295,3555
3325,474,9900,5669
9246,4924,9424,2934
803,6461,8830,9851
188,286,867,1465
3159,1977,9587,4292
1936,9140,9441,2495
3250,3799,8701,3163
3757,2070,267,5434
5405,807,3480,9634
6218,719,586,2559
9793,4703,753,4759
4005,726,2852,9750
6538,3219,9961,5855
1082,6287,2408,5132
2149,9383,1355,6688
6452,7186,7151,5512
3220,1657,1818,8673
3084,7515,1661,6168
8981,8846,7768,8892
5516,1526,7405,9839
3680,3643,7826,7397
3522,1500,9248,1104
1143,6508,5840,4626
1479,3270,1833,6906
232,7826,1674,5483
3037,4181,8296,1802
8011,6750,7843,3141
949,7811,3357,7506
9557,1305,5321,7982
6588,3468,5209,1525
7125,9540,7128,3342
1653,8655,8539,4338
1093,2041,8249,2425
9370,7807,47,5178
1247,9314,5321,3145
9640,581,9337,2358
972,2500,1764,1716
4293,3314,3761,5529
9235,7031,4859,9561
7946,3618,2097,2943
5392,956,6013,1296
9469,3250,5918,8610
8106,3340,541,4298
2044,9978,8918,1814
942,1619,3676,2074
5506,1621,3844,3428
7509,2339,5464,5554
1935,7278,5217,1383
5983,8713,1442,3094
5079,312,4447,2318
877,1604,25,9686
9258,4708,5186,5190
8932,3474,8273,1738
6187,7511,7693,9856
3063,214,936,4520
2263,1585,5112,7593
3857,870,3487,4118
483,7427,4924,5830
1688,2523,781,6309
1625,7509,8849,2387
6667,8695,5337,1476
3410,7940,361,2443
7391,1743,7107,9455
9388,9751,8120,8787
5503,1747,6060,7068
5166,9948,286,6700
4695,6226,2066,4520
2729,4644,8039,7870
3772,9137,3962,6387
3402,4392,445,5118
4532,1517,5506,6215
640,3054,1611,8847
2957,4148,3057,6207
8263,2757,9827,8160
4597,7167,3760,9946
9206,2595,5511,1258
4301,2670,6278,2725
2535,2027,517,3297
6766,5497,411,530
9914,2315,4342,1148
227,3585,4584,2223
5443,7264,4979,10
8834,6675,2999,4722
8903,6754,4854,1349
7519,6532,96,6018
1218,1581,7377,1461
5977,2100,629,7772
9705,9905,545,6644
8442,2848,6814,4094
7297,1744,6351,1141
2407,8304,3824,6538
766,2338,7662,515
4732,5952,8293,8914
7285,1651,4837,6780
1445,311,1219,9750
2720,7951,7680,9887
1158,7206,64,2946
2111,8663,2406,8365
9021,3266,74,4689
217,8562,2346,6138
5074,7563,2502,1197
5828,7474,6297,7727
5618,6302,6642,5456
8009,9262,7525,7919
339,2968,9780,3236
4015,1052,2833,8144
6815,1984,5330,3715
9573,4379,817,8447
770,429,1669,511
6828,2300,397,3008
6960,9623,7153,265
5019,2033,1946,7709
8475,2912,1608,3208
9935,6942,4821,524
4594,6933,6694,9460
3308,5412,381,5081
9900,9045,7615,5432
7862,3333,6782,3203
2158,1334,246,2015
7349,5219,4517,2209
4773,4609,4040,1862
3204,8537,3847,2879
6329,5072,5021,1853
5684,6855,9442,2414
5601,2681,905,2924
7102,5516,5024,4860
3480,5096,3440,950
9910,3345,785,1947
3100,4108,4441,6032
8585,3996,9898,8167
9854,8166,7443,5392
