col1,col2,col3,col4
92660,25413,22201,52801
69672,90704,67900,54066
6573,43156,76267,98854
5579,57932,61587,7508
5953,67242,40546,84525
81680,31526,99366,19237
558,2234,56477,8281
87304,92860,19575,80677
15692,74817,42689,71860
34942,7980,66160,4153
65197,89044,53414,75885
59023,70183,45508,14305
7003,2244,56834,70108
84001,70887,20931,63633
98957,21607,33916,87118
30512,30729,78036,55687
92963,6278,97242,62102
3052,57867,49438,89367
36386,28371,20065,41784
49170,25337,52033,2420
46000,90482,90718,28751
12471,25001,73704,7183
65173,77599,94937,12462
85720,63748,78961,90017
74221,46622,63463,38707
76332,13572,17038,65500
64891,79388,59176,63724
13405,67310,77334,55270
71692,83049,30001,4044
55857,18715,83050,55392
58966,78576,34987,12959
77893,9717,73101,36608
65020,18878,61760,80563
138,93984,36490,29818
38022,58387,13857,9179
22532,66752,82688,75886
48930,44140,27119,63532
1408,11555,35208,91455
19665,25239,5779,31705
24506,74777,19742,57653
64042,49695,44845,4436
73555,32998,41197,14769
39393,45702,95874,13968
48668,7708,1327,70304
59184,27875,78899,15296
8559,2834,35665,71018
34085,33984,78243,66088
97616,17185,46569,63085
98156,31883,23432,20051
9549,37285,82221,98930
3545,20124,10905,15197
93083,88412,20489,86053
67877,53455,63664,59042
34295,21756,12893,46271
29312,55316,41496,99724
66195,13507,21580,37320
22782,47185,10383,56708
87671,53983,30486,89336
94399,51683,22958,11008
96351,58500,73234,97914
81656,78591,84763,14256
79583,40271,12996,66705
9047,12933,27800,39246
73185,30530,99999,13561
46780,13782,47613,53079
64585,37804,48019,80187
20261,81163,71037,57434
42870,12736,55811,88227
31424,147,78146,75232
95073,24119,70657,73264
36955,144,61340,87042
59241,95043,3084,27649
26774,27641,88372,47762
67160,38999,48319,1915
37593,11128,98340,20436
46009,75799,95332,3683
95344,5060,97120,65385
51055,71676,32697,74529
28288,7157,70007,46940
98888,85201,80434,50794
96489,49880,38984,11090
21513,10310,80293,14519
18023,68164,2192,93475
62994,70995,58369,83638
74960,83620,48686,1017
57000,63131,41238,13653
98252,36207,39980,2449
16622,71752,55868,7077
33391,63334,54675,6238
37412,64311,49275,10135
27852,72306,25388,63297
96306,35255,97282,73488
50550,5057,10289,40371
25917,93072,28740,37731
73518,90410,77287,72701
46363,20969,93020,27136
74061,87269,23842,19699
77416,23893,92396,69830
59010,68660,40597,58898
99487,84571,9121,89308
1639,91004,34120,58083
49250,8959,10555,91360
12441,18526,87175,1169
72212,3511,6137,42356
49466,53258,66171,93881
31725,47605,31052,87562
1593,45261,59064,26106
97389,80302,79716,61736
78751,3339,4564,68195
88696,97942,23440,6451
58459,49387,69418,26813
53517,47857,78184,16509
6715,96122,96947,75103
44323,8935,65261,18179
97204,50406,17174,4839
3796,77402,69110,75508
72285,52856,31231,32396
44188,14875,12541,12767
34143,7064,83677,98499
30611,55858,98123,29210
67712,94293,59456,69106
37708,69283,12069,58307
73743,34455,34149,47051
40231,44639,80100,83877
64327,54569,85226,3483
72870,76645,50138,78290
10839,453,7315,26117
443,43792,191,34379
47266,48383,81008,26845
52007,86919,48047,43454
93879,12314,58338,79370
25018,31484,25259,96818
54138,78213,41604,54213
99744,13883,68047,31767
99571,27301,23144,32624
17517,22382,70184,36200
69659,31008,27493,91848
79710,14535,11224,98596
36003,61320,58855,72813
23264,85240,36701,26855
66281,91502,4886,58004
76303,8728,30768,49732
7068,17458,18354,63445
98141,17780,6143,68433
59001,32313,26883,99474
38198,63268,60725,3433
29345,47978,83931,22320
42858,86239,22384,39145
30610,5001,50709,27980
50078,69443,72669,76217
34682,46793,84633,99258
81902,92234,96392,14174
14012,87589,79684,35828
4544,54958,98596,40477
16344,79648,86202,64968
71061,94703,60708,13338
26907,94069,23678,27871
6733,21204,66917,271
35034,20800,47437,56805
2769,45466,37145,37703
32442,33342,60964,75812
48471,87216,43670,56004
58880,26540,88013,65385
18278,38187,85030,1480
23517,24980,45794,51594
96107,40293,65491,76031
23936,95648,41722,47954
26990,72849,12784,51573
5734,80030,28356,31385
41251,1252,7714,93612
69831,55293,8507,6271
76366,55280,34694,2769
22973,13002,48581,45921
5777,56207,83229,63471
72954,97941,96534,59006
1992,59933,55306,20212
88753,53046,89741,77723
99846,39007,85912,61332
50541,90459,99070,55345
7925,12425,75687,20600
23372,10248,26426,12207
1646,64922,54570,1030
57541,54002,51771,40115
92153,25556,48550,35548
94574,85191,72266,39974
89253,51998,66573,75128
65708,28653,45417,49940
96682,62206,65235,39681
1874,13001,37381,76177
40610,10748,9521,23776
68375,70528,28752,10114
98523,76192,19430,15239
31582,31531,27688,88199
72508,15813,38553,22670
92949,34025,75948,39135
45104,62649,72294,20102
25370,74386,58655,84860
2380,29761,34155,47036
52348,92308,31063,51050
35179,29640,91409,15232
98339,24613,69295,43578
73590,53526,43242,8991
97589,2670,33250,57303
94402,92675,32547,99475
19359,72473,24565,77787
42610,92263,60862,19834
62426,58223,5345,88089
74747,49265,60826,22281
63961,5760,16471,35007
76278,98251,96382,7805
8678,41810,26561,63945
7141,52915,23097,39038
85269,22028,78645,90383
30758,75019,44142,54162
56108,44574,91768,38314
87425,45430,72334,10360
45083,77301,69431,74449
70173,28686,96982,73019
51073,80376,90935,20121
67394,5912,49550,86932
26820,77588,57847,74374
73088,37739,32165,67985
64225,21912,68945,12559
45244,9291,42735,77914
22424,6382,85886,14063
68507,14927,27883,12513
30607,81939,955,14701
56067,51427,89741,97204
44295,31058,28237,3747
77395,4642,16085,22434
6108,87354,59748,21076
54693,61937,14095,75264
75558,98390,5049,42744
75328,40660,21475,51599
89501,30471,95026,55469
83662,85728,18487,76457
28847,63776,94153,80583
44729,28176,37326,56769
22316,20662,85259,96889
94180,17702,42874,87867
8760,39471,61031,85049
55377,16828,47495,43546
12368,13105,80772,63
92539,70132,79727,95669
18753,57396,38166,57011
7222,28567,2910,92873
8857,58155,60924,23415
2070,1533,71,34087
3026,41719,83209,53425
40028,14407,72641,68261
51010,23439,9729,96431
49972,31451,90521,54504
76922,59437,85425,64106
6505,17357,11153,23464
48715,50119,47867,57730
14377,19743,93914,17071
20804,59969,26333,72368
78276,9238,13292,30393
77303,74178,94095,84376
99845,10573,23988,38029
709,12,68272,92807
89013,72267,83011,86673
21302,88204,48908,42675
72425,47466,73948,1187
71065,69925,75539,68508
91892,96607,82434,81116
50991,55217,62313,93441
30000,80371,37859,27782
49286,61186,56342,66660
64356,76022,40622,89662
92534,4087,43913,80864
37113,38196,19000,56137
66246,71972,73058,26401
11161,77747,72606,62266
7063,42911,49319,42495
46973,4148,38425,97368
79928,56038,45341,79424
15498,35979,27660,83173
82619,27302,9953,52942
27014,40689,38764,67804
14283,1540,9363,36099
76548,24749,26796,70493
74479,49531,40231,48291
68773,25882,77982,5765
76369,18382,83612,91550
63589,24924,8321,12959
49979,1225,83853,31714
64847,7957,9479,78276
38760,82594,62275,92200
338,79549,26282,60354
64938,85133,92108,82178
20779,4209,31571,62353
10757,46489,56043,50892
72720,74039,35831,56176
22653,5530,73237,74576
40772,73087,1888,42594
34109,72994,34300,67459
82468,93104,76881,70349
19748,48197,91264,85905
12951,6801,29997,35735
35273,92448,98347,39289
91743,18752,68716,99658
26549,85704,94861,84860
33601,92939,82450,69303
45812,22350,77066,81765
77561,46730,47971,21969
42110,54784,61332,64468
37123,17376,23596,1411
28361,1497,20048,5230
47512,13791,34520,2083
61034,62509,22254,70314
99910,21600,26348,38686
21145,27010,95819,29892
332,790,41655,47852
34765,76788,8724,53449
84437,38974,25337,18468
6661,94996,1502,80577
56682,39881,62785,24379
3156,96061,45644,89673
2366,96960,38793,98345
31406,54047,83278,76754
89059,30034,10361,16807
30938,50108,55659,54792
16069,53911,27069,6726
20975,91785,5210,43808
79449,28399,33575,60567
92386,5807,85138,12303
34351,59790,71935,72745
3604,17538,39399,82109
86954,3520,8763,28429
8726,19562,65321,50156
72239,37263,5403,73404
45027,4046,8203,61025
40459,50676,4486,44768
81242,32796,16566,15337
59097,33056,58390,39705
553,52959,8567,88452
74846,6926,15148,56154
28042,42729,86933,90651
62333,32685,81357,46320
75291,57711,58907,69040
97375,88485,435,19111
1658,65887,27569,24433
8403,70861,73723,10989
75974,61948,11659,69734
82401,37656,36535,25908
48301,33039,99643,45142
55591,15487,37488,25520
69842,21391,34451,90234
42360,82139,8167,82446
36440,97420,26308,68865
98791,33780,81088,78708
55674,94696,34928,27069
90177,27659,87168,93018
84235,36824,62411,3025
36906,97663,31009,59002
48276,78479,92861,88393
58950,12138,31501,39673
40397,69251,31196,78000
72061,94209,58592,62178
80323,69885,68807,73238
65506,7488,62163,85165
7631,14671,1454,55124
56187,60288,61656,76259
77880,58220,98325,26472
26034,68317,41770,59612
95348,71182,36225,45824
96035,89892,88221,94013
21935,77612,5923,59387
42703,69212,40479,56820
95614,5714,87652,21891
94434,91044,1490,76142
7902,97636,87383,22712
80447,38044,90584,2721
29475,20442,10566,53163
26622,99137,19007,44885
21381,12334,94598,81429
73186,7490,84646,15523
65234,98201,45545,12487
31054,57919,38377,59766
72257,3742,93838,70024
17502,1779,54748,94405
84630,57885,58577,26799
40036,962,93341,3298
43965,7561,7053,71819
27872,67785,52692,20367
71109,49033,24893,38039
38985,7389,72701,98522
77907,5615,43938,86472
85492,69103,51598,21098
34416,55703,3467,74028
74549,70221,44937,66747
84795,29649,64462,71966
35673,38310,39701,41861
33923,55218,87073,79931
50355,40403,61259,46525
92577,90644,72681,23774
81019,7563,69218,93302
45307,7206,81450,9981
91635,92217,80222,92094
36549,19157,74818,88095
52428,94401,46168,82752
38498,64885,52497,49921
42481,16704,24261,38029
28447,89826,93410,63026
94992,75079,52486,6478
40602,82445,30514,24518
28681,22840,85241,78769
63364,44556,22150,98109
80832,24273,84639,52016
14088,730,90991,43577
25412,72970,92850,21623
38811,99214,28775,92601
54927,79560,56208,2590
9988,72690,12751,22449
37711,89429,59264,56833
54926,94604,15108,58657
63240,98174,6250,67544
93606,66873,67075,37238
92007,17954,39176,37511
50587,37963,29642,77308
61807,73504,26526,9880
92234,30174,58102,7925
40759,2235,54510,69361
80089,68016,22325,72922
43295,66623,49082,88715
87085,19091,84265,12980
21425,66746,94346,19749
17785,5220,10687,15064
35271,2467,13257,78041
3439,65885,15392,17434
47467,46849,34250,39588
14983,87578,85320,73228
38685,13001,19969,16112
70845,63095,99540,86354
25158,44895,5808,30490
77563,76188,57112,57741
70339,47366,77490,64399
4290,45731,22701,57935
25967,35948,56128,42579
59468,77695,25140,72240
24821,34562,21356,77809
33696,35573,53315,40968
86272,50183,81344,57457
89238,4860,92759,9673
2646,96766,54918,72819
65144,5671,85995,46916
26976,92758,98636,79678
70681,33254,4000,18119
36824,46737,33546,56899
25,79875,36514,76906
14948,13133,14840,55634
89551,69100,91463,49186
7379,58545,37816,59149
7357,59343,47147,56193
4980,36701,77905,20331
42897,38806,61278,85809
62743,72376,26948,64274
12629,55244,72692,3553
46036,79641,8887,92066
85071,57564,35032,15357
66917,26534,48608,28644
57498,55890,45790,33141
95408,66980,96355,16432
56963,53488,76197,33889
13802,94819,62972,87950
3188,56112,29372,44610
95575,97495,91126,55186
72075,44205,37911,70302
19046,19221,41702,98762
83390,26605,40145,67032
81580,87415,99579,35798
8495,11051,9061,33298
93326,76510,10724,51054
6894,51046,12591,21198
46490,6223,28484,92473
84404,56347,35348,9985
56223,52214,82273,24351
92331,65508,90180,66206
70027,25448,75058,76978
4468,56946,7710,74399
98822,56341,97954,64037
89462,81314,453,33279
33314,64624,69862,53837
19822,24140,56451,59653
33579,27991,22820,74409
32980,39242,71705,20586
67477,50662,37903,1714
66100,47093,75090,59744
48341,10296,61089,58056
54118,99738,61395,50448
2634,90164,59164,60823
70407,6930,94850,863
28611,89602,33104,50984
39739,16987,97938,80974
96281,24031,88516,72636
13318,27420,18874,20318
59872,2769,15789,58297
59687,8918,44304,44987
72308,83137,72414,24115
46796,93396,32603,48695
48084,40799,94510,27901
59095,90438,2686,60140
17823,26217,62172,47791
12137,54051,66268,99534
13215,39617,77121,45083
19373,75,57603,66366
46687,36049,47899,5302
75300,21954,83166,74383
5388,51403,91356,44751
72377,98076,93411,45188
83095,55828,5227,48635
52879,39828,71519,37989
6129,18050,80709,14102
25040,38311,43854,86897
98965,34908,95612,33249
81885,28499,17324,65155
96173,79952,65053,68523
59798,96942,32721,86005
6922,78861,30617,27384
71723,46708,13066,31974
15020,27987,83203,73934
89217,40771,84450,22939
90750,97299,58687,36904
95438,57904,29633,95052
13210,95410,14554,31314
18477,16216,97386,8270
2960,66701,15616,61823
9012,26263,81185,54384
70931,55848,29788,43778
25036,46483,24067,83292
6841,51097,13039,96948
28405,13074,73861,43068
58592,22966,5426,26729
24954,71492,41338,3693
41557,12372,63024,16158
61578,37316,73861,3920
41234,82011,9067,7730
97177,22811,97156,69981
70018,17806,63120,74893
70410,77684,2899,98517
90247,53906,50753,69127
11770,44008,11378,20060
79563,15971,66638,59929
42399,31137,9441,74606
3486,75495,59205,97377
63754,53353,39176,47704
15590,37585,70360,83877
34101,31290,48697,34908
78235,31974,48302,48414
5283,51759,14643,28445
65201,145,57777,68441
24378,70463,73267,88842
51135,36081,48257,22091
69323,4483,35644,44686
24085,8434,4050,32725
67953,32585,24642,80808
3237,38631,14616,89347
93319,19292,49351,62681
6404,53415,88939,24592
17266,95877,81004,76546
65909,40494,93097,38991
45692,70658,72667,28211
44639,77874,27406,19449
93520,33450,90112,63976
37836,52275,18797,42670
16504,98193,8025,40082
67378,72064,12853,23703
70448,52730,90005,99520
8332,5440,11704,41132
16602,573,24342,66066
8279,22278,46984,57126
22158,88930,44286,65408
18154,21226,44830,51771
11891,29030,57671,84095
23012,53208,10997,21364
76496,32380,30117,11835
4791,58289,98626,65399
62447,62475,7506,54853
65398,10834,74441,81776
28357,26916,93752,83178
92745,67352,98609,62835
47187,90651,16174,83069
24829,48929,12508,95319
61555,44126,27270,60840
28465,42639,58252,16197
40140,95191,76230,38611
84278,37747,87859,25670
23325,95379,73503,82054
64626,62031,3555,47246
62744,96509,20726,37668
43533,32110,8153,78194
24212,87380,94720,8917
67210,16182,42305,75961
16985,91622,53086,62714
54939,20333,11231,43044
77877,66964,59769,37877
23891,45074,11015,68117
25226,60328,4185,27753
33137,28033,59394,76029
40685,23226,69867,66385
50719,32935,1711,80023
27874,21415,78084,58541
2613,58734,44257,95047
58037,2338,75538,12364
79829,48903,49990,14952
28942,64447,10328,82895
71235,79759,48138,94288
18453,88551,62128,20178
94937,65840,72926,8900
3228,38978,38744,72842
19149,88740,69753,78613
76482,95746,57824,96190
9457,97908,94113,82225
46499,12573,45676,34145
93075,34726,17658,83154
52450,37687,45002,77291
63453,98522,12965,38743
66210,67469,13149,48941
62902,36931,96514,75985
47039,44127,15357,11582
73140,92744,56624,7512
23273,51816,89431,66088
42742,58582,217,71607
70956,889,52445,68535
26228,43633,21374,27437
13911,21563,25665,43442
28068,47632,90354,44220
11550,17175,67943,61194
13613,8656,242,4744
75264,20583,34936,92022
63995,33156,84818,29326
40857,55103,77537,26416
67130,84646,12341,44717
81946,82716,3938,71910
31151,21655,18935,38809
60595,63509,46982,40622
62937,63763,51943,75104
88843,18534,23607,49851
58762,91052,57887,17261
66224,9884,68414,99266
45599,31609,80127,37828
63997,40366,11632,88228
95880,83283,13677,6168
45847,49676,70175,70579
73937,352,47248,71188
78307,39188,39313,80564
32789,10382,96116,61782
16594,93142,30083,46220
63842,57255,75173,41480
59212,44438,68218,10829
62378,48810,49522,84115
86096,67031,9205,55659
53541,21577,91293,90030
93378,79566,95194,11459
37955,3559,60455,17307
95448,17080,45454,77222
25025,95960,724,40442
79329,34123,70676,49872
90911,23403,98404,22232
83164,65906,21816,61491
8849,20636,2555,50038
88557,29727,44153,80783
61588,20354,24475,36824
42653,84403,1567,49401
30358,90181,83878,13999
29355,24765,72587,88037
77645,42540,19447,94401
15655,69875,7978,67099
23285,79095,72282,22940
77378,31798,17635,78878
45292,60218,95251,82079
9343,28587,67745,73290
28783,2827,39549,45087
16348,64828,72396,96879
92215,39217,58819,6431
64674,89021,963,82453
77173,60691,4637,27453
12815,14140,75276,52455
93415,92357,71324,24289
57357,88936,14285,91460
17160,75639,46582,36211
81372,15715,715,29952
91158,21757,18012,6202
12068,87856,86422,54348
30727,89778,78456,79234
58529,88023,57664,63664
73410,28626,26541,47184
13453,62754,76212,24890
71138,15974,40330,53213
23403,18750,81395,34067
92931,59072,94062,4871
35520,97665,36542,66307
84058,86720,51734,11634
88911,5990,71715,39346
49546,8101,1573,97976
86313,7628,51561,14853
39344,89055,35937,79309
78273,41995,58643,69220
58293,89267,3411,47711
76803,31812,88524,73770
26334,61532,72,17884
54272,53443,60028,6082
13010,47188,38968,67710
2541,90166,18200,90339
99741,51724,50133,61800
56432,1995,93324,73773
31804,4439,18320,60407
21845,3342,98452,99506
75461,32716,55517,41358
4228,42921,52038,16908
67077,65360,26033,96342
36741,61524,26595,87579
42547,74886,96373,18309
54417,25398,80105,52182
49153,40660,70263,38890
84513,529,58784,83837
95033,78078,44527,92455
35727,4333,92599,92454
3134,79940,54262,5555
69020,17424,34135,9558
67570,45433,97208,75619
67657,77673,23986,22925
24113,55233,43183,35626
77666,88729,88537,20331
28420,24902,56639,32982
7280,54314,83596,54232
63032,65866,7694,63218
38486,40832,75232,16135
60994,16857,76986,54467
42366,84527,87663,67653
66555,76173,4095,14860
63383,56250,4412,71241
6516,27314,21143,77115
11236,33652,21998,67916
26995,10659,12104,93442
62697,55739,12407,70021
89675,5459,77916,50496
33193,87380,79564,52579
10012,4190,46878,89342
41663,74735,3827,61469
91852,2581,45034,98828
26119,49083,32743,57040
