col1,col2,col3,col4
8775,8396,3610,1831
1031,4364,6829,5102
4021,4740,8642,176
3218,560,5867,8693
6472,1283,523,6483
5130,6705,4613,8009
1257,7906,3669,150
3644,4116,6300,618
79,1007,5290,9499
4846,1611,4790,2846
5641,540,6204,5059
8879,9008,2086,9908
4887,9731,2765,82
8079,1689,8180,2182
7277,7668,2886,7085
2370,6047,7707,7322
6413,6307,5721,7968
8480,7344,2767,2161
588,4636,9863,5284
2102,7036,4665,4466
7274,5011,7527,9672
5034,1249,3183,7377
2861,4863,4385,3964
8329,2000,9102,1669
882,1562,8010,9547
8523,5661,1919,1682
6910,2238,2255,2576
6037,8981,1196,8110
3548,30,9914,1396
8975,1900,2301,6469
5333,7161,1603,4313
3638,3662,2606,320
6125,9826,4994,4258
8128,4931,9566,7636
5183,3039,7453,4264
2364,9506,4529,5203
3321,3064,4498,5109
2539,784,7916,7042
4217,1875,5225,9020
5608,6124,463,968
252,8577,3736,6670
9748,4097,3289,5727
1521,5060,5800,8408
5873,9619,2661,6117
3576,8588,4527,7806
1023,1104,8870,9399
5033,8394,380,26
1996,5965,2529,4392
1454,8995,8819,9904
3215,7439,7370,8329
3788,2838,4173,7494
4513,7561,1442,4358
9942,1518,688,2354
5048,3266,1683,533
6020,6857,5814,6416
1780,1385,5511,5987
2404,9809,4927,6116
5562,1955,1305,5896
8713,3232,380,5391
6059,2005,6113,5730
1616,2718,9545,7397
9438,7352,2615,9698
3053,8708,3414,4829
7295,6793,9916,3536
223,940,2321,8729
6302,5154,3342,1285
9330,1774,5216,5931
8921,7414,8866,8828
6967,4949,4779,7332
5875,6391,8766,70
909,5335,5578,891
8319,2153,7482,2974
9779,6956,3618,129
4487,7068,9599,8332
2470,8637,10,1783
7916,4513,3597,488
9388,9232,9839,7945
3210,981,4723,58
6414,2895,8787,2005
9600,3728,8559,6739
7296,8555,7399,6881
3376,3642,2941,6313
2357,7535,4766,9458
2900,1333,6706,9985
7238,1349,5639,172
7731,5527,8043,4262
9937,6476,3988,1972
3195,4242,2292,3072
9642,5873,7004,2496
7625,3640,613,2662
7631,5783,6403,2491
2922,8515,3714,701
3952,6078,430,7785
4859,7941,53,2876
6976,7262,5851,2067
4022,8854,6435,9615
9152,5348,1307,4935
5402,4235,6223,4991
3521,3029,3155,4032
9413,2198,6065,5219
7907,2779,4057,1302
2857,8698,7564,2248
3156,7141,8555,2569
111,8487,9924,8911
3687,1439,2420,1902
1644,6393,1171,1909
6533,4382,5103,6527
6356,3443,9598,2740
6357,2457,972,2006
5505,7235,9541,4684
9753,2783,5206,8965
5768,3239,8424,9125
1335,4176,1342,5277
1112,763,978,9324
7856,5323,2890,4068
7573,5797,7308,8763
1296,6313,4974,8876
6300,7488,4992,6945
9671,9051,9788,6989
2497,4256,352,6022
101,472,6553,2899
4765,2477,2621,7067
8307,7565,7414,7357
8564,9490,754,5482
9641,4400,3162,9736
5349,2567,1907,142
8126,2089,5955,2041
5661,2180,8946,826
9402,4020,6292,4422
4483,186,6674,9782
1580,1122,6574,1154
430,9915,4631,3410
4229,2445,536,807
6665,2473,8476,2340
4111,3657,252,8728
8602,6210,8776,3840
8591,6163,8720,5295
6353,7849,8195,4955
5985,5344,5329,5565
423,7266,3210,7976
3730,7862,3419,8935
5312,5793,5513,7065
6465,7900,3170,5407
4933,9398,7648,9043
8029,6283,1926,3960
4936,728,9718,4468
9659,798,389,9888
4081,4057,5654,50
688,3656,2813,8253
1432,9447,668,2603
9022,4962,4869,3453
4421,930,8215,6234
5526,1944,9792,7118
6986,4174,325,679
6680,6542,1410,6026
1244,443,6798,3559
4938,1336,1345,9493
6493,527,4059,3898
5655,3017,2033,7512
7690,881,7697,8136
6601,3439,8840,1723
2057,3103,5016,357
1066,127,5426,6072
9078,9849,1554,4461
5049,9784,9041,3410
6584,1377,7885,6445
7577,4149,4323,5176
8148,8274,7378,5160
9783,7354,2249,6593
4015,7592,1581,8993
9632,2338,8007,1454
3647,6586,8988,9697
6881,9069,3870,9589
121,4314,1694,8326
259,7107,2327,688
4075,9903,9155,9728
3917,5157,9125,6620
8728,987,1448,5431
2630,4158,126,3055
989,225,9827,2633
9235,7672,2036,705
7629,316,2272,2967
9025,9882,7135,2838
2476,4204,1560,9860
1184,373,5767,2912
8117,4358,2992,35
3148,4361,4475,5124
9579,345,2951,6077
8937,4758,5445,4150
7182,2494,833,6953
4838,3899,7172,9502
978,1290,5957,3370
2128,1973,7154,1810
9710,6243,5058,543
5343,9312,1222,6234
1150,3186,5034,4252
9307,2653,2882,9446
448,1821,9804,76
5868,9080,7839,3986
8579,4054,960,8896
3764,7746,9708,3195
7528,5278,9480,6738
2165,784,3867,6184
1498,9978,9940,1750
9512,4672,3427,9177
8445,3055,4608,8718
752,7589,9847,3178
6147,7089,3910,567
9628,9163,7989,174
5403,5247,4316,3425
9538,7571,4876,7693
5808,6603,7944,3987
4202,3967,5851,4402
2541,7169,9547,2023
348,5244,4449,9361
685,3345,1300,9913
3320,8233,2547,8247
140,5248,5693,4151
4680,7147,6481,4599
9499,2419,1311,1104
2150,7630,8719,9180
7651,6351,2897,4484
9934,9767,2545,408
4686,9510,6058,2856
8741,4577,9522,4674
8447,1069,5082,3740
5883,9372,4904,1968
4537,157,7804,66
7161,8752,1101,4688
9553,9343,9592,792
3603,5572,4100,9140
1722,7959,8512,5557
533,9839,1661,9884
7394,9104,137,6220
2574,1760,437,233
3737,2120,5004,9766
1443,4542,4526,9336
2864,9277,1755,2
7413,1865,1063,2220
4306,4484,1401,9487
8037,1668,7019,2148
4738,3539,3877,9231
7101,6429,2042,9245
7130,1163,8876,905
3519,8573,248,5280
2599,7848,6721,734
605,8923,9659,7961
2416,1933,6810,2925
1910,6518,843,9621
671,5919,2557,674
9069,5332,3305,2291
8940,4810,8622,7533
7517,6924,8869,680
8968,3112,7186,7679
5382,633,8050,1770
4755,4355,7679,5998
6287,3089,1838,2164
1138,987,8265,5923
3693,5678,3124,3807
3489,4752,7599,8010
8021,4569,1992,6210
395,6333,5086,7238
5155,1734,9489,724
7379,3137,2426,3799
4583,1250,1117,2674
8969,6436,7285,9997
3,5986,8186,4260
3080,3643,6251,5191
8083,557,5986,2610
4481,9366,5075,950
4269,1257,3414,5386
2265,3811,5396,9631
8354,6836,3483,9419
4458,6605,4850,8220
8017,9895,1876,2571
9631,5415,9309,3284
135,6305,9860,495
212,7823,7659,363
5248,8698,9579,7530
182,719,7892,2756
7403,7394,8913,1308
361,4568,631,4767
2021,9047,8205,1570
5645,1290,2985,5441
3877,4713,3049,1708
2304,6186,473,8128
823,6931,2498,6263
8177,8995,7209,265
133,193,3438,3216
1169,1870,8841,4972
487,8815,3731,2458
4441,3383,7064,2417
5798,8971,123,4330
877,9555,7096,6672
1503,217,2464,3756
3927,9426,259,909
7611,979,3025,8771
6847,8001,9903,5436
9160,5223,6589,7190
3289,8802,5689,932
3093,6739,1695,2536
479,309,1991,4389
4903,1606,1627,2455
3223,3649,6609,4010
992,4924,7409,3007
272,7361,9221,2082
7482,2260,7080,1658
8503,5452,4005,9246
4682,6153,9659,677
9593,6136,6329,7742
2149,3079,863,2918
1857,6680,8055,6105
9534,4807,1873,5762
4027,6482,7432,6704
9068,5757,8183,4307
8898,8769,4529,310
6400,2978,6382,7386
6339,3303,6568,4135
9562,2648,616,7008
3142,6784,671,6148
3123,7561,5333,8873
6119,6074,8612,5365
585,9902,1465,1921
4901,5891,6963,1772
6501,8133,7075,8662
8517,1199,3470,4669
5762,7164,9028,6203
1848,9611,5800,6116
4493,5137,8039,7631
4118,2321,9556,5978
7228,2866,8046,5053
6815,8725,7030,3565
5359,5101,135,6114
1865,3766,1273,202
3656,6409,5644,2641
2563,5245,1066,969
4112,7896,1025,1153
4644,6984,8417,8099
5843,7581,4165,3019
835,7373,687,7068
5154,5371,245,9961
1563,1315,7467,3940
6248,7778,8001,1721
2037,4574,7443,1516
2444,5699,42,386
1221,2448,1870,7675
1384,1690,9982,4236
1396,5677,2127,3302
7899,4447,9700,6777
709,7628,2566,9381
1543,5753,9603,9669
7009,9910,9562,3867
9914,7103,5890,1820
4523,8638,8845,2836
4958,2542,803,986
9021,9998,4332,4359
8204,113,5472,7524
6566,4225,5630,5427
2727,3874,6038,3446
7264,4450,4566,1524
6780,6777,8180,9663
5581,3811,6333,3886
808,727,7083,1653
8737,40,2155,2443
5223,2293,8109,9164
7500,4422,286,3972
8779,25,8555,1521
3966,4900,4451,2083
1659,1383,8618,527
8819,3430,4026,3631
2635,987,6655,7271
8790,5428,3342,7967
9087,1235,3527,5109
2005,493,8910,1881
8336,6178,22,7983
4721,5844,658,8354
7138,2083,803,4157
5126,6305,554,6456
6896,967,4042,9767
9601,5006,1589,862
2975,7747,2728,4203
1614,4820,7369,852
8409,1994,9982,3868
8599,3812,8972,9818
2561,9966,1591,9153
280,7206,5324,8126
248,6399,1120,6444
3826,2684,9355,1229
8467,9233,8122,952
6131,3001,187,8011
3634,2039,7932,113
8378,5391,6364,2629
8207,8934,6027,6766
8367,3622,4236,4027
2677,2193,6551,321
7545,394,1190,4621
9916,9588,6118,5126
8990,6147,3069,6965
9523,6349,7622,6925
5839,3941,1556,9019
4470,5718,4007,8651
8935,2702,5851,6994
1430,8575,2113,6668
6224,4304,1746,9567
8361,5165,8124,4945
9178,7431,1669,2813
55,1550,6589,5835
2552,7532,5188,5879
4915,9880,3149,3134
1583,8201,8408,8202
6540,1643,5227,4729
8587,2737,4104,7600
4368,7011,6676,7013
3801,2415,7759,4052
8433,8473,3740,2616
7172,8894,2762,8735
95,3007,7374,1041
4586,9672,215,6638
4040,462,9382,4875
7470,2134,3748,4904
9609,5014,8651,5666
1039,3029,3901,3216
9829,5855,7698,3741
9484,7594,1170,3824
2212,3298,6575,2636
1415,645,8179,1004
3052,2224,4117,3825
6129,3600,863,7300
7404,9191,6792,7615
7873,3070,5858,3594
7609,6966,9378,2205
7829,6418,3067,9078
4228,4173,9745,4147
5508,898,15,8002
8989,8860,974,2796
4560,7889,4875,5445
301,1498,1861,4672
5125,1826,6432,4978
9455,4028,879,8030
6244,928,9954,387
329,1128,1565,5390
46,2865,6487,7444
3490,6914,4548,6324
3303,8665,287,7344
6222,347,5229,9984
5419,9774,9319,2741
8661,2684,9640,6801
3668,6298,8533,1333
4438,9212,3652,1852
8866,8450,8854,243
8401,9379,3182,168
2384,3517,7779,9533
7125,8441,2157,5130
9442,1236,7047,4230
32,8532,9548,7237
2674,4281,5194,486
9806,8906,9064,5783
6184,6654,3801,5043
788,9798,2325,601
1571,8985,3595,7041
5218,3044,7917,6239
1172,7570,2970,7513
6265,3226,5516,3360
3293,497,1622,4158
4977,571,8840,7616
9211,3713,5468,8588
9026,88,2383,4047
957,1373,8999,1598
8008,9627,4475,8723
1821,7854,7009,9530
5652,5201,5174,3588
4348,1904,5954,4051
6837,8069,1471,6715
6909,6741,8836,4093
7814,8538,7662,512
2985,6636,7118,4440
9014,470,9194,1085
744,6824,6224,1507
3088,9294,2454,1294
326,9009,5448,3491
7098,5935,2637,8778
7370,9467,8523,3303
2804,9141,353,7518
5877,4179,8677,5095
8216,9065,8883,6994
7898,9055,1725,3805
3064,5756,9641,876
2258,8566,8136,499
68,1544,8258,1460
9754,8501,8203,18
2585,6831,8247,6804
4558,9549,3950,4941
7259,214,8424,64
8088,3015,5516,9221
1795,6043,1384,3597
1291,8708,71,6701
7176,8080,2032,1693
4791,6455,3767,7178
2874,4228,2207,2197
3007,6829,5315,9775
9305,7792,6223,1858
8101,9375,7381,6005
4258,528,4779,7645
2521,6293,7036,2906
5110,4875,8747,8104
2832,1761,8938,5702
5234,1363,9487,7033
7847,6482,4988,9770
5625,6907,3994,5069
8903,3321,620,3346
7258,3345,7332,9375
8916,4746,1239,9314
7518,9121,2768,8501
4503,2801,2484,6011
5965,2199,5723,3677
1222,7747,6815,4457
6971,6493,6034,7445
9549,4553,7246,3910
6941,1865,2869,8612
4310,9993,2823,2914
292,5379,4852,400
3173,2229,2949,3072
9735,852,8712,612
5899,2960,1286,5954
636,7059,9,7408
7884,9056,9639,3600
7822,2296,9576,316
1333,9175,4867,8197
9480,711,1918,350
2335,8250,5860,5863
5251,8468,2091,6760
8439,8214,254,2152
6997,8934,8718,9741
1461,8879,5303,1175
6507,9289,5307,7574
5689,3112,2065,9373
1991,7199,6888,673
6074,96,9327,9169
107,1924,6707,7308
6068,3565,6310,3066
1627,1895,7429,1400
3328,7222,617,6100
8696,9732,936,3732
1877,1163,5927,5374
8573,8323,2647,1562
5321,6442,5867,4536
3209,485,1917,3379
5925,3321,7987,4274
9274,3484,2229,8523
6303,6618,9969,6486
9154,589,3582,2378
2232,3773,8190,6182
7653,4751,857,9963
2103,9169,8765,5394
3279,3128,1297,3540
9224,9363,5888,5251
3786,1800,9944,5455
6640,3564,4577,3982
1735,6810,8420,7917
8709,7009,8907,114
9436,9994,1046,6218
9433,1411,3992,5125
9823,9981,4514,8911
8502,1217,6580,4224
3252,7173,1268,6792
2366,8864,1943,1582
8511,2618,2209,9005
5737,8709,8354,8617
8843,861,8530,8034
195,3186,8653,1275
7131,7043,9264,7460
6008,7511,757,5414
3749,205,4766,2242
3493,5337,7280,4443
7800,6149,3578,292
3194,4086,1830,2773
9824,5210,7705,387
7992,8914,8585,7303
9765,4332,3367,7145
8884,6348,6836,7806
5951,9720,7525,4771
6739,7146,1496,647
4318,1897,242,4014
9452,249,924,532
1411,9547,6457,954
2141,6283,5883,4751
1632,8940,9526,8241
153,5458,4383,5101
3356,6024,6734,6466
6785,6735,1621,795
1022,8330,9408,2554
4575,617,1808,7665
3738,4906,6839,4955
4077,7265,5582,3698
3505,1267,8005,6370
1947,3079,1405,3667
8183,3536,1923,352
342,3382,7653,3857
9500,9945,1474,7322
9862,299,8840,611
5622,8747,4267,4858
6417,493,7748,7391
863,7488,641,1112
3832,2505,3192,7254
9395,2202,8664,2698
1014,8525,3755,9163
9669,4697,1499,2554
9717,8431,4586,2163
2425,3869,890,4829
5252,4784,4611,1222
3353,6354,8003,7934
4466,1538,1457,4512
4339,2709,636,2732
8099,3901,4316,3760
2178,1472,2642,7148
6908,7573,1703,6737
9727,3262,8835,4458
8726,5343,2123,2828
5879,8884,7904,7103
8086,24,8968,3681
9075,5931,1575,124
5683,9438,4636,4616
5247,9445,3995,6286
553,868,1123,561
1835,4731,7117,930
3606,5995,5350,4600
9800,6812,4343,5144
3882,5288,9767,6218
465,1497,2092,8733
7841,5543,9813,4492
3122,3695,1550,4894
6250,715,1701,455
227,5030,8090,9231
2504,2910,9200,8901
9210,5183,7303,541
7561,9224,3562,4345
9385,765,3672,8020
2517,8286,1766,4510
1862,5065,3509,991
3959,9374,4062,8594
2592,7024,7124,4537
1338,187,5501,868
1305,9008,3454,2623
2490,2078,4679,5728
3298,3458,3177,985
8944,1673,91,8495
6186,9035,1878,3780
5859,9063,1714,7448
6820,8942,4908,2137
398,6297,5265,4451
9089,355,1099,5981
3600,3707,4491,4753
52,4615,9637,9806
1098,3762,4390,6401
5759,518,9269,1048
6011,322,2471,5667
6043,4401,5502,2830
38,6094,3899,1105
8688,3293,1603,6942
334,5277,1187,2693
6862,8098,4230,4289
4768,9451,5819,6997
2767,9085,3011,9442
8662,7741,1250,7680
8796,1184,6685,3022
9818,4408,8315,9512
2041,7094,5795,8315
5880,3230,6723,3504
4407,6586,9318,1903
3761,5128,1117,2674
9851,879,8340,2800
3134,8467,3993,3385
7849,9140,5857,6609
285,9237,9580,8962
9939,6756,917,2494
5380,6965,4543,4813
9550,9482,5712,7821
3878,2888,3078,4777
869,5100,709,924
4281,171,5970,3704
8727,473,8760,6343
4950,9839,3283,7004
6817,7488,5384,4037
6994,7211,9989,655
2383,4929,3564,544
7830,9832,8247,5295
2636,3598,711,5130
8482,6961,2498,8624
4425,3767,3470,8912
5347,7929,7434,6335
5606,5099,3314,9311
1754,4435,3699,5139
4726,8328,4816,4153
6062,9435,6768,3556
369,7231,6101,496
4032,8802,9811,7446
3657,6508,9577,8334
8675,8029,9280,4418
4720,7014,9407,4649
4963,9826,7534,2395
5143,861,1068,8565
6585,4538,1927,5461
2903,8786,8482,8832
2565,7502,6540,4248
7440,1939,9332,136
1140,2584,6911,7222
2100,7935,995,9769
7944,5079,9479,4477
7486,7997,3655,3432
1061,3550,5609,2388
9885,7827,5812,3973
1488,2483,2650,339
3107,9802,3982,8838
5587,5023,9277,3299
9248,4739,4937,2409
5140,5564,8276,9215
1539,4908,282,4853
7428,8189,3384,4603
4679,4090,8634,2884
5261,828,7859,2683
7412,3249,1163,4073
733,8568,81,175
9259,4057,5222,905
406,6576,5266,7073
1686,8255,6993,10000
6403,1480,5684,949
66,8682,1142,2310
6286,1632,2110,8043
5596,6923,8086,5706
2629,5510,3292,9656
7923,9327,4501,4552
3983,3436,6029,1053
9130,7767,5204,2233
8060,4485,3501,2709
8524,2609,8456,3632
9230,9303,503,3128
6415,6660,7662,983
3829,3946,6746,7387
4097,4909,6889,7890
1434,3348,1881,5563
2530,5318,9051,5923
8387,5190,1333,2167
1656,1091,745,652
3434,525,4342,163
8381,5070,6894,9840
1077,2395,327,5115
2079,6287,1317,3449
288,5328,6130,5746
5233,2028,8334,999
9182,5044,3474,911
1,4301,9728,8574
1081,915,3490,1475
5150,1801,670,3709
8193,4162,327,6978
2463,9596,9386,9594
2186,582,4564,2678
734,6386,4079,2403
4263,5023,3863,6883
5297,4799,7119,8302
5722,2081,5337,7563
2218,9493,9161,8703
9350,7117,1183,2025
3858,3860,1066,8385
6245,6155,509,2573
2964,8571,6473,1057
6167,5751,969,4710
4874,9128,3065,7098
2571,1385,4878,4975
7479,6335,5498,9659
9061,8599,8250,5896
9239,6413,8518,4145
6099,681,5202,2082
7144,8212,1553,3252
156,5307,3203,9721
8904,4458,7454,1236
9686,3438,9012,9853
3827,7150,2942,1111
1144,1727,3697,2076
1447,9816,619,6231
5792,2889,6134,3206
408,3874,2841,3675
7572,8760,274,5245
4095,5399,5108,23
4906,7932,5939,7940
7110,8030,9827,9481
8598,431,1295,6789
9696,1969,2879,5663
2393,252,8869,3915
5592,2686,8652,268
7085,1885,1619,7035
5506,7645,9476,6965
1195,3340,3700,2505
2387,346,8309,5046
1473,1254,4458,2350
8983,7118,814,4941
3487,4113,3128,931
2278,4965,9955,211
5437,8533,4261,2153
9155,2909,4842,2184
2062,4384,8496,8132
6304,9152,30,5496
6193,3307,7276,2571
6215,3139,3445,3732
3492,8748,8196,3538
6310,6487,7287,487
2963,9164,3696,347
307,2458,6341,8407
8852,75,7940,1016
8217,7818,2328,545
848,8696,4289,1975
1845,4123,8393,1986
5178,9198,7838,5274
8976,6799,7260,9345
1137,1961,6389,4440
6172,8445,5932,1322
1706,6604,2762,8660
5643,5384,7268,1785
3715,4050,8726,9605
3296,1704,8216,719
2331,5927,4053,9035
5510,4430,4092,1374
3424,2918,5616,5251
8277,2797,1135,3172
4031,6545,6223,6905
4317,8080,883,9470
2321,5463,46,1127
3426,2809,144,4358
7118,6226,9813,5983
4735,9336,6335,1062
2935,4128,2896,1527
2329,9127,2210,6431
7763,3626,1291,4606
9325,8337,9456,4861
8807,5332,8149,8634
3139,5186,3,2348
6296,4052,3648,7356
7981,555,4723,4164
2608,9469,2015,9584
8151,961,5703,3931
2437,5389,2610,5558
5635,8478,6220,1764
8716,4248,9549,425
7311,8568,3496,4328
8334,2735,9898,8682
9112,4146,9644,1169
9121,2146,9145,3563
1216,9881,9805,9873
2649,6044,2242,2952
3926,4636,9448,7244
8725,9507,6085,16
7390,290,9749,7466
8164,384,5544,6809
7065,7954,2708,33
2943,7028,5236,3336
7300,6012,6492,8589
9589,5404,8653,4973
4177,3327,457,5123
9757,3304,465,9327
7595,6770,2295,4071
1513,400,8569,337
6325,4948,4680,3093
7707,554,6473,1945
9246,5440,201,21
7320,9305,1764,661
1230,5526,3887,7791
5659,17,5242,6094
1420,2347,8638,5779
4677,8481,8549,4818
6489,7662,1531,6657
8607,7131,295,9504
3309,1196,9720,6826
750,5219,6181,5094
9564,324,4462,1527
535,5235,602,3757
8157,5025,6700,6514
7137,3667,7159,9813
7904,8792,3319,7306
1449,8135,7372,3726
9570,4240,3758,3256
435,9916,3212,5913
1741,9515,8044,5871
3437,2807,9441,6329
2801,1629,9597,1444
5684,7815,8908,9753
8618,7409,1064,1501
509,9282,9270,1631
1275,7633,7580,6248
1115,4391,7540,2821
8547,7888,3063,9482
7112,9125,9310,9887
8406,9066,116,9634
1827,6951,7706,5007
1505,8736,3970,55
5139,8185,7737,782
5569,735,9678,6763
1744,2824,9983,1301
4156,674,4102,1485
7632,5698,4957,1264
2350,9167,8465,3073
7566,5264,4902,125
7347,3928,1346,5046
3856,4310,2825,2911
169,8155,468,1334
4037,1726,3520,4195
6144,9261,7212,3185
767,7452,8248,1641
3545,4382,9635,8446
3711,6077,367,9737
7342,3863,7759,9214
3942,4681,1633,9173
8470,6743,236,883
772,1434,4804,8941
2195,3473,5563,2959
3380,3095,3635,9200
5099,7461,6681,6743
1390,1904,5642,7166
7179,1472,8683,4114
5679,5763,698,6540
5523,8723,2815,3507
3158,6304,22,5581
9533,8299,3037,126
9709,9409,819,7012
3404,6368,4166,2120
3459,2302,7344,993
8581,1830,5146,611
5084,1779,5896,5995
2988,8227,2736,4437
878,151,3309,2445
3696,1272,7240,6136
5921,8184,8729,4058
7076,6666,7863,4522
2746,5583,1261,2883
5136,2431,7958,7163
1232,3820,5305,3231
3102,2945,1007,9890
620,9688,9908,9087
5127,4119,7346,6878
6477,7672,9046,676
7456,7289,1666,3369
2785,8645,2268,8958
4478,58,2394,3290
3773,4119,7271,6235
4939,3728,8039,7631
4394,1409,886,3928
8182,1119,302,4024
8893,5261,1768,1757
8676,130,2645,1
6679,4252,5499,2261
3763,265,187,2135
1132,5043,2298,9542
7785,5089,3783,1140
7375,833,8579,7433
2194,7184,9950,741
715,8075,991,1663
4171,2740,6250,5141
753,9125,2549,2038
9663,5710,2088,9744
4945,5091,9468,6868
5148,7469,446,1903
5754,1739,1727,1666
249,2341,6261,1468
8895,3044,6161,5149
6213,2901,8626,8404
6092,6668,2011,775
4636,1325,3737,5758
8054,1586,9868,5164
7063,5815,804,5104
5710,3919,1350,9259
6562,5062,8210,8528
7581,2409,8098,9733
8057,6179,8427,6945
1547,1088,9286,9941
8863,2187,4094,2932
8867,9719,5949,4362
7919,7710,5902,5710
2072,1471,6968,5741
6481,8856,3616,7193
9555,1685,3419,9297
2980,8877,7590,1921
9293,4000,526,2426
2984,9727,5105,3524
3393,1012,6712,5306
3255,7833,4658,1742
9337,360,5031,2615
5361,8093,655,6529
1020,8306,9532,6781
