col1,col2,col3,col4
52384,62939,91545,33380
62300,13276,59518,2070
18416,83926,55918,50877
92393,18944,38062,64758
98146,18532,33615,80482
70615,6944,92660,12324
28859,52243,56579,15569
87934,69939,5140,49887
59432,55501,74371,3269
7473,62954,22847,66212
78609,52382,65435,3587
27370,3795,8792,99696
31069,48000,75917,68911
68074,64693,96512,15431
13896,83096,81865,77954
5123,39271,96501,90413
37927,51490,12440,49299
1551,66438,55835,89965
20782,38786,84491,72857
65971,54794,32334,53783
9619,75954,6379,14016
85767,86503,91205,19345
48055,79059,1233,61000
80119,93927,45235,43443
33235,95231,68040,62372
97108,73162,17975,35974
36370,4785,43090,77746
28463,23755,36378,97090
54738,92086,88310,12149
86573,20610,18461,40148
69201,29019,17934,85023
57010,42777,8490,26345
94450,54906,17598,10570
38170,88918,57037,18069
8310,7810,87043,8739
95283,24423,49945,36550
79081,87002,92086,32514
27688,92051,22574,23795
68512,89537,5846,48181
34734,6899,55394,74406
95835,97980,72090,51636
19219,50058,16240,39740
57857,79675,70364,68910
92889,92399,62804,62690
66553,25923,14530,14950
57968,9666,93672,19096
12394,97,94801,20177
71327,85434,89260,39150
32156,63461,15539,3724
64085,3908,97046,90009
8846,89318,54840,13596
83309,93082,48632,90644
32631,27895,39276,74469
60117,64825,39530,15724
94209,38658,48305,73304
54283,69178,98935,27152
45041,25789,88997,11632
47627,50488,18739,39506
86138,73550,3852,13038
79140,63922,80971,82725
64563,11317,67835,47632
68155,45528,95065,85254
2316,97952,66167,76222
73089,36291,9611,86667
28813,195,31004,37780
39995,26559,58389,86252
22354,89871,64690,93793
60620,53815,14831,90532
30507,47292,84309,43441
47597,59686,85163,27710
13790,92343,45988,70608
12910,31539,10118,23509
46229,30454,97890,96517
15336,89719,54396,59732
24527,71970,47098,88202
49185,70785,25911,41771
42068,33169,14567,78445
96543,92576,26722,66416
88980,72700,82767,19395
81368,14305,17181,88501
73515,75265,94180,16448
6743,81914,69754,84268
51737,38186,22567,41411
16495,6510,63386,48002
23238,70585,17200,71633
52139,52367,62233,99780
13663,16660,53044,1032
49757,25740,40438,88628
22477,78619,19235,23123
66399,17253,90391,1943
29164,46628,54942,63972
6691,50517,85988,43597
33595,77128,36344,63743
82469,98196,43728,32116
35627,40978,61839,27917
61364,30621,52927,87863
86737,20780,32196,54699
23769,955,88331,44434
35200,78316,50558,50714
26364,81742,83139,80815
46795,78855,5369,61577
50508,10295,38286,4020
29113,92662,67644,25151
69064,33052,45574,50080
11507,4765,75729,18968
72634,68966,82684,74235
78654,19441,72831,95938
6066,8053,90490,68479
87172,33560,30481,19502
71214,24734,72776,57252
48253,48807,64952,47831
76478,40163,51660,47591
47320,34961,97231,26875
26377,2657,97460,13916
55621,6968,73658,51730
25018,26154,83105,38183
26746,30587,54206,58873
6882,77313,83538,4468
61912,97484,49894,46156
75152,7420,36781,80653
36136,5604,40324,1422
26473,78851,39179,78660
39880,49489,78943,14506
8328,675,73154,90287
68243,30102,1172,40663
30730,76607,64831,38918
72271,22735,74930,32722
29266,24157,17979,62336
72752,29563,37752,45815
91307,70044,55192,60005
91792,78941,97707,8601
17980,55016,49770,69500
20248,77412,3380,57070
55212,5736,5482,19997
83172,50169,27056,21827
77997,19834,80475,99012
32723,97758,81152,70650
1974,84067,4786,7428
81943,30183,30227,64602
92248,93143,59233,93507
38473,50597,47269,45960
14693,81886,38072,7008
64082,70934,27924,3009
59495,28327,99315,96592
17816,51132,58022,42518
92212,38923,12109,30187
79307,50560,13333,66015
34426,86080,56994,63967
13955,67230,75646,76723
88556,39724,92039,28714
44582,13405,86070,31794
26524,5010,7119,18916
73866,86713,46601,40716
49958,5006,63334,83112
31016,21880,31456,70669
1233,49230,69831,92059
90724,81979,88084,22736
60189,65796,85238,46646
18436,24510,50142,2281
94976,1680,65117,29958
41215,97102,49840,94965
75353,76289,18955,63246
53017,65217,30450,25378
15130,10528,78150,90979
44444,13073,71397,49452
39346,29889,60006,23104
90705,44624,39169,55145
54340,96561,61981,1563
157,51089,99608,84364
67317,32287,94921,71225
55700,54808,22925,50218
70790,85324,16469,89924
49761,70760,40933,66351
87228,69660,65081,9891
81128,10215,75267,55121
94773,43570,60024,79529
96159,66660,63533,35672
72017,9413,90266,87970
64653,6592,15928,47065
11928,37853,59832,10956
65248,69472,17557,34961
11445,46537,1172,30845
84821,19593,42690,28325
28805,43200,36676,37920
55177,11446,37417,7795
84107,35771,5879,88231
85418,73949,94895,34103
5573,25095,69382,43453
87476,44625,72418,61863
63707,51853,48215,45974
75531,28332,78510,57616
64551,65404,23716,35571
10625,49187,99317,46096
37085,36694,87808,98241
36054,3209,29562,2216
4736,98490,35979,81328
89946,65144,59323,51876
97251,22416,38625,87276
3856,10946,90929,22788
12892,30622,69918,86681
5795,77772,24732,23028
22805,69593,95633,1284
47068,2670,48941,53136
71629,66592,39440,69003
24079,45810,4512,56838
14196,66302,40093,77399
54766,95726,92202,38070
84721,92661,35308,12143
65667,26209,95141,33448
61000,61473,9464,36966
44584,32213,98335,32795
57512,81462,28683,15233
88213,6571,69641,85156
15706,50357,39027,28306
3049,42791,46674,65085
25555,81557,66778,43364
36393,24174,53794,77346
6579,19227,94465,10359
49086,33984,19687,12065
16477,77295,17047,64275
48672,30068,96083,2881
77629,5345,64168,70907
1253,71315,26161,71942
98113,11892,42427,62029
58153,23822,23534,85949
87177,70461,34955,31580
48089,37795,83590,47945
27257,56678,64426,45524
16600,23254,56848,51930
85648,35710,86595,75493
77900,40410,2569,35493
59634,36522,16437,18433
752,95938,25136,96452
97396,22101,81368,25790
11885,99188,12040,98238
2530,55843,76044,84248
18980,27378,67205,3629
30390,13101,15929,34208
67327,5064,67961,43435
26480,35161,50598,95281
57118,93732,49797,4919
38584,70627,43893,58262
20671,66876,45541,5675
32120,1043,80779,10395
20924,15735,84204,59387
14398,36934,37648,6737
7981,88535,12378,54054
33755,54323,81118,85120
23398,4232,71729,51453
33034,16790,52429,14825
74246,68300,94022,30206
65102,12467,48196,79237
54202,49579,57835,62046
32437,96953,45291,89850
70691,39945,8463,51021
77689,7424,80240,35285
4755,95477,83408,58576
38117,52865,77091,34970
43653,48246,22247,5677
3121,77331,80544,52484
74133,98442,7309,17579
88875,22785,17916,52845
81312,44577,82964,89615
19527,84516,83580,17698
8215,35959,79773,33288
92688,64595,82228,14901
24924,95204,62170,52584
83256,73645,69322,76170
43727,70023,53558,5328
27346,53774,36813,5269
66546,49901,631,78846
16604,12480,2839,51556
98118,68958,72932,6851
89106,94201,8462,65672
95356,35388,56385,23320
47919,52199,24447,79050
40143,60149,47079,6270
1788,92813,84478,19510
50880,88534,50627,80378
67253,15029,59001,10823
54913,76866,75847,9617
5482,57860,38223,60703
75956,94739,57008,67516
93519,12585,31545,64592
45561,84195,48006,86759
54463,12410,13648,51201
85574,87081,83243,75321
53178,4103,87372,13073
68669,77240,62257,69999
18841,36086,25664,57646
72292,28215,54119,47366
54427,82246,91975,41387
72020,57982,11313,11049
33394,16259,62519,3984
74559,52315,61089,32790
26935,60914,61841,81209
86121,3950,19424,22460
49900,74001,56474,43201
4695,57039,62040,20849
59968,23861,39656,36189
20186,59557,15242,73953
88060,24805,19179,99500
97775,23156,21519,52814
82146,70971,51001,242
76053,74270,20631,53913
47997,68293,53768,30491
19754,72628,19692,59168
32798,77123,87470,7050
98571,89626,9415,3856
42617,62096,77842,58664
57967,90002,77557,474
56974,78940,19726,62749
80500,67809,79976,2218
59214,1422,62398,35243
45929,26569,30764,33001
28808,56553,96991,27039
9020,86329,74324,29507
31768,43448,51510,44061
92133,10648,8089,57751
77425,48370,72922,8011
32708,61691,98148,45062
77480,97590,23,43619
62924,57095,58294,24245
61644,10218,53063,67780
87680,92031,60688,88
53184,32568,73204,79136
95949,77633,24746,88712
74392,91069,76677,31398
73750,72559,36965,71533
58833,43891,38494,10592
14496,23943,11563,41870
62145,64175,63270,83202
79809,86561,1247,89077
21552,28655,50572,9567
23576,73634,59147,16875
20705,38959,50141,19129
84551,57426,8162,75622
43938,88997,87716,31461
66096,16394,67503,90070
54720,59187,57267,52088
48006,72993,36089,78530
16286,69919,93580,964
40352,7435,73722,31124
41857,1127,23503,5681
28517,30884,95984,23688
2674,7951,8394,2714
24960,36568,54720,79959
37434,89546,40776,98480
45923,76234,92883,60169
39174,66854,46276,6825
93685,59440,12457,87453
48817,22879,89150,1967
93183,45960,4976,98721
64201,32759,41697,44024
86804,10785,52364,47775
56955,25068,54473,32673
29295,2757,80054,36152
43989,21695,61367,482
59814,84560,26097,14302
55604,65468,83350,49768
27088,97222,16505,95185
25307,24030,10022,72187
44873,56207,24975,50019
66185,28140,73990,8446
19625,24921,42014,89589
63365,98642,85977,87093
79214,51424,41895,52612
47901,35367,61035,41369
13634,43224,34705,69653
1872,5862,21134,50175
16638,47704,53582,91391
83812,86955,81662,43570
45648,99478,21469,59433
75216,94833,18092,2648
82037,83242,53474,1550
20883,82876,48710,92493
28931,79020,40758,86929
38724,99376,27490,2566
85308,70089,70394,91678
11845,17599,94462,32333
78604,62849,32024,59070
59910,46436,37232,99805
856,52399,15632,75265
59350,26583,4541,82998
93754,57394,27336,67592
12228,17009,60252,40976
37715,23845,44142,85087
59419,32341,71801,33475
6305,91138,25437,33563
98623,46138,71605,95037
98288,63342,15088,6370
41698,37002,46830,81020
81744,46935,33634,31954
81101,36192,80272,87400
25111,77762,81370,6761
47065,35280,86679,17268
22665,91519,50373,55404
75992,20152,44331,56556
5862,64345,89544,49724
81879,92261,58204,30567
26105,67249,48915,68264
59631,97524,1239,68286
7339,37599,77178,97627
62957,70004,26799,7989
25345,57591,76209,5922
22101,97023,48320,68735
68864,22600,49797,33858
67907,93943,99941,55851
18620,89298,96605,64501
62031,63511,16576,2019
41312,87742,85373,53194
1400,25862,17033,52597
4311,98419,47309,80527
44130,19147,56057,90024
50710,83308,40461,17228
49236,56560,88544,12122
89167,78420,16270,81584
29819,39791,15084,2438
44852,51438,51363,77990
48820,29006,1699,7978
26618,9100,94143,74759
23166,38556,73813,64932
62910,25554,79643,90074
94147,75360,35432,18053
75907,80125,2863,14347
45943,83363,52502,24681
89611,46245,17305,25830
45513,80266,93273,83500
86658,58992,16676,63542
63490,27059,51534,83628
81304,92206,96367,62728
32477,7053,67064,1430
14512,65913,88279,38981
37950,26565,6704,30111
54700,81981,73995,97205
11516,33016,26713,34127
52677,17225,68730,68907
61492,79378,43148,94242
30989,21529,27372,35358
55264,17511,7825,93930
95765,30396,66335,1495
68760,48611,201,30542
74200,9741,55877,3887
78538,53071,72594,38724
76061,10112,63546,84236
53078,70743,19568,41521
91597,31106,72664,19537
81441,42685,45591,67490
17522,41895,48190,91295
57193,34137,75295,26974
25866,50054,12723,39758
29549,99684,9706,69271
22465,33518,81311,32482
6672,91323,38543,81131
41151,81173,37235,6272
58225,65988,53422,86095
68911,94734,7861,91185
71190,65734,72319,67094
62445,39306,83336,50678
2138,68761,84460,59724
63031,14037,12121,43016
86239,86167,50340,57048
77913,79367,39461,79891
83456,90296,51250,12066
88290,48424,30604,35552
95327,12992,49528,45474
72041,47552,30542,9212
9357,90595,55096,47970
15202,67284,56044,42315
61632,13792,52801,85414
53311,76180,85242,72332
96782,8645,34637,70995
81032,30771,40775,79190
16145,40149,99769,86015
95704,77391,49467,42838
45756,15749,46991,42550
61672,83529,87218,44309
86146,67340,56534,33479
12113,65382,45027,43761
78249,19945,95717,4854
40813,27834,40016,51655
63794,89611,92558,47367
55493,85560,35479,3382
35876,78225,30926,17922
54350,20807,84044,90839
80138,37512,48655,62332
95985,44036,19742,72241
57637,14815,34020,67538
42832,41566,73352,3691
74214,42115,75711,57019
77121,10347,42889,96516
59048,98462,91289,93032
16917,41033,42058,95624
66443,96571,77374,4606
4761,504,48405,19028
49278,80101,29722,92459
59221,95568,63089,47143
87780,9344,53477,45916
37537,67930,73727,94823
60281,3127,33823,77261
65365,72404,61832,70568
79296,16573,53081,64933
90423,86684,25954,50873
49229,48189,54073,16814
93462,75162,96897,79081
64479,18112,67124,66244
23506,22743,63179,37605
48715,75598,92248,3909
26387,84944,81032,69303
49226,43976,72336,33369
79446,49413,49510,51648
92186,68482,87128,83432
28686,59425,72981,87737
7306,82065,37897,12985
81674,68327,75512,56719
52372,18074,38726,67304
57930,36904,26399,3872
82316,36001,39832,42902
15560,624,70405,27088
19815,4126,91737,43060
15235,82078,24046,64065
75753,99606,77548,44482
71551,4515,74300,99543
45659,24714,25918,58600
79075,75052,24250,51723
78673,40804,82049,99504
67290,1490,33954,49087
92511,36913,44943,26345
40761,93950,2838,37580
4895,94380,99801,63890
19624,55617,92423,83023
84644,7449,13249,58607
95237,96216,17249,56380
58963,34949,10240,49309
13629,26821,64472,71813
36790,3321,47865,22693
97079,76983,77677,724
19450,31278,64766,4124
76446,59402,21474,62244
50408,72042,25390,72475
83659,30580,32642,47405
5081,17036,13058,91530
70727,12159,99575,15138
15414,41562,43129,19818
92892,97248,38934,66782
5906,17828,4395,25565
39210,75630,39943,46124
89333,85974,28460,80737
67526,61888,46012,32352
93027,14915,30829,97400
45394,83428,37842,14936
55679,52171,79666,8485
47101,5369,41983,93257
25266,4952,23596,45501
72638,60677,47485,36365
62421,64578,84477,93478
82680,99995,52994,41795
18028,50306,67348,5134
58324,90226,59425,77868
74893,27872,59458,24442
90430,16069,62628,73628
82597,53218,16905,65162
56678,70686,10691,81682
49982,58872,15331,26232
36462,38960,95169,33928
5180,62997,42533,56094
7836,34323,62372,53937
17737,38356,33600,75713
81638,44408,27780,90423
83367,9888,30909,73405
44240,5153,24072,50199
22560,34291,84251,97780
85947,15660,52817,39950
23214,70369,69647,61625
7065,88332,13407,3551
35492,89399,27541,69162
34905,52361,46253,55321
98149,29951,61076,9728
20535,21207,93588,92568
45065,55876,69464,32305
63842,6804,32646,42566
69774,79028,29086,10049
65662,43019,92157,69258
99100,11134,93720,35801
60997,25826,50906,51210
61357,9480,25912,89629
89549,28513,62320,41376
33411,87722,92185,39944
12134,67254,77924,66982
75637,40697,62936,23930
37906,54624,75044,20827
44656,15457,33414,43321
29989,22125,57449,25652
66682,42710,91571,44133
5615,38429,60760,75935
10830,57652,75490,33487
74345,67302,68204,35052
58412,43124,86317,89444
3968,9660,83856,45690
88193,92889,74568,26694
82673,99804,17119,91672
60426,59526,20174,73843
73995,42606,25099,66178
14729,29944,10203,22054
70702,20117,82247,40137
42361,80531,96901,53741
50846,68702,70911,91184
55499,78344,55471,37696
60077,58296,11344,21730
11620,7354,78310,73757
22608,62806,1876,84114
25108,87886,37722,65001
203,87641,99318,84165
83279,13175,20412,36110
28707,63898,14025,18952
62000,94074,30265,64246
93173,71390,43916,58877
85165,46479,52430,91085
51156,29002,53974,27841
60831,36707,38302,97758
14602,66133,53915,47737
82856,36660,89335,14322
65009,96887,8071,36770
79886,50507,94169,79146
58595,74871,85129,22368
48612,45741,71493,19987
43402,52792,11378,2761
30977,55568,37800,19662
50347,1671,1675,41119
26089,90449,75685,32863
32250,84198,60685,68068
31044,21225,44372,83402
38908,9400,32694,73829
92757,43763,10384,44601
34472,94577,46972,10942
31038,95709,22219,33129
24920,46612,75424,81831
60300,79621,2522,53164
1619,36848,14266,91563
9290,89494,96491,99470
88251,21093,94727,36082
71061,63387,41308,32519
33164,15961,23084,61560
30836,31470,68318,1468
39951,41015,849,37704
36691,13801,14811,87447
62304,16907,50276,47605
45242,49422,30640,3004
32790,61625,34235,75560
13146,10086,37668,95250
37826,28026,82644,65645
28465,89833,13745,50272
90642,69151,9281,96165
96540,41745,16851,2688
17723,67469,68488,29421
8978,10612,29961,77870
54052,10328,48224,32765
42438,85792,36614,44591
27618,35688,87705,58296
8603,64622,22734,38890
82402,57346,7410,68264
9818,67025,63743,39006
