col1,col2,col3,col4
4677,694,6645,4634
9757,5511,6026,7891
25,964,5158,1157
1096,8424,45,3116
6083,1241,2089,3502
3636,6476,2778,1107
2817,7231,3970,7108
5911,8423,4579,8613
7447,5931,9837,4863
1370,7959,1488,4786
552,1495,9195,264
7485,5634,7251,4759
311,252,6653,8948
8346,4941,2353,7628
8847,3301,5253,6002
3074,7047,2574,7967
1166,1462,5502,9840
9575,964,8064,5312
1783,5244,8428,4146
6194,3567,9884,6931
7534,6159,1814,3592
5105,4625,1178,1090
5637,594,6191,8365
3692,8193,2890,3426
5691,1922,6118,5658
4217,1813,917,2888
7169,7818,3759,2424
8971,3786,1413,3270
1683,6578,6935,1379
7326,1230,6669,5235
2569,5886,7467,8297
3302,2008,2988,7617
9892,1521,8173,4239
6280,6204,4,2588
3966,3491,3637,4920
7545,2295,4157,4698
7081,2824,3455,1532
9222,7256,3015,8785
6183,2202,9974,2696
1809,9353,6483,6566
5019,4792,1416,9214
316,7952,6410,6149
3212,7070,4991,5532
9271,1026,4527,4081
8866,6315,8482,5805
1833,2338,6765,5418
8507,2622,3969,9845
3256,4810,5263,8267
139,1821,9923,5904
772,9042,6352,7851
2712,4953,3809,1440
384,5451,5663,1697
6606,5363,6261,9779
4701,5733,2002,7727
3196,316,3337,1186
9566,8895,6185,7812
9521,3495,4343,8293
9753,1668,5043,9973
7912,4890,9490,1981
9110,710,2462,8372
2844,8833,5553,5037
1402,4749,3135,5564
4468,5627,9304,4975
8529,5093,9571,8450
5763,6074,7170,8104
2450,9009,976,7944
8705,8601,7471,281
1129,4129,1539,3860
1779,1126,6924,2039
996,5497,6012,1605
8476,297,3472,9956
7391,3297,8046,7870
79,9032,495,2482
2985,4695,7471,7509
3788,4024,1626,1533
2897,56,2037,2347
9945,6180,9585,3634
99,9467,2150,1178
9572,3578,8390,6902
2490,2197,3192,1500
860,4855,4803,4501
4803,9940,9054,3784
8232,5158,5928,6522
2263,7078,7780,637
9541,5339,7730,4157
1638,7942,3284,3342
5730,1246,8138,195
876,9295,2150,7226
4354,7776,3359,7484
2611,5422,3312,6020
1002,8887,7642,7331
3566,7923,3803,8662
5937,7456,6633,8222
9381,3336,840,4376
5886,18,6016,8262
555,7944,227,9514
5586,9354,5465,1771
6049,5721,4276,1750
3031,547,2752,8291
2699,8236,2764,9685
4118,2015,8298,8145
2281,6477,215,3388
2680,6308,4715,6803
260,7799,2275,7374
954,7058,9540,495
4924,3732,6444,8542
7787,5484,9509,4737
1267,8041,6207,8171
763,6086,6607,526
3419,1730,3716,6422
9611,7957,384,8036
9262,4325,5573,9491
7734,243,360,8983
1611,1609,4113,7760
4247,2381,6530,2155
6683,2362,6794,8666
9404,5014,9914,7989
6223,2682,9489,1267
6913,2386,6914,3331
4158,7404,5521,4496
4579,7313,2210,7643
8133,2834,779,5176
7807,7846,4503,4868
6163,4135,9842,2207
146,9263,9087,2804
3637,9600,5195,5016
7936,4785,5892,940
3660,7476,1392,3440
7606,9134,2719,1703
2983,5497,8077,2104
6206,6292,3880,8300
3039,2035,1754,8970
4774,1390,4150,6122
5692,4211,1191,8490
3223,6598,1583,4321
6679,424,9956,6932
2114,5163,6858,7542
8184,1907,5966,2519
2254,3768,8363,522
7704,1991,1471,9123
6553,5887,952,882
1876,6334,7340,820
7203,9459,8098,9454
1728,3656,3913,6712
3076,5036,2950,6607
5099,2560,7665,6105
8952,9147,3998,8894
8997,8006,5656,894
1179,5637,2173,5187
7154,6307,1639,2315
1228,1523,591,4538
6422,4037,3913,6714
9198,383,2323,170
8576,7252,9557,9042
8174,9222,1437,9615
1527,4914,4494,4207
1644,3150,8978,6750
4757,5182,9706,1086
6470,2696,8950,1279
36,5511,4293,5283
7287,1626,5916,8908
6565,9427,9227,2311
4862,5715,1027,1577
4534,997,1063,6162
983,2970,6688,937
9644,9082,6021,3335
5901,4681,5661,1150
2953,1617,9820,213
1576,3914,3895,1189
3169,6233,328,463
1016,2564,922,4593
586,1383,9861,8062
1187,7205,6307,1853
3570,4459,2273,6996
4249,1438,1332,7690
5478,9645,7660,3007
917,8349,9793,4643
3715,1792,3006,2231
1088,407,6151,2931
330,553,3628,7933
2780,8736,4948,8668
1642,1762,5649,3808
3168,6930,2537,2899
2606,1821,9595,1750
995,7299,9794,5144
5853,6323,1908,4547
7629,624,1301,1641
9764,3456,6681,1753
7144,7024,6943,6480
1894,283,1989,62
174,1331,8517,9878
8429,7318,7035,2212
1470,9000,4603,4406
3323,7931,7279,3769
6824,4786,2786,4275
6992,1755,5272,8202
6017,7194,675,831
9095,47,6915,9293
8305,7984,5942,3881
4017,4401,1283,5183
5713,3470,8609,5805
3738,9515,6531,4629
8274,2247,986,7487
334,9288,8234,7794
3077,3618,4880,2981
183,4079,2941,3336
6128,7157,5900,3448
3441,8887,4841,9056
5128,8235,480,240
6986,8176,6420,3913
6472,1058,5753,778
5176,4216,402,3514
9266,6116,8562,9826
2971,4374,780,6098
7088,1194,8779,419
4690,2476,2824,5187
6451,4838,4298,9412
7139,2553,2527,9516
585,7193,2423,8778
2789,6477,6073,8631
6193,750,5560,3313
4825,697,1647,579
5227,9296,1269,2349
5619,5876,6957,388
1714,8984,6296,1891
9235,2062,5149,9469
8322,6370,6971,1160
9067,7973,5968,5563
3917,3373,5716,8896
5201,1623,7834,22
774,8619,4773,730
3508,5300,979,7551
4378,2629,9916,946
7412,3614,3017,2604
1506,5370,7266,742
1598,7711,8151,7228
2586,7435,2701,6989
5628,9029,2360,7469
5229,7663,2700,2401
5650,6450,6435,7827
8498,6769,6777,8413
9227,3486,4358,7192
719,6600,833,1310
6516,6900,787,8933
948,9232,6981,7489
7875,8798,5854,7411
8740,4200,4067,8134
9540,9402,7633,7064
4533,7556,324,4944
3685,526,9308,8274
4365,6074,598,7477
2946,1138,1364,9965
5749,5164,2699,8596
1092,1954,8108,7528
4488,1649,7973,2116
1327,8032,3890,665
9910,3122,882,4794
4724,6313,4946,4779
3014,9509,9242,7235
9632,5250,380,3172
5549,781,6220,9419
4369,6806,4399,8033
3623,5887,9401,1187
1296,6677,7781,1610
3759,4886,2773,6461
5561,1282,2226,9073
1601,6637,5173,1205
9329,7876,6813,8277
4072,3206,7063,2205
9693,8750,2736,9641
1923,2133,8609,8863
2363,8200,5189,3220
3781,5390,4052,6039
9094,2075,251,391
4592,2698,8964,8561
3017,7915,9893,3490
6479,2257,1939,2268
1990,7990,9217,4302
32,6371,7199,824
963,5265,558,3533
67,146,8795,1077
2868,8590,4428,4385
1844,3604,543,1704
4697,8332,9536,2645
712,5026,7027,3780
4465,7440,4419,2004
4174,3011,2066,1475
8461,5469,6112,3336
2939,2406,7827,1455
5769,4072,7224,6479
7462,4097,2846,3979
5062,743,8075,8142
7840,6498,5399,2948
7739,3818,1743,9161
6738,7087,5052,1443
9514,6678,9328,8687
6920,2688,956,2640
2071,6439,5168,3839
1380,596,8825,6592
3553,1777,3081,1953
6274,7058,3559,9216
1882,6191,6268,6255
6188,4667,2216,4840
1266,1363,8068,5584
4588,9058,3124,8660
4795,2752,5734,8979
3423,3572,6490,8378
9824,7724,2448,3356
6528,4669,974,6981
4927,9069,1656,1987
6112,5403,7773,3026
3925,205,4348,5254
6633,8542,5712,4814
519,9193,1306,2113
1409,6067,1221,3050
7032,7186,7314,6019
4366,2397,4256,9520
751,7774,2808,3069
1649,3512,6245,1144
160,3442,7597,2478
8870,934,5553,1961
6228,3914,5796,6176
9406,5157,1404,2101
440,8967,7275,2290
3898,2681,9316,4008
6484,6103,1509,9205
540,4909,7589,5095
7023,7400,6932,4418
4941,8578,196,5276
7197,9089,6752,7395
766,5992,9606,8802
2134,8522,1924,3909
123,5608,8058,284
7609,3094,7634,333
5712,2822,7314,7450
5400,9211,5734,2533
1396,9764,7810,2573
9501,6371,7155,771
932,9266,1725,6289
7005,3,2639,7813
6167,4290,1222,2497
8755,3100,7368,4300
5196,7711,716,71
3754,2760,2520,498
8577,3501,8733,5694
5138,2514,727,9451
5405,9679,7148,6831
2384,5723,5764,1281
3805,2699,9533,6145
218,5006,4988,6633
9807,3486,4748,9881
6933,1740,8646,9514
5547,1309,2703,716
597,1655,2645,3713
711,8718,1091,5747
9977,6355,9059,3571
9882,9310,4343,5961
232,3690,3629,7583
2769,4420,4378,8584
1838,462,9037,2454
278,4682,5617,8811
2505,5709,3229,9643
592,7447,4382,2323
5925,2928,8015,6995
7187,8477,9558,3542
9176,2278,5825,204
1294,8358,2342,6407
611,9313,618,7754
1458,4551,998,4710
6686,99,8042,7525
2451,203,3053,9711
1331,9969,5351,3650
2453,6870,6142,2716
3890,4474,1233,3290
8448,5384,7459,5925
6417,1003,3689,3852
7091,2813,1748,2292
1252,6408,78,9707
9263,9095,4121,8647
9074,9336,3253,3807
2880,1701,2968,5002
2008,1690,5218,3970
3184,2918,3505,3246
7340,5470,9543,1689
5846,8392,7908,4680
1055,7555,5685,4377
6959,8319,9247,5078
2349,3407,5011,7164
922,1723,355,1521
2289,2688,2207,3221
6344,30,9141,6454
6343,7696,5980,842
2978,9792,3213,4548
927,1619,5976,799
6021,2207,7871,3568
7931,5414,6324,6521
1033,9553,2805,4152
7474,5938,2380,6217
4878,630,1000,9321
3614,8509,171,3684
33,8876,8510,1227
5582,5765,3911,1165
3965,9481,8650,5338
3608,2736,8470,9154
4395,3655,2040,1764
7132,1738,4293,6565
4108,4068,1137,7854
8874,3222,7748,5973
3109,5001,2304,3556
3142,4375,390,3489
3426,5944,6177,6643
8091,1182,4728,6417
6832,7443,1897,4873
168,8934,3392,9031
8041,6011,5945,192
4293,1309,9245,1836
3923,8540,9164,8036
8331,1996,4093,3759
3798,3561,23,1514
8307,632,8161,3717
3568,6251,8510,237
7152,4398,6822,2418
1154,7023,4273,1203
1528,7918,6946,1424
1656,8529,5509,9144
9256,3592,8597,4250
4852,8058,4250,9916
2125,6967,9239,5721
7068,3577,3220,5341
7208,4748,7205,1368
7786,8571,6581,5287
2311,6760,8533,8903
4470,7083,861,44
5013,3324,5413,8744
5816,687,3159,4809
8934,4847,8147,5786
5386,6313,8314,3655
1619,8655,3862,6897
9797,4484,2049,7460
9195,9860,2104,1439
6857,8392,390,7187
9340,5030,1374,2781
7730,2672,7366,3359
4026,1028,8953,1270
7573,1409,9283,8896
1128,7747,9298,7560
2918,7501,4850,9950
2729,8169,8677,438
5952,5324,3741,2600
2562,6035,5286,6854
7946,3060,1827,9637
7684,4758,1803,9864
9546,9851,4498,4947
1795,9545,556,7659
9850,3410,4154,6948
5427,176,1748,8717
1428,2371,9345,4361
3775,2030,4277,5379
1723,3975,9121,4499
696,2839,8284,6388
6660,1210,665,3578
8425,2443,8105,6198
5207,8691,6338,2986
1160,8816,8206,8884
8760,6395,9150,9013
4997,208,1397,4761
1968,2372,1254,5851
6699,8961,9124,351
4630,1777,2861,9751
1540,5564,2545,9199
1174,4237,7235,3912
2033,3183,3724,1271
5145,8776,3848,2307
929,1688,363,7688
3348,1974,7672,6626
3678,8442,3851,978
1982,4535,2743,9716
8182,3895,2341,6703
7702,8759,7814,3399
4367,3054,1695,6317
3224,3909,8078,4800
5557,2698,331,2339
274,4604,3793,5039
4202,5958,917,4633
8500,1848,4266,4262
427,7715,2606,5895
5337,463,7894,3769
2109,6411,7308,1482
9900,9690,6646,8262
2484,8949,5724,9653
7130,1079,2940,973
4994,7497,5319,1433
8683,1306,8917,2397
2898,2210,239,5815
4936,2771,6256,55
3397,5790,7126,6090
7327,8989,7100,7972
7417,3307,5797,4525
3865,9540,745,9012
5913,6475,9927,6990
789,5629,1747,9175
4614,8482,7874,6752
8384,7098,2000,5035
4490,1501,9007,8625
4040,1026,9911,5784
1673,5557,4235,586
195,5847,9887,1865
6562,7814,6846,1882
3661,1436,3342,141
5706,7140,2114,589
634,8095,7410,4076
6374,9774,101,8345
844,9880,7101,1574
8327,8831,1683,6144
5235,1911,2096,9256
959,8387,384,5508
2843,168,2936,8300
8349,2439,27,3598
3750,697,9329,9586
6404,3123,784,8342
2736,10000,6476,342
7238,7845,9964,6611
2962,7643,9033,6490
2954,621,4655,3953
8702,2353,9308,515
9491,7906,6858,9266
452,7567,703,3820
9470,7551,2421,6529
6081,843,6556,7115
1270,6390,9541,2181
4428,7031,4897,9441
4918,7439,5292,3812
5798,1791,4165,7488
2893,6795,699,6847
2602,5136,3830,6882
7004,7606,7471,2074
3810,7882,2226,2397
4165,2916,5426,2589
9161,9592,4669,738
2341,3278,9997,9749
4020,202,1987,5340
3654,6917,9077,7018
482,1046,4479,9121
2154,6771,6044,4339
5093,6957,1316,6566
7846,1013,343,6904
8691,7598,8095,1419
3244,4091,8140,851
171,5334,5261,6120
4858,3818,5307,6660
7928,4955,3545,9961
9527,8598,7002,8228
8924,2837,4035,6397
1378,4863,1333,5529
5361,4886,3466,3976
9099,4833,5242,1271
1610,2048,6669,5322
5883,8438,2631,8864
1293,5718,465,6779
9956,4367,6115,7136
3436,5701,2194,1003
4483,9661,5835,6665
5595,603,2203,4198
9804,3126,1637,90
940,1901,2484,7307
2783,6875,9944,1972
9439,7747,1009,8569
8345,7653,320,9384
6066,3528,4621,5533
9331,5670,8029,5851
3126,3779,3349,5573
3535,7686,9,5389
6278,7091,8350,6154
591,3818,7120,2057
325,2184,4393,9099
7166,763,9170,9391
848,6645,1349,483
7185,4707,9537,5625
6501,1961,8637,5600
3632,8078,5023,6560
8256,8405,5469,2995
263,5631,6566,3930
4576,5516,6201,323
6541,7395,9088,6397
8975,6168,722,468
4887,315,1763,8700
5028,8601,3191,5323
2734,5082,760,8089
5454,9796,3008,4440
3003,913,6638,3040
188,176,7040,8596
9774,7544,4561,2600
9974,5582,351,4798
8,7534,5647,3422
4313,1136,3506,2344
6324,2002,4376,4091
1143,7462,7873,1225
2054,2711,3547,832
1702,9574,5968,6838
2911,2744,8780,4428
868,7097,7975,1924
7656,9574,6698,4798
8115,8179,310,6152
3663,3539,300,1633
1706,7284,6092,5666
4329,8526,934,40
3487,5156,1839,8755
3868,1064,2327,15
3038,3498,2235,1623
1254,8802,7056,3437
3149,4011,7306,2649
1798,8117,8429,311
8547,6418,4489,4797
6878,902,6836,7049
9746,3944,816,913
3207,2642,446,4290
8093,7707,7274,6106
748,4253,7571,3699
393,2055,8712,7516
4220,8653,2407,1156
1188,6199,8903,3227
4296,6359,6070,2366
2766,6329,7702,6346
4548,1942,8910,3963
2185,2649,1808,9534
3504,4296,8981,4645
516,5301,3144,5158
1603,5556,8115,5292
9853,1338,4805,5018
4135,768,7815,7778
4974,5890,6899,1571
3049,5616,8589,5742
2743,6497,8080,546
2940,9791,7349,1937
3378,8794,9399,6936
8876,4358,4836,9630
1935,3504,6656,2981
6673,5577,4313,3976
1599,1170,7325,248
7243,8952,6280,6341
9366,4542,7084,8446
1646,1546,241,2246
7073,9630,7904,6879
3251,60,6267,1457
4550,1842,2917,6827
9015,5287,5486,3205
6004,6011,5577,9864
3295,4051,5337,5769
8839,1423,4493,7295
7371,6580,9280,2986
7668,7943,9096,4421
6900,1829,8225,2846
6862,2559,5442,6840
4443,7151,1011,8026
1472,5903,5281,3118
2470,9889,8658,3036
9907,7208,7156,6448
1185,2145,6528,383
6938,9237,6111,8126
2255,8609,9801,7058
385,4091,822,8889
1071,1636,8049,4344
1090,5356,887,1004
9793,1751,589,8773
9365,5812,4193,1851
5301,8290,1970,9286
9054,2400,1180,2745
7239,3925,9068,26
1204,2707,2025,1352
4844,8128,9495,9815
8372,7641,3242,8253
9985,668,1209,3304
728,5677,8148,612
9220,4146,2588,2087
740,8237,4812,8369
2372,1074,5009,2346
1631,5592,732,1723
7651,6101,8912,5748
7046,3323,6440,6451
3080,144,1977,6033
3980,7569,5701,9523
7213,2049,6429,9023
881,1919,8105,822
3609,2044,5176,641
9024,5063,1490,9107
4056,8709,4188,229
1447,4681,1853,1101
6751,1790,8531,2775
337,2242,5754,7345
9886,4654,8558,6328
8099,6952,5254,3536
6502,6525,7194,5408
1881,1987,8300,225
5867,8018,9501,3595
9640,4671,5626,5603
7472,5167,9658,949
58,8708,4598,4244
2560,9605,7884,3216
7493,1159,6393,7004
5165,9235,3090,9585
8330,6320,7165,4353
1212,2186,3270,1398
351,2018,4754,7224
5986,3737,919,4532
8363,7108,1470,768
6897,4867,3224,7721
9079,1980,3468,9840
9815,6447,7197,2424
2223,3730,5475,6162
1624,2706,2687,7206
5331,1457,7246,212
8334,7717,9842,2452
826,6394,7819,6881
3053,5065,258,6474
1486,7877,6909,675
5972,420,1533,5823
5753,4762,7887,8784
2761,4133,5204,1392
1485,8174,5040,383
5993,4645,6044,4072
2925,7009,2519,7426
641,4340,1871,1316
7227,5722,7622,680
3465,6450,6960,9237
9691,2302,2410,1007
3918,6079,3928,9686
8606,6610,9521,8055
6899,418,8893,1954
824,826,1787,9331
4018,6704,5462,2470
3452,1027,1572,5304
5987,5820,6209,407
1863,36,3920,3046
765,9387,4875,2839
9280,8869,20,1287
598,4719,2012,3620
7060,1266,5950,1745
9157,6653,8461,5891
3516,7944,8352,1092
6903,8179,6834,5290
2273,5689,3752,9240
205,989,8051,1203
2111,9235,7037,6875
4355,9512,4278,501
3108,3171,1911,571
6398,8706,2590,2775
5245,4538,8720,3592
4186,9333,4792,7493
6237,7780,9858,1710
8162,5685,3174,2890
9349,1744,3208,982
7583,410,611,7178
5336,3512,5567,3389
7607,7784,9839,1671
1965,7711,9475,2718
3676,6751,7220,8469
6898,8991,5743,4387
4908,9276,1616,1866
8373,6276,4996,9577
8982,6470,7913,200
323,9027,7744,7098
973,5635,6515,6818
2016,579,6684,720
4275,824,1071,5854
3267,1674,8570,7149
3322,4142,3792,1468
1060,8471,5591,7280
157,9995,8937,4978
4288,1074,3315,4754
3259,6288,7077,1958
7007,7394,3386,9431
1073,8176,3989,5077
9664,2773,224,3028
3193,1212,4816,7293
7177,7953,7747,9284
1661,4294,2141,466
5175,9295,6043,3220
1927,4631,5610,4838
5117,5794,3755,7993
8825,3337,8183,6732
3331,6298,9218,4550
1530,6746,2661,8605
3594,3762,2523,355
8419,4959,78,1147
5223,5214,6474,8067
7830,8522,3222,7981
725,5508,1545,3692
8308,5712,7023,1473
443,8381,7598,3376
4532,1606,6689,4982
613,8384,2236,7298
3574,8445,235,6213
6157,8025,6395,4986
4549,8637,9491,7753
7,6376,229,7976
5315,5735,5892,9800
7045,8060,7585,8948
2187,6696,1863,7059
203,7403,6210,1699
2332,9801,9233,4074
7590,8162,6406,4081
9091,2508,872,6270
906,8779,9681,9578
3808,7023,8624,4224
5408,5814,708,6822
9643,3621,87,9482
4414,3732,427,2225
3612,6339,7331,1093
9411,2265,1987,6304
6711,9821,536,9142
3270,4630,9500,5066
6531,808,4498,203
4054,2853,3152,5925
8680,3180,4804,1430
6171,3861,2495,8772
5483,3366,9541,4786
9442,3010,8708,4669
3986,2456,8595,9334
6104,4565,7105,6018
5630,8776,9504,3011
266,9878,5581,3027
6618,8827,528,7291
3242,1281,7901,9798
6103,3800,404,72
2365,7681,2445,8954
7994,8845,5531,3172
4229,701,5072,4440
2397,3985,9320,1496
2701,8179,1644,3468
4737,3047,2230,3964
6979,5604,1809,2406
4212,8169,4366,6465
8221,6361,5815,9472
8933,1542,7920,661
9980,5040,6919,8179
307,3883,6083,2079
6687,2434,1856,7882
2900,3296,7718,3066
1353,3028,4950,247
5963,5520,5375,2781
6956,7210,2205,751
8713,5892,8142,2704
625,2027,9409,1142
2163,8368,8692,7067
9481,4233,9670,1334
7976,2914,5512,6604
4626,9960,9445,6600
1996,9681,2268,8702
1821,8500,6640,5687
9360,8344,776,4672
4325,557,4326,3187
7048,9500,9276,8032
9301,9199,7013,8580
8034,8048,9206,9983
5510,564,2663,1648
3679,3512,4366,3594
9901,5212,6897,3258
618,8913,7763,5323
3054,1714,2271,8316
7328,2655,9439,5563
1406,794,2303,78
9948,8709,1251,4374
6435,3574,450,628
5620,1650,4089,6581
7281,5247,1252,6733
1865,2382,8941,2166
5296,6420,7718,2591
8168,4098,4677,7311
2004,7320,8903,2145
8008,904,3445,2383
7898,3860,2362,1240
6739,6196,86,3042
8660,1287,2331,4012
5003,4554,2782,7051
7873,1949,4651,7887
9970,2079,1590,354
4273,8370,3938,4338
382,6574,8639,4458
9678,140,7672,4367
3584,4408,9307,1132
8149,1363,1997,8990
8180,2189,657,2914
7823,9585,8122,5569
6820,2486,3433,6986
173,8246,6828,4445
4278,8797,616,3881
925,8588,5322,1976
5021,6458,5425,2480
607,6271,1803,5192
3034,7312,1073,9204
921,6121,1688,4941
1655,2971,3611,3553
1070,4184,163,922
7204,369,5717,3302
8304,4638,2404,5755
2723,1606,6786,2615
1367,9496,9877,8298
8070,5760,7082,5895
794,6607,9073,8065
2874,9296,6666,457
3991,9337,8366,3218
9443,2991,7883,5024
6925,8974,2525,3862
4980,110,781,3638
9557,3650,9418,4002
7101,1181,652,6374
6266,4996,1463,4541
2269,2992,6571,1541
2671,7613,9857,2173
2740,8894,9710,550
8611,2680,1876,5382
6483,8086,3921,973
8643,2785,7969,5957
7988,4779,7874,4756
3427,4008,5787,5123
2113,441,3582,5963
5172,9029,9138,7065
6012,2493,6378,1702
6214,5870,2386,3637
448,5576,6414,8537
6260,1278,428,4983
5372,7846,3755,787
8313,7795,2622,6837
6093,8624,4796,8086
9651,4830,4099,4887
4855,8439,4437,2867
3173,2295,7561,7944
3702,1924,1617,7122
3543,7380,2101,4422
9614,5284,4847,5343
8336,7367,1520,9118
1848,8454,5105,1406
1087,8839,2569,4747
211,1476,2406,6727
6461,3451,9542,6299
5465,1419,653,9505
3289,9348,156,218
7743,2013,3285,8576
5194,1000,1433,9956
6489,1691,8708,4679
9720,5800,9202,3840
4496,3765,1111,3540
1524,998,1912,3226
8251,2532,2551,7800
7123,7859,3267,7186
1330,2290,3111,3529
1178,3360,2356,5526
888,1249,9522,9649
3013,8525,6370,6676
7790,1325,3731,1218
6416,3144,5415,3380
9421,8323,3725,7681
464,7218,9011,5290
9530,7094,227,6842
4034,7314,2215,4111
6719,7351,4374,7324
379,2366,3030,8348
827,958,9475,6486
720,7517,2031,9567
4206,949,6913,2326
2554,9626,6402,415
8358,25,2259,9321
8738,8037,3772,7002
9665,8888,166,2861
3522,9342,9662,3075
6364,3103,148,1467
6172,7618,8219,5622
3006,5380,6170,4240
1476,1309,2553,7244
6410,5641,4676,8015
9696,4903,5527,2883
7194,2029,4193,2927
5197,2696,6690,52
7625,4359,8382,3100
3171,6816,9392,3148
8840,4283,8037,6055
8673,7234,3788,9677
1952,7644,8875,5826
1860,2427,6746,3913
1913,7168,1800,8220
1791,8924,3775,8877
2124,5709,968,2572
1127,9461,8232,377
2416,6852,6276,1785
4678,9048,9995,5465
