col1,col2,col3,col4
4662,8226,9602,6821
1521,1657,4111,6452
8806,4232,423,677
5694,2743,8789,4440
3932,1790,3527,4307
9995,617,6469,4579
5961,3689,6167,1776
9107,1003,6279,3948
6770,6823,698,5866
7968,3593,7175,3427
6809,2181,4397,182
4769,8628,8565,9998
8821,2183,168,1284
9360,5359,8529,347
878,6577,9649,3170
631,2141,1519,5234
5107,394,3339,8039
5981,8065,9009,4034
2190,6822,9815,4623
5248,9926,3545,7823
333,3636,8894,1419
2178,8444,8379,8760
4911,9934,7599,9577
3702,980,8803,6307
12,8842,7251,441
6067,3843,2486,822
9792,273,9634,4083
9591,8083,6919,7873
3999,3652,9281,4988
4404,5603,8085,6491
1076,4267,3801,9923
1786,5792,7024,8980
2864,6070,5308,9094
4011,3242,8355,3756
8511,4052,8276,5021
2862,4935,3712,5578
2273,9900,7105,1573
9329,8767,8004,3988
8871,1094,1036,1408
2534,6568,4280,8789
9981,5928,8711,3147
2867,8330,7494,2319
2477,9836,8226,6056
9472,7708,7608,1701
714,7774,3465,4912
3712,9392,5509,7187
2720,8940,1447,9699
2400,2657,5049,5839
1037,1516,2575,1921
1216,9796,5062,7254
4042,6387,7146,3632
8006,4656,2164,7500
6856,8169,5989,1923
8214,7256,9834,9992
6366,6724,539,3264
5809,7463,3967,919
1046,9077,2402,5656
2680,5802,3306,2406
7659,8616,6619,4140
9784,5448,4192,440
5652,146,4606,4270
5550,5865,3513,5704
1181,6512,8904,4355
5569,5177,2011,5871
4583,8491,3846,7172
8347,5819,2635,6420
1344,5669,4157,6792
8785,6709,5310,7291
2339,7186,127,68
8954,446,3498,8660
4048,2188,8408,3564
6509,9625,7156,8320
7943,6642,4004,2036
664,8777,6797,6533
1825,8195,3710,6397
2905,2399,2113,9571
5069,957,5295,1644
8944,5489,9504,3543
2828,156,1917,8568
2446,4272,9078,2021
4674,7269,5017,5922
7996,8245,1422,1811
3396,4587,6719,5581
7796,8815,4145,5500
4701,7619,9612,7605
7147,7342,6938,2444
264,8684,8300,3080
5262,6666,2052,9130
6762,4970,3373,1031
828,6496,3500,930
6621,6815,2667,3985
9807,4853,6090,3389
6293,4454,7409,1337
8032,6555,5067,2617
5315,9704,2235,6255
8208,7520,807,7820
8100,8777,8771,3058
9585,1088,6233,9621
6842,1371,3506,8187
8534,1669,9012,7243
712,6766,1922,549
3365,2056,9665,6306
7740,4738,6460,524
1118,7801,1238,8108
1280,2678,1911,434
977,2921,5319,5805
5498,5545,3352,533
1673,2856,9696,2512
336,4397,3344,1554
8474,7415,8383,8023
3943,5933,4377,77
3267,3173,8625,9087
8526,4039,1340,4220
4817,852,7422,4171
9119,1957,7321,2055
4334,8591,3961,2684
9228,2406,2738,8933
1652,9135,4849,752
9446,7881,9086,8772
5637,103,8345,8132
8603,3408,6201,3023
779,9169,4831,5554
5151,1412,6809,7194
893,1119,6075,6742
6431,4934,8746,4318
9883,3085,5924,6492
8939,2255,2039,9406
6646,8943,7686,9564
6253,2804,2392,2776
822,4485,1902,345
1950,6105,5484,6618
7704,7725,117,1693
2385,8799,7558,6909
7942,6887,6153,7160
1716,9087,4769,1077
7846,8284,769,7372
4910,3688,8279,8674
9602,8949,2543,556
8243,1710,3274,985
3537,7988,2282,2259
1375,5410,1829,1069
2050,7467,3013,7185
4247,84,1725,8151
6043,1085,423,6161
2086,2145,6974,4255
4794,388,2585,2050
9131,9849,7285,7056
2404,6879,9064,5929
6949,9302,2751,7334
1709,721,2168,3431
9906,3545,1268,7145
6913,6315,5975,4244
2683,241,4354,1201
4470,334,3548,904
4358,684,274,1138
277,6793,7676,4442
8092,8884,6097,5288
8126,4775,6402,7534
1211,7454,6132,3764
2212,9167,7425,6261
621,6360,9350,4966
3497,4483,4805,6827
375,262,9557,9004
8002,1010,4821,4141
7732,556,1564,2341
1666,8514,3493,3397
4519,1140,426,9064
9394,3866,4039,5060
1020,9661,6253,1939
4636,5428,9045,8080
8329,6597,249,6890
4796,3744,3934,5150
759,6662,3909,4305
4454,8214,4571,3903
9758,3418,8851,5676
5576,7116,2643,9667
5679,5844,6131,8983
3708,5295,934,2083
9422,453,8762,277
6839,8018,5193,926
9774,6916,9385,5370
7313,2653,4879,3105
1517,3925,3293,6540
8762,7056,4384,9684
7326,8095,6387,3059
7462,6989,877,7213
6204,853,9873,3709
5421,1123,5043,2983
3298,4586,7001,5550
8041,678,4924,6568
1442,5222,4343,9564
9601,8267,2364,5861
9316,1455,9294,501
6224,9318,8031,7693
8973,1381,2010,4454
4159,8548,4937,4557
5111,7793,1338,2418
9236,3071,9115,6903
614,3805,4682,361
8970,4807,7067,1769
3669,5420,3939,5887
9534,9040,3024,8034
1291,9296,1746,4503
816,1587,7403,585
5975,6413,6421,7619
698,9858,2818,8935
881,1103,2195,7414
5207,1745,4857,256
544,7922,2770,4138
5703,6448,313,4782
3156,5830,5779,8839
8375,8990,6145,2342
8396,473,1484,5124
6094,4975,5820,2406
1192,9584,2783,5807
138,455,3696,6084
1120,6136,7960,4803
3328,423,6346,5587
8612,6134,7073,4256
7564,2704,9046,2130
2808,2998,8147,3267
6779,3263,5176,710
4733,3018,9531,6884
2563,9253,1684,3365
1078,2335,4653,8545
5241,1928,4261,2587
6125,7136,7096,85
3008,7013,3608,447
4207,6724,6528,6010
1087,3778,6663,3405
3343,667,2150,1300
690,3342,1760,6185
8615,7427,3867,2177
8597,1568,6816,1369
149,7135,9724,438
7224,206,6989,7795
5461,6478,2605,6405
2643,9256,6527,7361
9155,6442,8890,9559
9321,3024,6804,6309
341,3490,9799,9738
555,7367,3776,9245
445,5630,3830,2458
5517,1114,383,5648
126,3921,7170,7258
7906,7585,4571,2790
7257,9259,6067,5149
8454,9005,6509,9322
3678,7193,7911,2269
4716,5672,168,8114
256,2992,8700,1730
1472,927,6218,7495
2916,9291,2053,721
5057,3389,7466,9814
6530,6981,7168,4169
7466,1709,2466,9292
7842,71,9405,9842
6561,7967,6965,4096
6511,3694,663,4169
8056,592,4571,5901
9143,6915,9118,882
4543,825,8861,4595
5529,8998,5803,1800
5449,8654,4309,5810
1036,9132,6798,6120
3516,8476,7756,7166
150,6685,6317,593
2564,1946,3354,1809
5240,732,9624,3715
5454,9548,9802,7311
3968,7903,532,9087
1764,2641,6815,8218
9325,4684,1855,2547
9191,94,2757,3576
1743,5966,1487,5369
4346,5046,3607,583
6138,6101,6845,2528
3689,76,1380,1052
7896,3554,4023,8770
8538,9361,2092,1248
8381,2996,3584,1990
8880,9088,285,1437
6802,990,1863,8731
7388,7975,8326,7980
1023,8226,2540,764
4748,4112,9061,1611
9522,5101,3281,5948
499,5744,3249,7531
8770,6294,3682,8483
4184,3800,6852,8751
9822,8854,3580,4604
2512,2754,7501,5660
9136,5006,2575,9868
492,2716,6721,2714
2407,4592,1484,7607
5821,567,3376,6718
6792,6138,5278,9787
112,3474,18,6549
2198,8808,6243,5668
1309,5218,892,281
4327,7911,3442,9294
3924,9083,489,5997
7028,6254,3444,6811
4376,9676,3233,1294
2568,2725,2638,8518
6132,8910,3646,269
524,8753,8333,4848
8628,3979,9043,7626
3434,168,5614,5256
5935,4645,6587,5014
9287,2521,1431,2462
8532,1650,3910,2710
9470,5281,6483,1471
1174,1990,5578,2152
131,6858,7517,5380
7397,5556,5907,2953
4673,2598,1882,2202
9881,5309,9695,7410
289,7854,1816,3921
449,1629,8257,2737
2767,4071,879,3104
2398,7051,1099,2313
2409,9497,3688,5339
8818,2467,8330,8904
9804,3583,6197,6029
9590,7741,6166,715
1141,3778,7801,5935
4277,8731,7105,9915
6502,9854,7522,6309
8943,6768,1076,8494
7007,7002,8000,8902
4032,737,2722,7393
8868,5126,9525,7468
8835,8320,3478,9649
3547,868,7550,8789
1993,9936,9476,610
5383,2196,110,5966
1705,9174,1173,9422
6389,2034,6154,5776
7915,1413,840,8901
6861,8780,7086,5886
4417,9189,7994,2818
5899,2688,7084,6569
3222,9946,7380,7412
7045,1363,5419,4362
8000,8486,7379,4758
261,588,2275,9090
7288,4310,329,825
2651,1214,9168,5531
2548,7520,8924,8269
7276,9557,3893,2763
6559,3543,1576,6805
8293,9877,5538,7931
3052,9173,7671,8207
102,95,7571,4795
1617,5152,9540,6923
7382,8098,9113,2343
1545,2152,1183,2790
7345,2627,3313,7955
2092,5379,2404,6544
4949,8138,5884,1869
8269,1504,659,8398
9205,6909,785,6330
4074,7116,7719,7187
3490,4529,5689,7800
5028,3508,9064,9257
7770,8869,1513,1859
7880,7561,7542,1872
2216,5042,2470,4966
1145,7345,5135,7213
3366,1159,5746,626
6229,5929,4661,9261
9336,4098,2581,3805
1408,6034,8595,2428
4241,3060,2968,606
738,7781,7774,5227
6234,1721,2795,7956
132,328,5224,3806
6834,999,5829,2081
8475,5612,2769,4266
7654,8878,1082,7335
6399,7073,2342,1583
3094,9628,554,6563
6670,5287,548,5128
3243,2802,924,5584
9124,9046,4708,8591
7479,8190,9809,5896
1242,6846,9256,6117
5496,6739,1627,4153
3342,1874,3553,8866
5846,6640,128,6410
4846,520,3880,7847
8004,9615,3649,9675
933,3783,4067,3761
6848,7181,9600,8085
4058,7576,4184,8736
8784,601,2837,5187
3807,1547,7782,8337
4035,3786,9552,2757
4951,2692,4002,1193
5646,2467,4116,9606
1401,308,6577,8209
6239,8717,7938,1967
3462,1513,3395,7248
5213,9492,1362,3795
6633,8147,6395,8150
1501,4943,3546,5727
5333,4574,2497,5225
9795,270,5267,1074
5721,7390,784,225
8312,9588,9003,3046
5963,1541,2545,7809
5960,688,3263,2681
4759,873,8363,3677
4408,4269,2901,2188
2042,8735,2460,6872
6241,7374,6650,4246
7167,8421,6837,4554
9704,1219,4222,3951
834,3638,7715,7659
8301,5811,7378,8479
8488,1310,7913,8633
9911,7627,6114,2591
7069,8253,5866,7513
8067,7283,5259,2117
1394,3531,9644,5345
253,189,7680,7117
443,8354,6254,3552
1722,6688,1422,214
6474,2286,547,5033
8348,2485,2182,9725
8958,3372,9064,2236
5430,1612,9685,1490
8795,7944,7057,8903
8087,7400,9475,7259
5359,9018,2103,805
114,8201,393,3932
5255,3057,4743,9820
8189,5012,6352,406
3870,1949,5555,875
1084,6707,9549,7523
5431,1403,4704,8054
6162,9592,9418,6036
6268,9886,6492,4258
8605,4832,3350,7297
1747,2026,2720,3387
7555,7258,6627,4521
3056,1233,720,7252
6258,3516,284,3216
283,7891,528,7386
6282,2,4274,7624
9407,7579,3822,2036
9324,2171,9054,8056
7065,2175,4644,8100
4315,1864,9144,5412
2280,5354,8587,2981
5664,1735,6808,9856
8051,5962,6524,1930
4076,6306,7664,719
928,1849,1036,9954
5104,1328,4432,9085
8033,2044,3348,5385
6408,3604,3862,4250
1172,2159,7154,8364
3239,4065,216,2784
3589,149,8178,7436
178,6734,564,9405
4637,9436,7178,9331
5387,531,4318,8789
1257,7671,1369,6178
3823,5763,4926,8988
8894,1468,2363,6937
8750,4531,9620,4403
8792,2841,7637,2229
9284,9861,8347,3680
2732,663,6657,7776
9178,7453,4931,4639
5567,295,7580,6085
5337,5004,7557,6690
1185,4964,1636,5629
8213,168,3273,2162
8834,4446,5937,3467
6708,5312,5767,319
123,9194,6576,2191
6332,9772,5808,5452
1868,9463,3313,7478
1971,4893,1849,7901
2382,5965,3483,9221
3303,7816,7679,1534
7874,3382,2704,1700
8908,7885,6611,3998
9115,3260,7514,4751
6464,910,751,2531
1955,7113,2918,1830
4153,2514,9696,7009
3173,7682,7327,5358
9524,5010,5960,1108
8618,3384,6558,8575
6851,154,4139,1080
4991,111,5962,6866
6028,3264,8591,4970
2126,6035,8439,8067
187,2940,5635,6996
920,1431,1575,3636
3002,3720,733,2316
4366,5140,8696,3029
8882,9429,493,7248
4580,4850,3260,8351
4816,9369,21,3700
7583,8219,41,5928
7452,6833,1099,1738
9918,6884,2444,9797
472,2668,2425,6889
824,6831,259,7547
1632,3296,1068,8103
1647,3997,7802,8329
2851,2179,9735,5925
1296,2049,4942,3874
7432,7902,8934,1733
1135,8078,1902,2153
8026,1351,4602,9415
5131,1541,8909,8346
6998,8669,3275,6431
7306,2002,6672,4707
903,8371,4210,4267
8841,9900,5279,1086
9031,8855,2192,252
2627,5025,3648,7594
3746,2839,4403,6785
7155,33,3449,4234
825,8283,7978,8339
9669,7535,3457,3586
9984,8379,3412,7731
1615,4914,9950,4578
7280,322,5014,8364
7869,6023,7014,7140
2130,7956,3976,4271
6742,3297,295,4336
9132,4937,9484,6601
5047,4264,4436,9234
9225,3449,9026,2538
2535,4514,65,7464
9751,2025,4375,8714
729,4324,3662,106
7662,7640,7555,7775
3065,9293,4885,5585
5621,7265,6621,2328
851,7448,3363,6893
8164,6672,7996,644
8053,4045,4038,5572
9865,3096,3690,4401
7777,381,7647,101
7357,2465,4837,7253
1717,4892,8434,6883
8028,1413,4680,4632
8402,214,7815,5367
2429,1288,7760,7142
3029,6788,5380,1716
8105,8393,252,8528
7955,4770,8871,2456
2453,5434,2356,4677
7813,858,3310,7764
5627,8584,2700,8149
7017,766,8428,7972
7841,9871,7685,4366
5046,2071,1399,4987
7736,1889,7536,7551
6731,3725,7754,7582
904,7182,7417,5709
4420,8360,9508,873
1292,5268,8647,7141
974,9534,9534,8929
5930,9104,8536,1934
4449,4077,4557,9290
4672,1552,4443,1420
5903,621,3574,6791
1302,5822,1695,8968
6871,5375,5214,4612
5523,3095,5429,5131
6858,2842,3203,7226
1315,3385,1813,6935
1828,5425,7590,7484
9849,2379,5010,2576
6993,1278,2012,2624
2278,1674,6299,5824
9952,304,9733,1255
2884,4865,3192,7605
4013,6806,1476,7050
4955,1105,4181,2982
6271,1192,7480,9686
7124,6894,5261,7438
9431,8131,7149,8802
6100,5200,3918,4298
236,1659,9300,1033
8115,1007,6933,2545
2002,1784,2351,8983
2204,6550,1243,4361
7901,3338,861,4529
2431,768,433,3715
6974,1201,3199,578
1422,8258,2317,7314
8223,3515,2729,1044
5027,9774,5399,7949
5522,8188,5159,1040
3718,1106,9372,3456
2842,4670,4873,3451
29,3722,9686,4306
9386,8038,5277,1959
3867,6642,6902,275
5916,2454,5643,1872
2912,9844,2349,6204
2408,6521,9209,3010
5184,8077,5077,6624
9281,5946,6430,9899
633,6426,7972,2426
1884,1699,6039,32
7889,9298,6254,2230
1732,8125,7493,8692
9529,6454,2092,8374
1862,125,4493,346
9732,6391,3940,875
3882,1467,697,2917
3561,5973,4853,6148
6700,3437,6636,3355
1259,242,7800,8987
9397,4276,7220,7474
9831,2540,8976,9391
7106,844,2394,1593
5442,7455,4199,9430
9576,8706,1223,5534
7094,7506,8631,6011
4330,2464,2733,1279
7264,758,3908,8852
5283,5482,4165,7295
1546,2237,6790,6373
8515,7904,6547,6522
9888,5976,9812,3215
3938,8372,5224,3562
4204,7325,3073,995
9222,1309,8204,7615
3191,3333,8154,9909
4834,3535,1525,4091
6425,8634,9077,203
1447,4029,7721,7621
7395,6653,6337,4894
9786,6158,9855,492
3538,3631,616,2274
2615,3643,516,4474
2149,6449,6491,526
8738,4949,9492,9313
5189,8929,9776,6020
86,1462,8627,2934
5314,8547,2532,5603
44,2887,8022,765
1190,1228,5487,5815
239,1829,4673,839
7625,7001,3624,416
8065,3746,6672,1080
226,6319,5402,4365
4143,9850,1273,4107
5653,361,4167,3971
1792,1087,8004,4244
8760,7951,3005,6908
6590,7962,568,2521
8895,3821,3205,311
7709,6825,1214,4615
11,6841,7607,5499
3433,8501,9746,1171
220,5224,382,3845
4310,2693,119,1499
8621,474,3506,5019
7653,1341,6569,6221
6869,8707,417,3443
5640,8483,2206,5768
7085,1714,5617,6350
2791,1304,9707,1132
1313,4694,9357,1096
2399,2972,2965,5587
5982,5755,3611,7944
5991,3060,4579,2105
193,1628,6875,8520
7580,7943,5461,8063
3337,7393,8852,4413
3601,3757,2322,4437
8011,1577,4006,9314
1122,2621,4955,4104
4253,4949,6651,2630
8407,3790,1066,1338
6722,4451,7501,8399
5470,7737,4518,8359
1915,9961,1491,2204
156,9633,6765,5510
8005,389,3606,1628
7348,4890,5470,3688
6867,3142,4673,3227
9893,6569,6055,8208
2210,9620,6821,6315
2672,32,1503,4467
2183,4134,1216,10
7637,501,5253,9267
3282,7320,5850,2699
8884,7235,2491,1552
3879,4101,4343,4631
4802,2543,3809,9180
7253,8551,5563,2806
6127,5470,2661,1240
9219,9270,58,1923
7457,5348,7788,6760
7911,296,2065,5816
2015,105,4038,6662
351,3082,1695,4425
9515,6949,1930,1585
8829,1010,8475,7094
2318,411,8707,6388
5568,819,4502,1569
6418,6065,6650,8259
2595,2791,7985,1111
6453,1431,9572,1485
5562,2818,7008,3940
408,8753,8367,4260
9708,2667,3797,8690
372,3123,7006,5017
8195,2055,5810,2072
4564,4305,607,8638
3301,6738,3436,8
3504,2943,4301,6375
9621,165,3552,5150
2388,7898,6045,9536
2686,6822,6549,5602
9794,3152,9712,3508
9672,891,5316,8720
2677,1815,4570,2664
5085,3024,7335,7664
6732,6007,8050,5106
5625,6021,2461,6468
5261,3509,9786,5077
9179,113,2514,396
722,2275,7395,2551
8234,1998,499,7055
6656,6283,8426,7699
5774,1655,2613,787
4590,610,4866,9712
9393,7625,489,5616
934,3334,7491,7525
6777,6210,9813,2119
8303,2007,2528,3782
3649,8990,7415,7447
2942,3224,294,5633
8536,6549,1509,2446
5778,4764,9319,1371
2602,4129,5585,3143
9432,2670,6261,8416
7467,2452,4206,5292
5750,6902,5071,1487
4656,6772,7579,7777
9015,5907,5023,6574
5324,5146,4164,5192
5178,952,286,1151
1157,8133,949,7233
4654,2671,6895,2889
8204,2316,2753,7772
1860,2636,9088,4675
5360,6747,2517,278
9559,5026,1453,1760
8848,4576,506,4583
4107,7802,8038,2998
7164,7829,6585,2613
2359,508,3628,2072
5071,1602,4842,6726
1579,7669,793,6353
1986,5162,9101,3524
2173,8183,7775,4139
3760,3523,8442,1375
1648,8009,4696,380
4200,1550,1782,8938
308,4284,5726,7916
8840,3231,4087,2024
9478,2936,2796,7873
911,4138,3739,1263
7414,1300,7561,819
7026,4090,3846,7064
9288,6830,7697,6972
725,5470,6701,2469
2531,4714,2474,5079
6797,4192,7086,8296
1266,3378,8495,2114
7673,8031,3627,2188
104,3905,6179,8210
5122,2679,7930,9629
2790,9880,6051,4628
6537,772,1807,1016
2550,3791,8064,9610
7589,7022,7900,808
5609,2724,2274,7821
3723,9285,3810,7207
1225,5341,4511,4993
404,7886,6062,8241
8897,7621,2983,3341
6988,940,2085,8496
1092,344,8387,7038
520,4785,4049,3412
9206,9431,822,1514
4400,2208,9161,1813
4858,455,3652,9864
5215,7676,8869,3396
4837,6854,4811,3797
3773,4637,8271,8803
4313,3988,2005,8882
4144,6387,6208,7170
9788,1672,6476,1515
1695,6437,3139,5438
3117,5067,6228,8794
7828,3387,1770,9139
1427,9317,3834,9516
5754,8921,4156,4555
6807,6976,8869,1890
247,3357,4609,8849
9525,8211,5982,1928
7595,2175,5012,6334
7860,4061,5012,1542
6689,6442,2448,7462
340,7009,4840,3929
5552,5555,5575,9484
7067,7361,8248,2650
7908,647,965,8420
7066,4461,7166,4634
9930,5256,5608,3570
2411,9304,3751,4902
3904,6718,8400,4644
5792,2099,1024,5002
9541,5561,1939,1648
4660,338,9050,3033
5183,9033,9871,8681
3006,3655,5599,9915
3216,3750,4306,7420
6247,6176,911,7685
9157,2881,6331,7943
5145,2963,5630,2229
6741,9100,5983,7464
9640,7449,5323,6142
2866,3910,7895,7917
7366,8738,1426,1609
3653,7009,3376,345
7111,1544,5834,9217
8376,2966,537,2953
5536,5780,7798,5934
8837,5108,2076,9846
1890,6637,1264,9480
8342,9066,9030,8488
1801,5662,2781,9941
7200,5715,175,3176
6997,8647,1875,7148
3785,813,3992,155
6075,2331,727,8943
1898,3900,2218,4194
1089,7707,3675,1279
6669,3380,5581,3706
1064,2342,7918,4505
2106,3645,2769,6158
3083,67,8448,185
3748,2911,8275,3036
5280,9429,6548,4209
9533,2688,5177,8183
2218,8834,9972,1560
1980,372,1397,5169
8745,7773,1945,4455
1785,4462,6598,100
2046,8092,4311,5069
5553,9253,6714,8395
7671,4518,2945,6687
8936,2731,3884,9101
4755,6105,259,8070
5005,3949,4439,7606
1818,3766,7292,9438
4883,7200,74,2354
6755,889,1516,3951
1520,2537,5467,4981
5245,6477,3906,479
7925,5225,6316,2027
6529,1588,1816,4265
5985,4799,8517,6429
6801,6088,8173,2695
7358,6596,1548,1383
3570,64,5562,9291
4989,1422,1696,6211
1034,596,2067,7158
898,9818,2131,4016
938,9524,7015,542
5398,5796,8374,3238
1248,4661,7275,5851
3020,8898,529,9229
8507,6566,9973,5785
1723,4483,1934,1198
6255,9879,9006,3595
3281,3254,5902,5869
5818,5879,5825,5245
7629,6308,3787,5579
1571,7296,9833,9912
8915,3860,624,7278
8719,6597,5564,635
6729,6350,2140,1171
6401,6775,3145,6537
2966,2127,1701,7396
7005,3618,2981,8291
8701,322,1581,3293
1071,4674,252,1924
3706,7580,785,6039
9490,945,7977,6786
9075,3530,270,793
2466,646,4109,7178
541,5050,3715,7012
3670,1870,3957,271
2158,8980,9516,3498
6891,3527,4596,1629
4212,7037,7536,5379
3004,9742,7761,8781
83,2817,2306,5920
1565,8027,4340,1967
398,6589,303,6762
3389,2309,5772,9579
7838,3133,6505,8641
3859,6888,1948,9460
8729,4711,284,9193
128,1778,3795,4014
4813,3139,1390,5714
9971,7410,2526,2232
3619,552,73,894
8270,10,105,2227
7209,8477,1161,2776
9749,6820,8581,2824
7268,2770,9508,7349
6246,3089,8524,6143
9722,2648,1240,3133
1113,2369,3607,3661
1629,8799,6834,4876
9392,1076,2589,2309
5225,2631,3912,6845
5796,6531,970,8091
9311,1725,1086,6949
3993,1349,9849,3559
1830,3056,8327,3318
630,2176,739,7832
932,623,1871,3950
2668,1174,9955,4937
6458,7649,6198,3354
7144,2278,5513,1321
9032,7127,8525,9717
9345,8304,3313,5853
8629,4821,863,8361
2614,1853,6463,4742
506,2416,7825,9779
9746,8003,5518,7034
8903,4821,1203,5071
3135,6773,5709,7521
6766,7060,9863,7340
6863,3522,9627,2186
23,67,2899,7319
7122,2794,4180,4009
3161,3869,1051,7415
9160,7697,2477,1545
639,6675,2991,741
5685,2708,436,5803
7210,4297,2108,9104
3635,830,4062,7119
2478,6637,3333,8823
5597,8176,6466,1576
9850,2893,6436,1011
7211,3464,7178,7708
8318,4697,236,1279
9536,7536,5219,2965
8444,8696,2545,9596
8127,7403,7685,911
3878,673,2911,5146
9689,3545,2387,3543
3407,5514,7083,6626
3039,7754,5899,7191
4830,9078,6529,9907
3180,496,2566,1130
7515,4246,1142,6175
6296,2802,6693,4956
9473,4495,9626,6163
5105,8034,4956,3988
758,739,507,3280
310,8089,2437,3292
7563,2548,2497,86
2948,9427,6817,5817
2459,9553,7529,8108
9315,8107,3645,3155
8236,6530,679,3337
853,4608,5542,8468
666,3571,1167,1773
9501,5779,8231,8840
1767,7895,3422,7824
8227,6747,5014,9475
7108,409,1996,6110
2119,4902,4985,100
9966,9408,4136,8441
6231,8512,839,8401
5603,4220,5476,2926
1783,3592,3519,1068
7598,9075,6977,2829
2184,8129,2437,5938
1746,5154,3387,6440
7274,8002,9322,7231
4611,6570,1638,2347
3944,4110,4523,3331
3912,6773,3039,7266
6164,3701,6017,3135
9159,2590,2959,1767
7789,4017,8843,8564
8555,9189,1971,6727
792,7502,9010,5474
8328,9658,9428,4466
287,4489,7446,568
9368,1232,5217,506
6368,983,5058,8620
4062,5693,4013,5154
7950,6866,1057,2018
1773,74,6784,9664
9016,6254,835,2620
9221,2219,1454,364
8104,663,9883,3008
4718,3930,2535,6740
6207,608,4327,477
1252,1260,7962,6018
7356,956,9298,506
8598,8486,7027,3145
9491,8147,8777,4863
369,8565,5014,2034
4329,1640,9865,4021
13,2128,1214,5183
6484,8745,6033,5417
7504,4998,191,9605
2768,7724,2085,3321
1737,9306,1404,5901
3771,1606,9710,4110
1973,7441,1378,9218
8202,2568,7093,5221
2570,2500,4145,7913
1839,952,5188,3780
5493,4230,8509,250
5125,2372,77,5293
3495,4415,3136,8382
2039,6119,8035,333
5056,9086,9346,2329
9924,7497,2285,9456
32,4056,6244,7326
8720,7826,7563,3072
1592,5298,5206,5788
8273,1214,7473,3132
2087,7954,3245,2206
4601,8539,1101,262
5842,8624,8586,30
2527,1556,4216,5359
141,2866,3148,8778
390,1023,441,7689
4020,708,7589,696
5557,4933,5215,6385
3220,5103,5171,3229
1863,2307,8479,8637
2293,688,2015,7892
6158,8190,8968,9308
5267,3956,1350,3803
5633,5600,9807,3247
3252,2217,6135,558
1961,5731,1373,7323
1273,5354,4576,7407
7936,132,9016,678
5516,9899,8303,4472
1967,8862,2989,1211
6403,6661,9004,5889
8076,7526,9562,3157
1250,7176,3130,2813
5683,643,6214,7147
7286,2691,9751,5869
5494,3387,9050,6087
8962,1906,2468,3378
6695,9959,4553,4548
2795,3483,2988,5300
143,1911,7889,1803
9466,623,1805,6811
189,7033,9580,2180
1702,9756,428,7435
9049,4178,8655,5224
8300,6197,6526,1787
4979,459,8545,6691
9020,519,5773,8095
6452,5654,229,2053
3416,6540,5950,3258
519,3986,1598,235
9569,9869,3127,3954
5531,4616,6553,8735
8463,9131,6732,2379
2741,8882,2222,3773
5873,4325,4892,6657
