col1,col2,col3,col4
26510,293387,289249,232308
256026,91145,195071,100494
292374,153511,197984,143985
112297,113388,150151,23754
102757,1574,115510,215819
196037,77923,65687,124923
119574,133515,134692,71572
292266,215436,166724,131008
73383,272106,133392,134234
263584,155802,282193,207145
81531,3460,115453,166108
38613,291730,77921,265358
45891,228556,30475,293044
40441,256820,33766,292861
91604,45732,52102,236952
183895,288391,99534,35875
138763,270254,131115,9702
292006,293122,248799,244445
279874,83738,186808,277235
227563,210247,85232,127587
245348,171104,170660,77320
127311,260160,17711,115129
93492,224588,872,37288
231969,194594,163943,232401
221812,137807,269744,32731
43490,248022,228687,207724
101544,100720,61609,85538
135977,27134,209349,36482
250257,250469,278102,140329
240761,238674,208318,222534
67234,145217,272914,215413
85565,119919,44021,137891
101425,54860,34049,179372
87090,212475,298769,105874
289262,165784,143186,97077
74476,194590,292591,133950
17280,264465,272951,250238
108902,78749,81823,182777
212897,9123,230062,248073
206934,242396,96798,8882
225404,231232,105686,20116
31349,199879,138177,284319
212080,134790,256666,115392
2713,210506,264260,212843
161463,285170,239813,263446
274349,174943,20216,72126
58770,232403,25947,193770
269193,135280,157210,216819
160563,248326,181720,141390
52987,254172,59845,113687
50273,48696,20892,84585
260107,62110,194228,96367
264663,3438,118051,102731
41030,130697,218088,245235
92118,254691,104412,181557
141531,183838,158851,295294
266611,192923,236939,126041
252877,4188,22261,259033
195838,146355,25931,258147
46251,91055,89256,66787
53109,106622,27803,123934
221894,80233,113566,215832
158155,11406,202560,241650
106213,189985,62384,182237
66512,114029,67085,119000
131470,60094,96633,4777
21038,179318,89691,296670
214667,263310,159492,119309
16514,67244,249978,140903
24848,183280,25790,50727
95063,276331,263699,195905
73875,234506,187858,289598
33493,294212,169167,143767
200029,5882,167654,216395
226485,168181,97029,78861
56526,74933,15718,251925
191173,28547,272281,114963
242564,123983,89705,223950
150123,53440,239856,222714
27413,54804,257614,148623
155210,46469,195553,180126
88941,30131,144480,79830
283730,87562,237806,140744
52029,252570,279075,173734
112925,150915,154985,249702
193387,48733,299356,67040
104575,168838,290291,224017
157111,213861,189303,213147
77100,23113,110753,161718
275198,255945,290974,150638
60769,27998,178856,88878
99240,184618,155964,105087
203102,110175,144243,239208
18795,40218,173125,124263
21371,268221,90090,69073
232107,1141,28568,167525
164357,69727,101939,98469
286937,114330,86408,123603
145163,219732,32531,162183
114183,260280,93187,55077
213256,245199,265894,22235
197978,157779,170255,237655
194003,200191,243501,224780
224665,249765,19847,61882
231611,218964,187686,287874
30797,173923,294639,47799
129706,146923,88427,28206
135740,172758,47113,156555
249389,72188,127211,132800
252685,281986,36666,150615
124143,183275,30402,290276
228139,200971,221588,45486
136056,68378,223550,219926
282004,41929,159331,297028
89553,86146,11353,71126
86301,134563,119286,298025
65652,179405,217066,155832
282560,244366,138479,253689
33214,126945,215656,191266
64743,246836,106485,52112
36231,281932,296741,222971
174276,130394,43086,295705
198223,129147,206011,141438
264277,209843,69509,130935
243223,190212,260958,227536
29053,66717,191572,261814
176554,170282,34805,181280
156384,186634,71317,119833
36627,295872,143776,288760
161372,256265,259532,213272
121518,69750,75354,158970
158127,123077,177729,277050
214209,173732,46337,74902
190295,32304,53571,208241
147880,147036,264309,107990
89501,169111,117390,281363
95435,7243,296697,81035
2097,83659,67923,149248
84829,78763,63746,11890
156237,70636,228445,202833
77879,160369,111021,250227
74941,215300,163457,29699
70499,105958,151733,47181
17763,226749,107635,296421
256739,234708,231748,50665
78752,124700,288639,254108
87610,98524,240713,54602
212856,292331,173764,216350
266080,80306,205367,165136
229643,251779,20920,212578
86408,223896,139572,134925
269185,93494,202028,194400
1361,238610,84148,21302
137258,147650,8102,34839
190737,181007,25985,96938
109248,262439,291879,83368
247803,298600,136982,201730
231016,295630,110461,95234
8068,141796,95735,250747
177583,127882,162761,89401
153610,257734,250155,88430
241347,127047,32361,257501
155607,46106,144651,163955
15057,104095,201219,23773
227525,213018,16650,237758
36043,260702,112365,204552
287285,186421,16098,56813
47697,6151,70930,21792
118887,192835,117764,60661
202527,66890,48017,153378
100435,101933,68482,294665
115725,173763,288746,297255
273767,183326,261602,247733
162682,187382,37730,87692
266452,2930,196288,48104
23659,8842,172516,238543
252083,148478,95382,99825
249294,217436,257373,98890
272237,20382,85984,132530
109253,1669,53577,183373
46690,124965,236331,27473
276023,49649,10712,156147
201847,86366,119206,153942
10804,213526,278557,167139
42339,218900,290283,298133
229714,286927,24877,298504
179035,209548,69977,114492
197771,168610,282974,70837
258084,208429,68083,162524
132786,36232,201253,207051
36850,166512,231709,213257
298608,22587,109468,275398
216542,130266,253257,149407
15560,247406,247555,40659
217629,212016,141308,50532
9812,252174,58783,431
266836,45247,23510,19029
191855,120600,144246,92251
242252,263425,8659,28085
248221,71786,110682,18675
293969,104816,233710,138980
270929,133337,190071,188870
155504,219588,293998,98543
113662,143503,261850,168154
52276,99817,293065,170334
227950,201730,246572,37760
283534,14822,245762,226580
125069,250846,54658,197803
226140,274757,239898,275602
76363,184473,151486,31167
219077,221513,299644,190398
285086,254997,17359,131782
282833,114966,237625,231440
113512,132610,71037,230558
150257,210375,138668,290096
150723,239964,197534,68692
127890,51907,138414,226026
202862,60579,195775,242505
17131,226161,122845,24066
184896,243849,290079,14555
214055,194535,102511,26301
212440,46179,56626,179773
279448,228346,169179,47203
270537,71330,108975,15151
211080,215773,186932,149907
111598,83588,160604,5399
136015,226475,205534,219736
82628,244854,117300,98145
119213,165892,231343,59298
167506,255961,19919,175516
218889,276236,272081,118627
226191,262371,261053,15272
59805,16833,233038,208260
142144,267637,55351,106207
285070,275303,29015,218187
131858,298264,293284,3345
18331,297937,199635,44599
156558,92572,100253,226770
5646,269314,258580,68632
67558,181072,269470,44453
235253,257672,288459,29407
244374,55124,244012,69666
36223,75942,173485,253366
98020,193398,270328,48277
32632,91038,133374,212685
192720,123628,217477,289334
74045,91622,61188,178495
279177,63463,32255,171320
240005,28937,27449,281946
105498,275439,71877,177615
207113,163671,259437,240617
291154,280840,113836,131798
58444,42479,262667,123740
129668,257871,30775,215160
196999,172006,222841,224984
220389,116282,177000,82803
38897,292662,106291,2334
109412,138523,74580,288501
217331,36524,244929,248756
115198,193406,4575,154752
289092,72603,2177,18471
212099,254267,223650,159487
107864,7448,73248,138933
78479,176591,129128,207938
203164,167942,14459,200944
216303,167387,211922,96288
227662,260811,24715,131256
128231,181841,244496,203364
43578,44619,47978,195588
156817,1446,146951,80950
119689,205156,220990,231644
161130,74465,172701,69822
38781,179006,241814,255624
128388,184082,72049,103306
57427,79387,165831,22065
240844,271960,71186,186835
4396,221905,270278,248763
285441,179449,188928,182602
44294,291769,291300,114173
123381,218608,28276,84347
296344,269129,123959,293229
131459,150225,272241,19507
108293,28527,68503,125751
280804,267924,70698,212708
280525,208515,178832,91301
58700,49997,9504,244620
268029,140975,161738,174151
277124,71841,16913,88991
169810,52624,278961,173617
177318,212832,269054,235583
251796,68155,83669,276539
171946,271513,126342,64286
109352,207077,219061,92103
234410,222950,291827,33408
182167,120166,84531,44490
52851,3675,154046,290019
125928,298456,227066,190769
272207,154419,68540,191660
115191,234976,259377,270776
130290,174700,21775,294231
3524,158363,13218,34747
281658,233983,272180,37606
222174,250319,136086,205866
146159,270253,111371,155832
106168,33976,180360,19336
257825,1536,255990,40599
157389,102598,232265,113084
218831,266255,104287,117147
296822,224483,136591,173517
19755,86846,11306,7323
289769,62533,238687,104399
214078,197913,128936,25787
121539,122344,51863,50726
80113,42075,101807,24732
269654,99399,134473,175852
188393,100072,231387,80641
216204,31002,49040,180782
175619,200729,183758,92627
185546,98497,258644,80872
154320,240852,108670,77266
17036,220350,14052,258477
286442,63680,210084,189800
121718,120685,247756,62215
240795,137073,278088,163204
167469,58263,160538,139659
148456,254910,235093,226425
293975,190802,122270,262560
286762,212515,98201,21101
140014,104701,267437,118805
97346,125691,59526,208953
70863,292591,198123,194115
294080,283055,197505,127698
263579,71325,242543,202935
163128,77928,42579,236016
64117,274220,295181,254878
288058,271700,70530,182971
277022,220568,260455,292196
67368,206585,96441,84591
165692,12923,1791,286575
72687,237662,88492,239668
155303,200337,62792,1453
229445,130344,168266,185345
181373,173818,69549,50379
152265,140585,67029,49899
103570,145854,26951,7413
234744,259442,42938,150082
131490,275557,167256,227970
266910,160025,3726,15266
235942,134415,260883,210225
268053,42210,95953,144309
177719,180602,234554,162755
179282,35577,246588,225079
143878,200341,237081,32640
285501,1092,11996,33024
175006,107467,145950,190147
33849,151563,37783,223711
223006,160493,46767,42693
109940,28265,124651,81407
126401,107431,11740,279204
267147,48767,219987,297460
61611,285678,151127,46438
59654,98402,750,67779
173550,239480,165014,153563
163352,52811,180688,83659
271292,94335,55661,82873
128097,184306,122596,177833
77381,38211,193507,88523
287788,38366,23859,281791
35323,272709,55118,209961
35817,153849,6469,262532
88679,274749,256634,222157
214608,156730,93077,27308
264373,78318,82946,197999
218081,164333,206589,46141
29103,161279,36131,85952
2415,130992,173857,218493
1292,58574,11376,285931
266663,118956,140227,216743
179071,5490,24699,282205
209819,217880,243510,18332
53574,184483,22496,159293
102521,74037,157701,239753
46107,221031,294914,178940
271438,241247,41567,66719
279249,192662,189550,210425
51619,70828,231378,172598
223004,228785,238999,172041
16701,179522,140627,274503
41019,285413,97984,190434
247671,16015,58406,269700
131215,215688,169021,289871
3584,112957,44165,131883
15228,183886,247218,154655
8296,32859,151767,225908
185867,68230,135377,276372
202482,277228,230512,42419
164310,203900,164556,86383
274087,178483,211714,284558
209115,5192,132884,270709
193926,30657,107873,257337
136974,75176,72273,100772
60395,141493,123510,79458
185730,267142,37717,197066
69317,285027,276352,19486
189690,18845,192458,72956
39967,268369,178179,232003
238673,51531,261062,137458
62645,147037,289952,128258
233759,21739,28048,279209
275479,139825,286409,102939
134592,273720,36312,255003
290825,97393,180079,82147
173473,39066,3315,79271
88130,76105,32908,184432
107544,190471,184891,33055
14331,29615,248455,248827
104182,176189,91004,10498
75119,267972,98767,193299
270460,245088,37685,51541
136493,88421,279325,36149
10079,220416,267154,129155
268107,70872,32108,297064
223309,130786,172754,21150
219275,42302,233705,22582
245669,118710,150209,68338
132771,41246,92157,265743
204487,182151,58214,52461
45856,263842,107719,61482
89758,154451,140340,193227
162911,23484,19375,156044
164883,276795,222745,106904
274514,253003,179779,181870
99003,34274,119053,213844
193200,150556,21188,84315
211993,289243,213903,178973
35798,179590,256225,155358
35657,80319,257485,215506
221544,277989,84203,29746
220018,43554,166817,277683
196075,176625,76883,182600
166890,268944,183929,240157
234184,200242,12488,151025
235936,240658,56671,145856
70279,42015,75471,211775
112277,205093,62337,187757
251096,37112,230445,242697
132788,149834,282824,70417
239806,13510,42210,101994
252860,254343,220664,170171
31799,260800,179406,97314
227023,260784,190118,163123
103305,77627,166468,268192
149894,171384,191043,239107
245176,34798,43965,229220
202845,39874,6189,289540
125064,251222,41507,190939
29982,13306,217933,221115
262837,256227,3059,265302
220332,75576,146562,48415
159572,292737,61135,6027
126876,290466,36286,143551
205006,252149,8506,112794
52368,179476,132568,119686
182584,96252,89440,165307
263714,49849,44656,142440
22538,174441,201409,296994
63094,129005,251969,226763
129666,142220,269580,222118
342,238810,166004,290488
